index	sentence1	sentence2	label	candidate0	candidate1
2222	Neil has recently gotten hepatitis A and asks for Kevin's advice, because Kevin	 has already had hepatitis.	1	Neil	Kevin
2223	Neil has recently gotten hepatitis A and asks for Kevin's advice, because Neil	 has never had hepatitis.	1	Neil	Kevin
2223	Neil has recently gotten hepatitis A and asks for Kevin's advice, because Kevin	 has never had hepatitis.	0	Neil	Kevin
2224	The dye showed up on Maria's hair more than Megan's hair because Maria	 had lighter hair.	1	Maria	Megan
2224	The dye showed up on Maria's hair more than Megan's hair because Megan	 had lighter hair.	0	Maria	Megan
2225	The dye showed up on Maria's hair more than Megan's hair because Maria	 had darker hair.	0	Maria	Megan
2225	The dye showed up on Maria's hair more than Megan's hair because Megan	 had darker hair.	1	Maria	Megan
2226	Jeffrey's house was on fire and Lawrence put it out, later Jeffrey	 brought him a large gift as thanks.	1	Jeffrey	Lawrence
2226	Jeffrey's house was on fire and Lawrence put it out, later Lawrence	 brought him a large gift as thanks.	0	Jeffrey	Lawrence
2227	Jeffrey's house was on fire and Lawrence put it out, later Jeffrey	 received a large gift as thanks.	0	Jeffrey	Lawrence
2227	Jeffrey's house was on fire and Lawrence put it out, later Lawrence	 received a large gift as thanks.	1	Jeffrey	Lawrence
2228	Pimples seemed to form more often for Rachel than Felicia because Rachel	 kept their face washed.	0	Rachel	Felicia
2228	Pimples seemed to form more often for Rachel than Felicia because Felicia	 kept their face washed.	1	Rachel	Felicia
2229	Pimples seemed to form more often for Rachel than Felicia because Rachel	 kept their face dirty.	1	Rachel	Felicia
2229	Pimples seemed to form more often for Rachel than Felicia because Felicia	 kept their face dirty.	0	Rachel	Felicia
2230	Natalie was having an ant problem and hates bugs so called Elena for help since Natalie	 is fearful.	1	Natalie	Elena
2230	Natalie was having an ant problem and hates bugs so called Elena for help since Elena	 is fearful.	0	Natalie	Elena
2231	Natalie was having an ant problem and hates bugs so called Elena for help since Natalie	 is fearless.	0	Natalie	Elena
2231	Natalie was having an ant problem and hates bugs so called Elena for help since Elena	 is fearless.	1	Natalie	Elena
2232	Jessica couldn't use a hose to wash her car in the driveway because the hose	 was too long.	0	hose	driveway
2232	Jessica couldn't use a hose to wash her car in the driveway because the driveway	 was too long.	1	hose	driveway
2233	Jessica couldn't use a hose to wash her car in the driveway because the hose	 was too short.	1	hose	driveway
2233	Jessica couldn't use a hose to wash her car in the driveway because the driveway	 was too short.	0	hose	driveway
2234	While the man modified the height of the bike, the boy rode the tricycle, because the bike	 was the correct height.	0	bike	tricycle
2234	While the man modified the height of the bike, the boy rode the tricycle, because the tricycle	 was the correct height.	1	bike	tricycle
2235	While the man modified the height of the bike, the boy rode the tricycle, because the bike	 was the incorrect height.	1	bike	tricycle
2235	While the man modified the height of the bike, the boy rode the tricycle, because the tricycle	 was the incorrect height.	0	bike	tricycle
2236	Brett hated to wear socks and Ian did not because Brett	 liked to let their feet breath.	1	Brett	Ian
2236	Brett hated to wear socks and Ian did not because Ian	 liked to let their feet breath.	0	Brett	Ian
2237	Brett hated to wear socks and Ian did not because Brett	 didn't care about letting their feet breath.	0	Brett	Ian
2237	Brett hated to wear socks and Ian did not because Ian	 didn't care about letting their feet breath.	1	Brett	Ian
2238	Cynthia loved to read fiction while Christine preferred non-fiction. Cynthia	 thought Harry Potter was stupid.	0	Cynthia	Christine
2238	Cynthia loved to read fiction while Christine preferred non-fiction. Christine	 thought Harry Potter was stupid.	1	Cynthia	Christine
2239	Cynthia loved to read fiction while Christine preferred non-fiction. Cynthia	 thought Harry Potter was magical.	1	Cynthia	Christine
2239	Cynthia loved to read fiction while Christine preferred non-fiction. Christine	 thought Harry Potter was magical.	0	Cynthia	Christine
2240	Logan was Donald's new research assistant so Logan	 tried to give the instructions that are necessary.	0	Logan	Donald
2240	Logan was Donald's new research assistant so Donald	 tried to give the instructions that are necessary.	1	Logan	Donald
2241	Logan was Donald's new research assistant so Logan	 tried to follow the instructions they were given.	1	Logan	Donald
2241	Logan was Donald's new research assistant so Donald	 tried to follow the instructions they were given.	0	Logan	Donald
2242	A barn will withstand winter very well but a shed will not because the barn	 is vulnerable.	0	barn	shed
2242	A barn will withstand winter very well but a shed will not because the shed	 is vulnerable.	1	barn	shed
2243	A barn will withstand winter very well but a shed will not because the barn	 is insulated.	1	barn	shed
2243	A barn will withstand winter very well but a shed will not because the shed	 is insulated.	0	barn	shed
2244	SEO is work that Natalie performs sometimes, but Patricia never has, so Natalie	 is likely inferior with technology.	0	Natalie	Patricia
2244	SEO is work that Natalie performs sometimes, but Patricia never has, so Patricia	 is likely inferior with technology.	1	Natalie	Patricia
2245	SEO is work that Natalie performs sometimes, but Patricia never has, so Natalie	 is likely better with technology.	1	Natalie	Patricia
2245	SEO is work that Natalie performs sometimes, but Patricia never has, so Patricia	 is likely better with technology.	0	Natalie	Patricia
2246	The farmer switched his pig feed from wheat to corn because the corn	 was more expensive.	0	corn	wheat
2246	The farmer switched his pig feed from wheat to corn because the wheat	 was more expensive.	1	corn	wheat
2247	The farmer switched his pig feed from wheat to corn because the corn	 was cheaper.	1	corn	wheat
2247	The farmer switched his pig feed from wheat to corn because the wheat	 was cheaper.	0	corn	wheat
2248	The dog was crying with the collar hurting its neck because the neck	 is small.	0	neck	collar
2248	The dog was crying with the collar hurting its neck because the collar	 is small.	1	neck	collar
2249	The dog was crying with the collar hurting its neck because the neck	 is big.	1	neck	collar
2249	The dog was crying with the collar hurting its neck because the collar	 is big.	0	neck	collar
2250	The retired person opted for the lounging chair in Mexico instead of the hammock as the lounging chair	 was comfortable.	1	lounging chair	hammock
2250	The retired person opted for the lounging chair in Mexico instead of the hammock as the hammock	 was comfortable.	0	lounging chair	hammock
2251	The retired person opted for the lounging chair in Mexico instead of the hammock as the lounging chair	 was uncomfortable.	0	lounging chair	hammock
2251	The retired person opted for the lounging chair in Mexico instead of the hammock as the hammock	 was uncomfortable.	1	lounging chair	hammock
2252	The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so Ian	 is more likely to be an adult.	1	Ian	Brett
2252	The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so Brett	 is more likely to be an adult.	0	Ian	Brett
2253	The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so Ian	 is more likely to be a kid.	0	Ian	Brett
2253	The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so Brett	 is more likely to be a kid.	1	Ian	Brett
2254	Adam turned on his computer to work on a plan for surprising Matthew because Adam	 is a prankster.	1	Adam	Matthew
2254	Adam turned on his computer to work on a plan for surprising Matthew because Matthew	 is a prankster.	0	Adam	Matthew
2255	Adam turned on his computer to work on a plan for surprising Matthew because Adam	 has a birthday coming up.	0	Adam	Matthew
2255	Adam turned on his computer to work on a plan for surprising Matthew because Matthew	 has a birthday coming up.	1	Adam	Matthew
2256	The single Monica did not envy Emily 's married life, as Monica	 had lost her freedom.	0	Monica	Emily
2256	The single Monica did not envy Emily 's married life, as Emily	 had lost her freedom.	1	Monica	Emily
2257	The single Monica did not envy Emily 's married life, as Monica	 relished her freedom.	1	Monica	Emily
2257	The single Monica did not envy Emily 's married life, as Emily	 relished her freedom.	0	Monica	Emily
2258	Jack was going to make a tuna sandwich but ended up eating a tuna salad. After burning the bread the salad	 was appetizing.	1	salad	sandwich
2258	Jack was going to make a tuna sandwich but ended up eating a tuna salad. After burning the bread the sandwich	 was appetizing.	0	salad	sandwich
2259	Jack was going to make a tuna sandwich but ended up eating a tuna salad. After burning the bread the salad	 was unappetizing.	0	salad	sandwich
2259	Jack was going to make a tuna sandwich but ended up eating a tuna salad. After burning the bread the sandwich	 was unappetizing.	1	salad	sandwich
2260	Sunburn was a problem for Joseph but not for Donald because Joseph	 had very a very fair skin tone.	1	Joseph	Donald
2260	Sunburn was a problem for Joseph but not for Donald because Donald	 had very a very fair skin tone.	0	Joseph	Donald
2261	Sunburn was a problem for Joseph but not for Donald because Joseph	 had very a very dark skin tone.	0	Joseph	Donald
2261	Sunburn was a problem for Joseph but not for Donald because Donald	 had very a very dark skin tone.	1	Joseph	Donald
2262	Carrie worked for a great company compared to Samantha, therefore Carrie	 received a lot more benefits.	1	Carrie	Samantha
2262	Carrie worked for a great company compared to Samantha, therefore Samantha	 received a lot more benefits.	0	Carrie	Samantha
2263	Carrie worked for a bad company compared to Samantha, therefore Carrie	 received a lot more benefits.	0	Carrie	Samantha
2263	Carrie worked for a bad company compared to Samantha, therefore Samantha	 received a lot more benefits.	1	Carrie	Samantha
2264	When her dog got lost, Maria but up posters at the playground but not the pool because few people go to the playground	 these days.	0	playground	pool
2264	When her dog got lost, Maria but up posters at the playground but not the pool because few people go to the pool	 these days.	1	playground	pool
2265	When her dog got lost, Maria but up posters at the playground but not the pool because many people go to the playground	 these days.	1	playground	pool
2265	When her dog got lost, Maria but up posters at the playground but not the pool because many people go to the pool	 these days.	0	playground	pool
2266	At the mall on Friday, Laura paid Jennifer for the diamonds because Laura	 was the vendor.	0	Laura	Jennifer
2266	At the mall on Friday, Laura paid Jennifer for the diamonds because Jennifer	 was the vendor.	1	Laura	Jennifer
2267	At the mall on Friday, Laura paid Jennifer for the diamonds because Laura	 was the customer.	1	Laura	Jennifer
2267	At the mall on Friday, Laura paid Jennifer for the diamonds because Jennifer	 was the customer.	0	Laura	Jennifer
2268	Liz was making a pizza with tomato sauce, cheese, pepperoni, and basil. The last thing she used was the tomato sauce	 .	0	tomato sauce	basil
2268	Liz was making a pizza with tomato sauce, cheese, pepperoni, and basil. The last thing she used was the basil	 .	1	tomato sauce	basil
2269	Liz was making a pizza with tomato sauce, cheese, pepperoni, and basil. The first thing she used was the tomato sauce	 .	1	tomato sauce	basil
2269	Liz was making a pizza with tomato sauce, cheese, pepperoni, and basil. The first thing she used was the basil	 .	0	tomato sauce	basil
2270	The bucket was a better choice than the cup to carry water because the bucket	 held less.	0	bucket	cup
2270	The bucket was a better choice than the cup to carry water because the cup	 held less.	1	bucket	cup
2271	The bucket was a better choice than the cup to carry water because the bucket	 held more.	1	bucket	cup
2271	The bucket was a better choice than the cup to carry water because the cup	 held more.	0	bucket	cup
2272	The man didn't want to get his rearview mirror replaced before the windshield, since the windshield	 was dirtier.	1	windshield	mirror
2272	The man didn't want to get his rearview mirror replaced before the windshield, since the mirror	 was dirtier.	0	windshield	mirror
2273	The man didn't want to get his rearview mirror replaced before the windshield, since the windshield	 was cleaner.	0	windshield	mirror
2273	The man didn't want to get his rearview mirror replaced before the windshield, since the mirror	 was cleaner.	1	windshield	mirror
2274	The plant withered in the garden but thrived in the field, as the garden	 had inadequate nutrients for it.	1	garden	field
2274	The plant withered in the garden but thrived in the field, as the field	 had inadequate nutrients for it.	0	garden	field
2275	The plant withered in the garden but thrived in the field, as the garden	 had plentiful nutrients for it.	0	garden	field
2275	The plant withered in the garden but thrived in the field, as the field	 had plentiful nutrients for it.	1	garden	field
2276	John thought his hand was broken, but it was actually his foot because the foot	 was straight.	0	foot	hand
2276	John thought his hand was broken, but it was actually his foot because the hand	 was straight.	1	foot	hand
2277	John thought his hand was broken, but it was actually his foot because the foot	 was bent.	1	foot	hand
2277	John thought his hand was broken, but it was actually his foot because the hand	 was bent.	0	foot	hand
2278	All the players involved in playing cards had only two decks. The Cards	 were too few.	1	Cards	Decks
2278	All the players involved in playing cards had only two decks. The Decks	 were too few.	0	Cards	Decks
2279	All the players involved in playing cards had only two decks. The Cards	 were not enough.	0	Cards	Decks
2279	All the players involved in playing cards had only two decks. The Decks	 were not enough.	1	Cards	Decks
2280	I got sap in my hair and had an easy time getting it out, so we had to gently remove the hair	 off my head.	0	hair	sap
2280	I got sap in my hair and had an easy time getting it out, so we had to gently remove the sap	 off my head.	1	hair	sap
2281	I got sap in my hair and had a bad time getting it out, so we had to shave the hair	 off my head.	1	hair	sap
2281	I got sap in my hair and had a bad time getting it out, so we had to shave the sap	 off my head.	0	hair	sap
2282	Gavin reads a book before going to bed instead of watching TV, because the book	 helps him stay awake.	0	book	TV
2282	Gavin reads a book before going to bed instead of watching TV, because the TV	 helps him stay awake.	1	book	TV
2283	Gavin reads a book before going to bed instead of watching TV, because the book	 helps him fall asleep.	1	book	TV
2283	Gavin reads a book before going to bed instead of watching TV, because the TV	 helps him fall asleep.	0	book	TV
2284	Plucking the brow took longer for Elena compared to Katrina because Elena	 had a thin brow.	0	Elena	Katrina
2284	Plucking the brow took longer for Elena compared to Katrina because Katrina	 had a thin brow.	1	Elena	Katrina
2285	Plucking the brow took longer for Elena compared to Katrina because Elena	 had a uni-brow.	1	Elena	Katrina
2285	Plucking the brow took longer for Elena compared to Katrina because Katrina	 had a uni-brow.	0	Elena	Katrina
2286	Leslie likes iPhones while Justin likes the brand Samsung, Leslie	 will not purchase a new iPhone he dislikes the brand.	0	Leslie	Justin
2286	Leslie likes iPhones while Justin likes the brand Samsung, Justin	 will not purchase a new iPhone he dislikes the brand.	1	Leslie	Justin
2287	Leslie likes iPhones while Justin likes the brand Samsung, Leslie	 will purchase a new iPhone soon he likes the  brand.	1	Leslie	Justin
2287	Leslie likes iPhones while Justin likes the brand Samsung, Justin	 will purchase a new iPhone soon he likes the  brand.	0	Leslie	Justin
2288	The shoes had more traction on the gym floor than on the grass because the grass	 was dry.	0	grass	floor
2288	The shoes had more traction on the gym floor than on the grass because the floor	 was dry.	1	grass	floor
2289	The shoes had more traction on the gym floor than on the grass because the grass	 was wet.	1	grass	floor
2289	The shoes had more traction on the gym floor than on the grass because the floor	 was wet.	0	grass	floor
2290	Katrina likes to keep moving whilst Angela likes to stay still because Katrina	 is calm.	0	Katrina	Angela
2290	Katrina likes to keep moving whilst Angela likes to stay still because Angela	 is calm.	1	Katrina	Angela
2291	Katrina likes to keep moving whilst Angela likes to stay still because Katrina	 is restless.	1	Katrina	Angela
2291	Katrina likes to keep moving whilst Angela likes to stay still because Angela	 is restless.	0	Katrina	Angela
2292	That afternoon, after he fixed the bike handle with the glue, the glue	 came loose because it was meant for wood.	1	glue	bike handle
2292	That afternoon, after he fixed the bike handle with the glue, the bike handle	 came loose because it was meant for wood.	0	glue	bike handle
2293	That afternoon, after he fixed the bike handle with the glue, the glue	 came loose because it needed a stronger product.	0	glue	bike handle
2293	That afternoon, after he fixed the bike handle with the glue, the bike handle	 came loose because it needed a stronger product.	1	glue	bike handle
2294	Adam blamed Steven for the poor communication and intel on the battlefield, because Adam	 was not in charge of radio.	1	Adam	Steven
2294	Adam blamed Steven for the poor communication and intel on the battlefield, because Steven	 was not in charge of radio.	0	Adam	Steven
2295	Adam blamed Steven for the poor communication and intel on the battlefield, because Adam	 broke the radio.	0	Adam	Steven
2295	Adam blamed Steven for the poor communication and intel on the battlefield, because Steven	 broke the radio.	1	Adam	Steven
2296	Rebecca's toddler was a better eater than Kayla's, as a result of Rebecca	 being spoiling her more.	0	Rebecca	Kayla
2296	Rebecca's toddler was a better eater than Kayla's, as a result of Kayla	 being spoiling her more.	1	Rebecca	Kayla
2297	Rebecca's toddler was a better eater than Kayla's, as a result of Rebecca	 being spoiling her less.	1	Rebecca	Kayla
2297	Rebecca's toddler was a better eater than Kayla's, as a result of Kayla	 being spoiling her less.	0	Rebecca	Kayla
2298	I put the flowers in vases on the table, but they fell over. The vases	 were too small.	1	vases	flowers
2298	I put the flowers in vases on the table, but they fell over. The flowers	 were too small.	0	vases	flowers
2299	I put the flowers in vases on the table, but they fell over. The vases	 were too big.	0	vases	flowers
2299	I put the flowers in vases on the table, but they fell over. The flowers	 were too big.	1	vases	flowers
2300	When he was a toddler, my brother always picked the oranges out of fruit salad an only ate the strawberries since the oranges	 were sour.	1	oranges	strawberries
2300	When he was a toddler, my brother always picked the oranges out of fruit salad an only ate the strawberries since the strawberries	 were sour.	0	oranges	strawberries
2301	When he was a toddler, my brother always picked the oranges out of fruit salad an only ate the strawberries since the oranges	 were sweet.	0	oranges	strawberries
2301	When he was a toddler, my brother always picked the oranges out of fruit salad an only ate the strawberries since the strawberries	 were sweet.	1	oranges	strawberries
2302	Felicia unexpectedly made fried eggs for breakfast in the morning for Katrina and now Felicia	 owes a favor.	0	Felicia	Katrina
2302	Felicia unexpectedly made fried eggs for breakfast in the morning for Katrina and now Katrina	 owes a favor.	1	Felicia	Katrina
2303	Felicia unexpectedly made fried eggs for breakfast in the morning for Katrina since Felicia	 owes a favor.	1	Felicia	Katrina
2303	Felicia unexpectedly made fried eggs for breakfast in the morning for Katrina since Katrina	 owes a favor.	0	Felicia	Katrina
2304	Mary wanted to ease Rachel's pain, so Mary	 asked to apply some pain medication to the area.	1	Mary	Rachel
2304	Mary wanted to ease Rachel's pain, so Rachel	 asked to apply some pain medication to the area.	0	Mary	Rachel
2305	Mary wanted to ease Rachel's pain, so Mary	 allowed them to apply some pain medication to the area.	0	Mary	Rachel
2305	Mary wanted to ease Rachel's pain, so Rachel	 allowed them to apply some pain medication to the area.	1	Mary	Rachel
2306	It was easier for us to pick the apples than the oranges because the apples	 were lower down in the trees.	1	apples	oranges
2306	It was easier for us to pick the apples than the oranges because the oranges	 were lower down in the trees.	0	apples	oranges
2307	It was easier for us to pick the apples than the oranges because the apples	 were higher up in the trees.	0	apples	oranges
2307	It was easier for us to pick the apples than the oranges because the oranges	 were higher up in the trees.	1	apples	oranges
2308	Brian needed to apply lotion more frequently than Adam due to Brian	 's naturally oily skin.	0	Brian	Adam
2308	Brian needed to apply lotion more frequently than Adam due to Adam	 's naturally oily skin.	1	Brian	Adam
2309	Brian needed to apply lotion more frequently than Adam due to Brian	 's naturally dry skin.	1	Brian	Adam
2309	Brian needed to apply lotion more frequently than Adam due to Adam	 's naturally dry skin.	0	Brian	Adam
2310	Maria needed to study for their Master's Thesis while Angela partied so, Maria	 missed their degree.	0	Maria	Angela
2310	Maria needed to study for their Master's Thesis while Angela partied so, Angela	 missed their degree.	1	Maria	Angela
2311	Maria needed to study for their Master's Thesis while Angela partied so, Maria	 got their degree.	1	Maria	Angela
2311	Maria needed to study for their Master's Thesis while Angela partied so, Angela	 got their degree.	0	Maria	Angela
2312	I couldn't decide if I wanted to drink cognac tonight, but when my choices were between cognac and beer, I stayed class and picked cognac	 .	1	cognac	beer
2312	I couldn't decide if I wanted to drink cognac tonight, but when my choices were between cognac and beer, I stayed class and picked beer	 .	0	cognac	beer
2313	I couldn't decide if I wanted to drink cognac tonight, but when my choices were between cognac and beer, I stayed cheap and picked cognac	 .	0	cognac	beer
2313	I couldn't decide if I wanted to drink cognac tonight, but when my choices were between cognac and beer, I stayed cheap and picked beer	 .	1	cognac	beer
2314	Randy yelled at Dennis to stop and move out of the way because Randy	 didn't notice the crane falling.	0	Randy	Dennis
2314	Randy yelled at Dennis to stop and move out of the way because Dennis	 didn't notice the crane falling.	1	Randy	Dennis
2315	Randy yelled at Dennis to stop and move out of the way because Randy	 saw the crane falling.	1	Randy	Dennis
2315	Randy yelled at Dennis to stop and move out of the way because Dennis	 saw the crane falling.	0	Randy	Dennis
2316	I sent a sick relative a card and a plant but he's allergic to the plant so the plant	 was thrown away.	1	plant	card
2316	I sent a sick relative a card and a plant but he's allergic to the plant so the card	 was thrown away.	0	plant	card
2317	I sent a sick relative a card and a plant but he's allergic to the plant so the plant	 was kept.	0	plant	card
2317	I sent a sick relative a card and a plant but he's allergic to the plant so the card	 was kept.	1	plant	card
2318	Sarah started the car and then drove to pick of Jessica, because Sarah	 was providing a ride.	1	Sarah	Jessica
2318	Sarah started the car and then drove to pick of Jessica, because Jessica	 was providing a ride.	0	Sarah	Jessica
2319	Sarah started the car and then drove to pick of Jessica, because Sarah	 was needing a ride.	0	Sarah	Jessica
2319	Sarah started the car and then drove to pick of Jessica, because Jessica	 was needing a ride.	1	Sarah	Jessica
2320	The dog food outweighed the drink, hence James decided to add more drink because the food	 is lighter.	0	food	drink
2320	The dog food outweighed the drink, hence James decided to add more drink because the drink	 is lighter.	1	food	drink
2321	The dog food outweighed the drink, hence James decided to add more drink because the food	 is heavier.	1	food	drink
2321	The dog food outweighed the drink, hence James decided to add more drink because the drink	 is heavier.	0	food	drink
2322	Monica needed a passport while Victoria did not because Monica	 was traveling out of her country.	1	Monica	Victoria
2322	Monica needed a passport while Victoria did not because Victoria	 was traveling out of her country.	0	Monica	Victoria
2323	Monica needed a passport while Victoria did not because Monica	 was traveling within her country.	0	Monica	Victoria
2323	Monica needed a passport while Victoria did not because Victoria	 was traveling within her country.	1	Monica	Victoria
2324	Mr. Farmer's son noticed a hole in the wooden fence so he tried hitting a golf ball through it; he didn't realize that the ball	 was too tiny.	0	ball	hole
2324	Mr. Farmer's son noticed a hole in the wooden fence so he tried hitting a golf ball through it; he didn't realize that the hole	 was too tiny.	1	ball	hole
2325	Mr. Farmer's son noticed a hole in the wooden fence so he tried hitting a golf ball through it; he didn't realize that the ball	 was too large.	1	ball	hole
2325	Mr. Farmer's son noticed a hole in the wooden fence so he tried hitting a golf ball through it; he didn't realize that the hole	 was too large.	0	ball	hole
2326	Christopher's carpet has few stains on it, while Randy's is very dirty. The carpet of Christopher	 is 1 year old.	1	Christopher	Randy
2326	Christopher's carpet has few stains on it, while Randy's is very dirty. The carpet of Randy	 is 1 year old.	0	Christopher	Randy
2327	Christopher's carpet has few stains on it, while Randy's is very dirty. The carpet of Christopher	 is 15 years old.	0	Christopher	Randy
2327	Christopher's carpet has few stains on it, while Randy's is very dirty. The carpet of Randy	 is 15 years old.	1	Christopher	Randy
2328	In order to clean his mess, the boy brought napkins and towels. However, the napkins	 were too weak.	1	napkins	towels
2328	In order to clean his mess, the boy brought napkins and towels. However, the towels	 were too weak.	0	napkins	towels
2329	In order to clean his mess, the boy brought napkins and towels. However, the napkins	 were too strong.	0	napkins	towels
2329	In order to clean his mess, the boy brought napkins and towels. However, the towels	 were too strong.	1	napkins	towels
2330	insects like butterflies are attracted to bright colors and not the dull colors, the bright	 are attractive.	1	bright	dull
2330	insects like butterflies are attracted to bright colors and not the dull colors, the dull	 are attractive.	0	bright	dull
2331	insects like butterflies are attracted to bright colors and not the dull colors, the bright	 are ugly.	0	bright	dull
2331	insects like butterflies are attracted to bright colors and not the dull colors, the dull	 are ugly.	1	bright	dull
2332	Katrina trained Tanya to do aerobic exercise because Katrina	 wanted to be in great shape.	0	Katrina	Tanya
2332	Katrina trained Tanya to do aerobic exercise because Tanya	 wanted to be in great shape.	1	Katrina	Tanya
2333	Katrina trained Tanya to do aerobic exercise because Katrina	 was a trainer in great shape.	1	Katrina	Tanya
2333	Katrina trained Tanya to do aerobic exercise because Tanya	 was a trainer in great shape.	0	Katrina	Tanya
2334	I cannot stand broccoli, so my wife tried frying it.  I liked it better soggy than crispy, so I ate the crispy	 broccoli.	0	crispy	soggy
2334	I cannot stand broccoli, so my wife tried frying it.  I liked it better soggy than crispy, so I ate the soggy	 broccoli.	1	crispy	soggy
2335	I cannot stand broccoli, so my wife tried frying it.  I liked it better crispy than soggy, so I ate the crispy	 broccoli.	1	crispy	soggy
2335	I cannot stand broccoli, so my wife tried frying it.  I liked it better crispy than soggy, so I ate the soggy	 broccoli.	0	crispy	soggy
2336	Callie went on a liquid diet through a tube but was in pain because the tube	 is restrictive.	0	tube	diet
2336	Callie went on a liquid diet through a tube but was in pain because the diet	 is restrictive.	1	tube	diet
2337	Callie went on a liquid diet through a tube but was in pain because the tube	 is painful.	1	tube	diet
2337	Callie went on a liquid diet through a tube but was in pain because the diet	 is painful.	0	tube	diet
2338	Tanya had to take a flight to a different country while Maria had to go down the street, so Tanya	 traveled by bike.	0	Tanya	Maria
2338	Tanya had to take a flight to a different country while Maria had to go down the street, so Maria	 traveled by bike.	1	Tanya	Maria
2339	Tanya had to take a flight to a different country while Maria had to go down the street, so Tanya	 traveled by plane.	1	Tanya	Maria
2339	Tanya had to take a flight to a different country while Maria had to go down the street, so Maria	 traveled by plane.	0	Tanya	Maria
2340	Jim was happy to trade my desk for his computer.  He thinks the desk	 will work badly.	0	desk	computer
2340	Jim was happy to trade my desk for his computer.  He thinks the computer	 will work badly.	1	desk	computer
2341	Jim was happy to trade my desk for his computer . He thinks the desk	 will work great.	1	desk	computer
2341	Jim was happy to trade my desk for his computer . He thinks the computer	 will work great.	0	desk	computer
2342	John's new chest he purchased for himself would not fit through his front doorway, the chest	 was too large.	1	chest	doorway
2342	John's new chest he purchased for himself would not fit through his front doorway, the doorway	 was too large.	0	chest	doorway
2343	John's new chest he purchased for himself would not fit through his front doorway, the chest	 was too small.	0	chest	doorway
2343	John's new chest he purchased for himself would not fit through his front doorway, the doorway	 was too small.	1	chest	doorway
2344	Eric always made rice with chicken, but Neil was bored of the same dish. Eric	 decided not to cook anymore.	1	Eric	Neil
2344	Eric always made rice with chicken, but Neil was bored of the same dish. Neil	 decided not to cook anymore.	0	Eric	Neil
2345	Eric always made rice with chicken, but Neil was bored of the same dish. Eric	 decided to cook instead.	0	Eric	Neil
2345	Eric always made rice with chicken, but Neil was bored of the same dish. Neil	 decided to cook instead.	1	Eric	Neil
2346	To clean my floors I use a broom and sometimes also use a mop, since I want to be quick today I am using the broom	 on the floor.	1	broom	mop
2346	To clean my floors I use a broom and sometimes also use a mop, since I want to be quick today I am using the mop	 on the floor.	0	broom	mop
2347	To clean my floors I use a broom and sometimes also use a mop, since I want to be thorough today I am using the broom	 on the floor.	0	broom	mop
2347	To clean my floors I use a broom and sometimes also use a mop, since I want to be thorough today I am using the mop	 on the floor.	1	broom	mop
2348	We didn't like the consultant because he reccommended a car instead of a train, because the car	 was expensive.	1	car	train
2348	We didn't like the consultant because he reccommended a car instead of a train, because the train	 was expensive.	0	car	train
2349	We didn't like the consultant because he reccommended a car instead of a train, because the car	 was cheap.	0	car	train
2349	We didn't like the consultant because he reccommended a car instead of a train, because the train	 was cheap.	1	car	train
2350	John threw a punch at the window and got it broken when fighting with Jill. The punch	 is weak.	0	punch	window
2350	John threw a punch at the window and got it broken when fighting with Jill. The window	 is weak.	1	punch	window
2351	John threw a punch at the window and got it broken when fighting with Jill. The punch	 is strong.	1	punch	window
2351	John threw a punch at the window and got it broken when fighting with Jill. The window	 is strong.	0	punch	window
2352	Joey bought some caramel glazing to use for bread decoration but the bread	 was too big.	1	bread	glazing
2352	Joey bought some caramel glazing to use for bread decoration but the glazing	 was too big.	0	bread	glazing
2353	Joey bought some caramel glazing to use for bread decoration but the bread	 was not enough.	0	bread	glazing
2353	Joey bought some caramel glazing to use for bread decoration but the glazing	 was not enough.	1	bread	glazing
2354	Cynthia began crying at the end of a movie. and Victoria laughed loudly so the parents comforted Cynthia	 .	1	Cynthia	Victoria
2354	Cynthia began crying at the end of a movie. and Victoria laughed loudly so the parents comforted Victoria	 .	0	Cynthia	Victoria
2355	Cynthia began crying at the end of a movie. and Victoria laughed loudly so the parents reprimanded Cynthia	 .	0	Cynthia	Victoria
2355	Cynthia began crying at the end of a movie. and Victoria laughed loudly so the parents reprimanded Victoria	 .	1	Cynthia	Victoria
2356	The dog was able to drink easily from the bowl, but not the pan, because the bowl	 was short.	1	bowl	pan
2356	The dog was able to drink easily from the bowl, but not the pan, because the pan	 was short.	0	bowl	pan
2357	The dog was able to drink easily from the bowl, but not the pan, because the bowl	 was tall.	0	bowl	pan
2357	The dog was able to drink easily from the bowl, but not the pan, because the pan	 was tall.	1	bowl	pan
2358	Craig relies on public assistance, and Jeffrey does not. Craig	 is living a tougher life.	1	Craig	Jeffrey
2358	Craig relies on public assistance, and Jeffrey does not. Jeffrey	 is living a tougher life.	0	Craig	Jeffrey
2359	Craig relies on public assistance, and Jeffrey does not. Craig	 is living a more stable life.	0	Craig	Jeffrey
2359	Craig relies on public assistance, and Jeffrey does not. Jeffrey	 is living a more stable life.	1	Craig	Jeffrey
2360	Neil went online to receive his ordainment before Steven got married, because Neil	 served as an officiant.	1	Neil	Steven
