index	sentence1	sentence2	label	candidate0	candidate1
10035	Mike went to buy clothing but had little money and poor style, at the register he could not afford clothing because of the style	 .	0	money	style
10036	He played his saxophone not in the studio but in the lobby, as the studio	 had a dead sound for the instrument.	1	studio	lobby
10036	He played his saxophone not in the studio but in the lobby, as the lobby	 had a dead sound for the instrument.	0	studio	lobby
10037	He played his saxophone not in the studio but in the lobby, as the studio	 had a lively sound for the instrument.	0	studio	lobby
10037	He played his saxophone not in the studio but in the lobby, as the lobby	 had a lively sound for the instrument.	1	studio	lobby
10038	Jeffrey doesn't believe in using the microwave like Neil does because Jeffrey	 is more health conscious.	1	Jeffrey	Neil
10038	Jeffrey doesn't believe in using the microwave like Neil does because Neil	 is more health conscious.	0	Jeffrey	Neil
10039	Jeffrey doesn't believe in using the microwave like Neil does because Jeffrey	 is less health conscious.	0	Jeffrey	Neil
10039	Jeffrey doesn't believe in using the microwave like Neil does because Neil	 is less health conscious.	1	Jeffrey	Neil
10040	Craig attempted to lure Jason into the bedroom, but Craig	 ignored the seductive motions and looks.	0	Craig	Jason
10040	Craig attempted to lure Jason into the bedroom, but Jason	 ignored the seductive motions and looks.	1	Craig	Jason
10041	Craig attempted to lure Jason into the bedroom when Craig	 used seductive motions and looks.	1	Craig	Jason
10041	Craig attempted to lure Jason into the bedroom when Jason	 used seductive motions and looks.	0	Craig	Jason
10042	Megan got a big kiss of thanks from Mary, because Megan	 had gotten them some flowers.	1	Megan	Mary
10042	Megan got a big kiss of thanks from Mary, because Mary	 had gotten them some flowers.	0	Megan	Mary
10043	Megan got a big kiss of thanks from Mary, because Megan	 had received some flowers.	0	Megan	Mary
10043	Megan got a big kiss of thanks from Mary, because Mary	 had received some flowers.	1	Megan	Mary
10044	Brett is often anxious and  under much stress at work, Samuel has a calm personality. Brett	 constantly worries.	1	Brett	Samuel
10044	Brett is often anxious and  under much stress at work, Samuel has a calm personality. Samuel	 constantly worries.	0	Brett	Samuel
10045	Brett is often anxious and  under much stress at work, Samuel has a calm personality. Brett	 is often happy.	0	Brett	Samuel
10045	Brett is often anxious and  under much stress at work, Samuel has a calm personality. Samuel	 is often happy.	1	Brett	Samuel
10046	Joel spent more time with their son than Randy did because Joel	 had primary custody of the boy.	1	Joel	Randy
10046	Joel spent more time with their son than Randy did because Randy	 had primary custody of the boy.	0	Joel	Randy
10047	Joel spent more time with their son than Randy did although Joel	 had primary custody of the boy.	0	Joel	Randy
10047	Joel spent more time with their son than Randy did although Randy	 had primary custody of the boy.	1	Joel	Randy
10048	Lindsey borrowed Kayla's mascara because ( Lindsey	 ) forgot to put her mascara into her make up bag.	1	Lindsey	Kayla
10048	Lindsey borrowed Kayla's mascara because ( Kayla	 ) forgot to put her mascara into her make up bag.	0	Lindsey	Kayla
10049	Lindsey lent Kayla her mascara because ( Lindsey	 ) forgot to put her mascara into her make up bag.	0	Lindsey	Kayla
10049	Lindsey lent Kayla her mascara because ( Kayla	 ) forgot to put her mascara into her make up bag.	1	Lindsey	Kayla
10050	I like cutting beef meat more than poultry. With the poultry	 meat the head and neck isn't usually still attached.	0	poultry	beef
10050	I like cutting beef meat more than poultry. With the beef	 meat the head and neck isn't usually still attached.	1	poultry	beef
10051	I like cutting beef meat more than poultry. With the poultry	 meat the head and neck is often still attached.	1	poultry	beef
10051	I like cutting beef meat more than poultry. With the beef	 meat the head and neck is often still attached.	0	poultry	beef
10052	Carrie dressed her baby girl in pink and Maria dressed her baby boy in blue. Carrie	 has the pink baby coat.	1	Carrie	Maria
10052	Carrie dressed her baby girl in pink and Maria dressed her baby boy in blue. Maria	 has the pink baby coat.	0	Carrie	Maria
10053	Carrie dressed her baby girl in pink and Maria dressed her baby boy in blue. Carrie	 has the blue baby coat.	0	Carrie	Maria
10053	Carrie dressed her baby girl in pink and Maria dressed her baby boy in blue. Maria	 has the blue baby coat.	1	Carrie	Maria
10054	Natalie grossed Laura out with all the grime under their fingernails, because Natalie	 valued people keeping themselves clean.	0	Natalie	Laura
10054	Natalie grossed Laura out with all the grime under their fingernails, because Laura	 valued people keeping themselves clean.	1	Natalie	Laura
10055	Natalie grossed Laura out with all the grime under their fingernails, because Natalie	 disliked keeping themselves clean.	1	Natalie	Laura
10055	Natalie grossed Laura out with all the grime under their fingernails, because Laura	 disliked keeping themselves clean.	0	Natalie	Laura
10056	Garlic was a favorite flavor of Christine but not Laura who though it stunk. Christine	 always ordered cheese bread with their pasta.	0	Christine	Laura
10056	Garlic was a favorite flavor of Christine but not Laura who though it stunk. Laura	 always ordered cheese bread with their pasta.	1	Christine	Laura
10057	Garlic was a favorite flavor of Christine but not Laura who though it stunk. Christine	 always ordered garlic bread with their pasta.	1	Christine	Laura
10057	Garlic was a favorite flavor of Christine but not Laura who though it stunk. Laura	 always ordered garlic bread with their pasta.	0	Christine	Laura
10058	Patricia wore a lot of eyeshadow but Jennifer did not because Patricia	 was ignorant about makeup.	0	Patricia	Jennifer
10058	Patricia wore a lot of eyeshadow but Jennifer did not because Jennifer	 was ignorant about makeup.	1	Patricia	Jennifer
10059	Patricia wore a lot of eyeshadow but Jennifer did not because Patricia	 was knowledgeable about makeup.	1	Patricia	Jennifer
10059	Patricia wore a lot of eyeshadow but Jennifer did not because Jennifer	 was knowledgeable about makeup.	0	Patricia	Jennifer
10060	Being courageous, Brett was more enthusiastic about the backpacking trip than Aaron since Brett	 was cowardly.	0	Brett	Aaron
10060	Being courageous, Brett was more enthusiastic about the backpacking trip than Aaron since Aaron	 was cowardly.	1	Brett	Aaron
10061	Being courageous, Brett was more enthusiastic about the backpacking trip than Aaron because Brett	 was not scared.	1	Brett	Aaron
10061	Being courageous, Brett was more enthusiastic about the backpacking trip than Aaron because Aaron	 was not scared.	0	Brett	Aaron
10062	Christine had to care for Samantha after their health declined since Christine	 was rather healthy most of the time.	1	Christine	Samantha
10062	Christine had to care for Samantha after their health declined since Samantha	 was rather healthy most of the time.	0	Christine	Samantha
10063	Christine had to care for Samantha after their health declined since Christine	 was rather ill most of the time.	0	Christine	Samantha
10063	Christine had to care for Samantha after their health declined since Samantha	 was rather ill most of the time.	1	Christine	Samantha
10064	On this project the risks definitely out weigh the rewards, because the risks	 are not that much.	0	risks	rewards
10064	On this project the risks definitely out weigh the rewards, because the rewards	 are not that much.	1	risks	rewards
10065	On this project the risks definitely out weigh the rewards, because the risks	 are not that serious.	1	risks	rewards
10065	On this project the risks definitely out weigh the rewards, because the rewards	 are not that serious.	0	risks	rewards
10066	Rachel was significantly healthier than Sarah because Rachel	 didn't eat a lot of different fruits or vegetables.	0	Rachel	Sarah
10066	Rachel was significantly healthier than Sarah because Sarah	 didn't eat a lot of different fruits or vegetables.	1	Rachel	Sarah
10067	Rachel was significantly healthier than Sarah because Rachel	 ate a lot of different fruits and vegetables.	1	Rachel	Sarah
10067	Rachel was significantly healthier than Sarah because Sarah	 ate a lot of different fruits and vegetables.	0	Rachel	Sarah
10068	The introduction to the book fell flat and people liked the ending better because the book	 was exciting.	0	book	ending
10068	The introduction to the book fell flat and people liked the ending better because the ending	 was exciting.	1	book	ending
10069	The introduction to the book fell flat and people liked the ending better because the book	 was boring.	1	book	ending
10069	The introduction to the book fell flat and people liked the ending better because the ending	 was boring.	0	book	ending
10070	Randy tried to step in and prevent Michael 's fall, but Randy	 was too fast.	0	Randy	Michael
10070	Randy tried to step in and prevent Michael 's fall, but Michael	 was too fast.	1	Randy	Michael
10071	Randy tried to step in and prevent Michael 's fall, but Randy	 was too slow.	1	Randy	Michael
10071	Randy tried to step in and prevent Michael 's fall, but Michael	 was too slow.	0	Randy	Michael
10072	After reading articles on the Internet, Rachel told Samantha that she was going to become an energy heeler.  Rachel	 was unconvinced.	0	Rachel	Samantha
10072	After reading articles on the Internet, Rachel told Samantha that she was going to become an energy heeler.  Samantha	 was unconvinced.	1	Rachel	Samantha
10073	After reading articles on the Internet, Rachel told Samantha that she was going to become an energy heeler.  Rachel	 was gullible.	1	Rachel	Samantha
10073	After reading articles on the Internet, Rachel told Samantha that she was going to become an energy heeler.  Samantha	 was gullible.	0	Rachel	Samantha
10074	The budget of Derrick is tighter right now than Brian's, so Derrick	 likely makes less money.	1	Derrick	Brian
10074	The budget of Derrick is tighter right now than Brian's, so Brian	 likely makes less money.	0	Derrick	Brian
10075	The budget of Derrick is less restrained right now than Brian's, so Derrick	 likely makes less money.	0	Derrick	Brian
10075	The budget of Derrick is less restrained right now than Brian's, so Brian	 likely makes less money.	1	Derrick	Brian
10076	George wanted to store the high quality jpeg photo on his hard-drive, but the hard-drive	 was too small.	1	hard-drive	photo
10076	George wanted to store the high quality jpeg photo on his hard-drive, but the photo	 was too small.	0	hard-drive	photo
10077	George wanted to store the high quality jpeg photo on his hard-drive, but the hard-drive	 was too large.	0	hard-drive	photo
10077	George wanted to store the high quality jpeg photo on his hard-drive, but the photo	 was too large.	1	hard-drive	photo
10078	While making Easter eggs, Kayla ate a bunch of the eggs while Jennifer didn't eat any. Kayla	 was full.	0	Kayla	Jennifer
10078	While making Easter eggs, Kayla ate a bunch of the eggs while Jennifer didn't eat any. Jennifer	 was full.	1	Kayla	Jennifer
10079	While making Easter eggs, Kayla ate a bunch of the eggs while Jennifer didn't eat any. Kayla	 was hungry.	1	Kayla	Jennifer
10079	While making Easter eggs, Kayla ate a bunch of the eggs while Jennifer didn't eat any. Jennifer	 was hungry.	0	Kayla	Jennifer
10080	Jill poured the entire bag of barley into the hot pan on the stove until the bag	 was full.	0	bag	pan
10080	Jill poured the entire bag of barley into the hot pan on the stove until the pan	 was full.	1	bag	pan
10081	Jill poured the entire bag of barley into the hot pan on the stove until the bag	 was empty.	1	bag	pan
10081	Jill poured the entire bag of barley into the hot pan on the stove until the pan	 was empty.	0	bag	pan
10082	Brett does not believe in owning guns, while Eric does, so Brett	 has no guns.	1	Brett	Eric
10082	Brett does not believe in owning guns, while Eric does, so Eric	 has no guns.	0	Brett	Eric
10083	Brett does not believe in owning guns, while Eric does, so Brett	 has lots of guns.	0	Brett	Eric
10083	Brett does not believe in owning guns, while Eric does, so Eric	 has lots of guns.	1	Brett	Eric
10084	Rebecca had a and easier time skiing when Angela guided her, as Rebecca	 was very unsure of herself on the trails.	1	Rebecca	Angela
10084	Rebecca had a and easier time skiing when Angela guided her, as Angela	 was very unsure of herself on the trails.	0	Rebecca	Angela
10085	Rebecca had a and easier time skiing when Angela guided her, as Rebecca	 was very confident of herself on the trails.	0	Rebecca	Angela
10085	Rebecca had a and easier time skiing when Angela guided her, as Angela	 was very confident of herself on the trails.	1	Rebecca	Angela
10086	Marcus moved his business from his old location to a high end space, because the high end space	 was trendy.	1	high end space	old location
10086	Marcus moved his business from his old location to a high end space, because the old location	 was trendy.	0	high end space	old location
10087	Marcus moved his business from his old location to a high end space, because the high end space	 was old.	0	high end space	old location
10087	Marcus moved his business from his old location to a high end space, because the old location	 was old.	1	high end space	old location
10088	Katrina was a shoe fanatic but Carrie was not. Katrina	 had 10 pairs of shoes.	0	Katrina	Carrie
10088	Katrina was a shoe fanatic but Carrie was not. Carrie	 had 10 pairs of shoes.	1	Katrina	Carrie
10089	Katrina was a shoe fanatic but Carrie was not. Katrina	 had 100 pairs of shoes.	1	Katrina	Carrie
10089	Katrina was a shoe fanatic but Carrie was not. Carrie	 had 100 pairs of shoes.	0	Katrina	Carrie
10090	The healthy apples were discarded in favor of the fattening cupcakes, as the apples	 were delicious to eat.	0	apples	cupcakes
10090	The healthy apples were discarded in favor of the fattening cupcakes, as the cupcakes	 were delicious to eat.	1	apples	cupcakes
10091	The healthy apples were discarded in favor of the fattening cupcakes, as the apples	 were gross to eat.	1	apples	cupcakes
10091	The healthy apples were discarded in favor of the fattening cupcakes, as the cupcakes	 were gross to eat.	0	apples	cupcakes
10092	The instructor told me that Dennis was able to swim well and Kyle was not, due to Dennis	 living far from water.	0	Dennis	Kyle
10092	The instructor told me that Dennis was able to swim well and Kyle was not, due to Kyle	 living far from water.	1	Dennis	Kyle
10093	The instructor told me that Dennis was able to swim well and Kyle was not, due to Dennis	 living near water.	1	Dennis	Kyle
10093	The instructor told me that Dennis was able to swim well and Kyle was not, due to Kyle	 living near water.	0	Dennis	Kyle
10094	Victoria was scared of grasshoppers, while Patricia loved them, so Victoria	 chose to adopt the grasshoper.	0	Victoria	Patricia
10094	Victoria was scared of grasshoppers, while Patricia loved them, so Patricia	 chose to adopt the grasshoper.	1	Victoria	Patricia
10095	Victoria was scared of grasshoppers, while Patricia loved them, so Victoria	 chose to give up the grasshoper.	1	Victoria	Patricia
10095	Victoria was scared of grasshoppers, while Patricia loved them, so Patricia	 chose to give up the grasshoper.	0	Victoria	Patricia
10096	Nick was preparing for the job interview and took out the suit but didn't use the jacket because the suit	 was professional.	1	suit	jacket
10096	Nick was preparing for the job interview and took out the suit but didn't use the jacket because the jacket	 was professional.	0	suit	jacket
10097	Nick was preparing for the job interview and took out the suit but didn't use the jacket because the suit	 was casual.	0	suit	jacket
10097	Nick was preparing for the job interview and took out the suit but didn't use the jacket because the jacket	 was casual.	1	suit	jacket
10098	The maid was cleaning up around the house and had to polish the mirror but not the statue because the mirror	 was dirty.	1	mirror	statue
10098	The maid was cleaning up around the house and had to polish the mirror but not the statue because the statue	 was dirty.	0	mirror	statue
10099	The maid was cleaning up around the house and had to polish the mirror but not the statue because the mirror	 was pristine.	0	mirror	statue
10099	The maid was cleaning up around the house and had to polish the mirror but not the statue because the statue	 was pristine.	1	mirror	statue
10100	The house needed redecorating, which Tanya was much better at than Angela, since Tanya	 was much tidier with paint.	1	Tanya	Angela
10100	The house needed redecorating, which Tanya was much better at than Angela, since Angela	 was much tidier with paint.	0	Tanya	Angela
10101	The house needed redecorating, which Tanya was much better at than Angela, since Tanya	 was much messier with paint.	0	Tanya	Angela
10101	The house needed redecorating, which Tanya was much better at than Angela, since Angela	 was much messier with paint.	1	Tanya	Angela
10102	The pregnancy of Megan doesn't go smoothly, but Patricia's is fine. This is because Megan	 has an amazing doctor.	0	Megan	Patricia
10102	The pregnancy of Megan doesn't go smoothly, but Patricia's is fine. This is because Patricia	 has an amazing doctor.	1	Megan	Patricia
10103	The pregnancy of Megan doesn't go smoothly, but Patricia's is fine. This is because Megan	 has a shady doctor.	1	Megan	Patricia
10103	The pregnancy of Megan doesn't go smoothly, but Patricia's is fine. This is because Patricia	 has a shady doctor.	0	Megan	Patricia
10104	When touring abroad, it's better to visit the caves instead of the museums because the museums	 are much more boring.	1	museums	caves
10104	When touring abroad, it's better to visit the caves instead of the museums because the caves	 are much more boring.	0	museums	caves
10105	When touring abroad, it's better to visit the caves instead of the museums because the museums	 are much more interesting.	0	museums	caves
10105	When touring abroad, it's better to visit the caves instead of the museums because the caves	 are much more interesting.	1	museums	caves
10106	Sarah's brother was being obnoxious and threw his ball at a vase, so their mother cleaned up the ball	 ..	0	ball	vase
10106	Sarah's brother was being obnoxious and threw his ball at a vase, so their mother cleaned up the vase	 ..	1	ball	vase
10107	Sarah's brother was being obnoxious and threw his ball at a vase, so their mother confiscated the ball	 .	1	ball	vase
10107	Sarah's brother was being obnoxious and threw his ball at a vase, so their mother confiscated the vase	 .	0	ball	vase
10108	While Logan read the magazines in the office, Aaron watched a movie, and when their name was called, Logan	 put away the movie.	0	Logan	Aaron
10108	While Logan read the magazines in the office, Aaron watched a movie, and when their name was called, Aaron	 put away the movie.	1	Logan	Aaron
10109	While Logan read the magazines in the office, Aaron watched a movie, and when their name was called, Logan	 put down the magazines.	1	Logan	Aaron
10109	While Logan read the magazines in the office, Aaron watched a movie, and when their name was called, Aaron	 put down the magazines.	0	Logan	Aaron
10110	The cat liked the garage instead of the house because in the garage	 the children left it alone.	1	garage	house
10110	The cat liked the garage instead of the house because in the house	 the children left it alone.	0	garage	house
10111	The cat liked the garage instead of the house because in the garage	 the children bothered it.	0	garage	house
10111	The cat liked the garage instead of the house because in the house	 the children bothered it.	1	garage	house
10112	Brett did better on the algebra test than Christopher, because Brett	 always studied hard..	1	Brett	Christopher
10112	Brett did better on the algebra test than Christopher, because Christopher	 always studied hard..	0	Brett	Christopher
10113	Brett did better on the algebra test than Christopher, because Brett	 never studied hard..	0	Brett	Christopher
10113	Brett did better on the algebra test than Christopher, because Christopher	 never studied hard..	1	Brett	Christopher
10114	She was able to remember where the bench was, but forgot how to find the tree, because when learning about the tree	 she had paid attention.	0	tree	bench
10114	She was able to remember where the bench was, but forgot how to find the tree, because when learning about the bench	 she had paid attention.	1	tree	bench
10115	She was able to remember where the bench was, but forgot how to find the tree, because when learning about the tree	 she had been distracted.	1	tree	bench
10115	She was able to remember where the bench was, but forgot how to find the tree, because when learning about the bench	 she had been distracted.	0	tree	bench
10116	Maria was not afraid of heights but Amy was, so Maria	 always took the bottom bunk bed.	0	Maria	Amy
10116	Maria was not afraid of heights but Amy was, so Amy	 always took the bottom bunk bed.	1	Maria	Amy
10117	Maria was not afraid of heights but Amy was, so Maria	 always took the top bunk bed.	1	Maria	Amy
10117	Maria was not afraid of heights but Amy was, so Amy	 always took the top bunk bed.	0	Maria	Amy
10118	Craig asked Ian to get a medical tattoo for their illness, because Craig	 ignored their condition.	0	Craig	Ian
10118	Craig asked Ian to get a medical tattoo for their illness, because Ian	 ignored their condition.	1	Craig	Ian
10119	Craig asked Ian to get a medical tattoo for their illness, because Craig	 worried about their condition.	1	Craig	Ian
10119	Craig asked Ian to get a medical tattoo for their illness, because Ian	 worried about their condition.	0	Craig	Ian
10120	Clare and David decided to go to the movie instead of to the theater because the movie	 looked more riveting.	1	movie	theater
10120	Clare and David decided to go to the movie instead of to the theater because the theater	 looked more riveting.	0	movie	theater
10121	Clare and David decided to go to the movie instead of to the theater because the movie	 looked uninteresting.	0	movie	theater
10121	Clare and David decided to go to the movie instead of to the theater because the theater	 looked uninteresting.	1	movie	theater
10122	Children felt very comfortable around Patricia but not around Lindsey because Patricia	 made them feel frightened.	0	Patricia	Lindsey
10122	Children felt very comfortable around Patricia but not around Lindsey because Lindsey	 made them feel frightened.	1	Patricia	Lindsey
10123	Children felt very comfortable around Patricia but not around Lindsey because Patricia	 made them feel safe.	1	Patricia	Lindsey
10123	Children felt very comfortable around Patricia but not around Lindsey because Lindsey	 made them feel safe.	0	Patricia	Lindsey
10124	Kyle was more reluctant than Steven to try eating chia seeds, because Kyle	 was an adventurous eater.	0	Kyle	Steven
10124	Kyle was more reluctant than Steven to try eating chia seeds, because Steven	 was an adventurous eater.	1	Kyle	Steven
10125	Kyle was more reluctant than Steven to try eating chia seeds, because Kyle	 was a picky eater.	1	Kyle	Steven
10125	Kyle was more reluctant than Steven to try eating chia seeds, because Steven	 was a picky eater.	0	Kyle	Steven
10126	Donald went to college after high school and Steven didn't, so Donald	 ended up with a lot more free time.	0	Donald	Steven
10126	Donald went to college after high school and Steven didn't, so Steven	 ended up with a lot more free time.	1	Donald	Steven
10127	Donald went to college after high school and Steven didn't, so Donald	 ended up with a lot more education.	1	Donald	Steven
10127	Donald went to college after high school and Steven didn't, so Steven	 ended up with a lot more education.	0	Donald	Steven
10128	James could not finish his homework within the time that mom used outside. The homework	 is little.	0	homework	time
10128	James could not finish his homework within the time that mom used outside. The time	 is little.	1	homework	time
10129	James could not finish his homework within the time that mom used outside. The homework	 is much harder.	1	homework	time
10129	James could not finish his homework within the time that mom used outside. The time	 is much harder.	0	homework	time
10130	Isn't it wiser to buy a reusable filter than a disposable filter? I think the reusable filter	 is expensive in the long run.	0	reusable filter	disposable filter
10130	Isn't it wiser to buy a reusable filter than a disposable filter? I think the disposable filter	 is expensive in the long run.	1	reusable filter	disposable filter
10131	Isn't it wiser to buy a reusable filter than a disposable filter? I think the reusable filter	 is cheaper in the long run.	1	reusable filter	disposable filter
10131	Isn't it wiser to buy a reusable filter than a disposable filter? I think the disposable filter	 is cheaper in the long run.	0	reusable filter	disposable filter
10132	Matthew was being prissy to Kevin, so Matthew	 was the victim of all the nasty drama.	0	Matthew	Kevin
10132	Matthew was being prissy to Kevin, so Kevin	 was the victim of all the nasty drama.	1	Matthew	Kevin
10133	Matthew was being prissy to Kevin, so Matthew	 was the cause of all the nasty drama.	1	Matthew	Kevin
10133	Matthew was being prissy to Kevin, so Kevin	 was the cause of all the nasty drama.	0	Matthew	Kevin
10134	Amy prefers cooking the food over ordering it, because the cooking	 is cheaper in the long term.	1	cooking	ordering
10134	Amy prefers cooking the food over ordering it, because the ordering	 is cheaper in the long term.	0	cooking	ordering
10135	Amy prefers cooking the food over ordering it, because the cooking	 is more expensive in the long term.	0	cooking	ordering
10135	Amy prefers cooking the food over ordering it, because the ordering	 is more expensive in the long term.	1	cooking	ordering
10136	Derrick was a qualified teacher but Matthew was not as Derrick	 was dedicated to their profession.	1	Derrick	Matthew
10136	Derrick was a qualified teacher but Matthew was not as Matthew	 was dedicated to their profession.	0	Derrick	Matthew
10137	Derrick was a qualified teacher but Matthew was not as Derrick	 was indifferent to their profession.	0	Derrick	Matthew
10137	Derrick was a qualified teacher but Matthew was not as Matthew	 was indifferent to their profession.	1	Derrick	Matthew
10138	The bait Amy was using wasn't as good as that of Mary because Amy	 is a pro fisherman.	0	Amy	Mary
10138	The bait Amy was using wasn't as good as that of Mary because Mary	 is a pro fisherman.	1	Amy	Mary
10139	The bait Amy was using wasn't as good as that of Mary because Amy	 is a novice fisherman.	1	Amy	Mary
10139	The bait Amy was using wasn't as good as that of Mary because Mary	 is a novice fisherman.	0	Amy	Mary
10140	Megan loved to go hiking and fishing, but Felicia was a homebody. Megan	 found being in nature refreshing and relaxing.	1	Megan	Felicia
10140	Megan loved to go hiking and fishing, but Felicia was a homebody. Felicia	 found being in nature refreshing and relaxing.	0	Megan	Felicia
10141	Megan loved to go hiking and fishing, but Felicia was a homebody. Megan	 found being in nature annoying and tiresome.	0	Megan	Felicia
10141	Megan loved to go hiking and fishing, but Felicia was a homebody. Felicia	 found being in nature annoying and tiresome.	1	Megan	Felicia
10142	I'd rather volunteer my time than my money as I am broke and the time	 is something that affect my pocket book.	0	time	money
10142	I'd rather volunteer my time than my money as I am broke and the money	 is something that affect my pocket book.	1	time	money
10143	I'd rather volunteer my time than my money as I am broke and the time	 is something that does not affect my pocket book .	1	time	money
10143	I'd rather volunteer my time than my money as I am broke and the money	 is something that does not affect my pocket book .	0	time	money
10144	I was impressed with the behavior of my friend but not the attitude of his friend, because the behavior	 was polite.	1	behavior	attitude
10144	I was impressed with the behavior of my friend but not the attitude of his friend, because the attitude	 was polite.	0	behavior	attitude
10145	I was impressed with the behavior of my friend but not the attitude of his friend, because the behavior	 was rude.	0	behavior	attitude
10145	I was impressed with the behavior of my friend but not the attitude of his friend, because the attitude	 was rude.	1	behavior	attitude
10146	I liked to use rosemary in my dishes.  I couldn't decide if I wanted to make steak or pasta.  I wanted something meaty so I chose steak	 .	1	steak	pasta
10146	I liked to use rosemary in my dishes.  I couldn't decide if I wanted to make steak or pasta.  I wanted something meaty so I chose pasta	 .	0	steak	pasta
10147	I liked to use rosemary in my dishes.  I couldn't decide if I wanted to make steak or pasta.  I wanted something light so I chose steak	 .	0	steak	pasta
10147	I liked to use rosemary in my dishes.  I couldn't decide if I wanted to make steak or pasta.  I wanted something light so I chose pasta	 .	1	steak	pasta
10148	James has  a personal problem with is Algebra teacher, but loves his history teacher because the Algebra	 teacher is kind with him.	0	Algebra	History
10148	James has  a personal problem with is Algebra teacher, but loves his history teacher because the History	 teacher is kind with him.	1	Algebra	History
10149	James has  a personal problem with is Algebra teacher, but loves his history teacher because the Algebra	 teacher is unfair with him.	1	Algebra	History
10149	James has  a personal problem with is Algebra teacher, but loves his history teacher because the History	 teacher is unfair with him.	0	Algebra	History
10150	At the spa, Justin enjoyed the steam bath more than Leslie because Justin	 liked breathing dry air.	0	Justin	Leslie
10150	At the spa, Justin enjoyed the steam bath more than Leslie because Leslie	 liked breathing dry air.	1	Justin	Leslie
10151	At the spa, Justin enjoyed the steam bath more than Leslie because Justin	 liked breathing humid air.	1	Justin	Leslie
10151	At the spa, Justin enjoyed the steam bath more than Leslie because Leslie	 liked breathing humid air.	0	Justin	Leslie
10152	The variety of cars that Katrina had compared to Elena was amazing, and it was because Katrina	 is poor.	0	Katrina	Elena
10152	The variety of cars that Katrina had compared to Elena was amazing, and it was because Elena	 is poor.	1	Katrina	Elena
10153	The variety of cars that Katrina had compared to Elena was amazing, and it was because Katrina	 is rich.	1	Katrina	Elena
10153	The variety of cars that Katrina had compared to Elena was amazing, and it was because Elena	 is rich.	0	Katrina	Elena
10154	It is easier to install the faucet than the toilet in the bathroom because the toilet	 has more parts.	1	toilet	faucet
10154	It is easier to install the faucet than the toilet in the bathroom because the faucet	 has more parts.	0	toilet	faucet
10155	It is easier to install the faucet than the toilet in the bathroom because the toilet	 has less parts.	0	toilet	faucet
10155	It is easier to install the faucet than the toilet in the bathroom because the faucet	 has less parts.	1	toilet	faucet
10156	Matthew was in a lot of debt and Joseph was not because Matthew	 liked to spend a lot.	1	Matthew	Joseph
10156	Matthew was in a lot of debt and Joseph was not because Joseph	 liked to spend a lot.	0	Matthew	Joseph
10157	Matthew was in a lot of debt and Joseph was not because Matthew	 liked to save a lot.	0	Matthew	Joseph
10157	Matthew was in a lot of debt and Joseph was not because Joseph	 liked to save a lot.	1	Matthew	Joseph
10158	The potato dish was better than the cabbage dish because the potato dish	 was seasoned better.	1	potato dish	cabbage dish
10158	The potato dish was better than the cabbage dish because the cabbage dish	 was seasoned better.	0	potato dish	cabbage dish
10159	The potato dish was better than the cabbage dish because the potato dish	 was very bland.	0	potato dish	cabbage dish
10159	The potato dish was better than the cabbage dish because the cabbage dish	 was very bland.	1	potato dish	cabbage dish
10160	Donald has a lot of depression in his life compared to Hunter because Donald	 struggles with nothing.	0	Donald	Hunter
10160	Donald has a lot of depression in his life compared to Hunter because Hunter	 struggles with nothing.	1	Donald	Hunter
10161	Donald has a lot of depression in his life compared to Hunter because Donald	 struggles with everything.	1	Donald	Hunter
10161	Donald has a lot of depression in his life compared to Hunter because Hunter	 struggles with everything.	0	Donald	Hunter
10162	He liked putting gel in his hair more than spray, because the gel	 ended up making him feel cool.	1	gel	spray
10162	He liked putting gel in his hair more than spray, because the spray	 ended up making him feel cool.	0	gel	spray
10163	He liked putting gel in his hair more than spray, because the gel	 ended up making him feel nerdy.	0	gel	spray
10163	He liked putting gel in his hair more than spray, because the spray	 ended up making him feel nerdy.	1	gel	spray
10164	He didn't mind when oil got on the chair, but was angry when it got on the couch, because the chair	 was expensive.	0	chair	couch
10164	He didn't mind when oil got on the chair, but was angry when it got on the couch, because the couch	 was expensive.	1	chair	couch
10165	He didn't mind when oil got on the chair, but was angry when it got on the couch, because the chair	 was cheap.	1	chair	couch
10165	He didn't mind when oil got on the chair, but was angry when it got on the couch, because the couch	 was cheap.	0	chair	couch
10166	Emily thought the teen girl was very cute but Natalie did not. Emily	 asked the teen girl out.	1	Emily	Natalie
10166	Emily thought the teen girl was very cute but Natalie did not. Natalie	 asked the teen girl out.	0	Emily	Natalie
10167	Emily thought the teen girl was very cute but Natalie did not. Emily	 didn't ask the teen girl out.	0	Emily	Natalie
10167	Emily thought the teen girl was very cute but Natalie did not. Natalie	 didn't ask the teen girl out.	1	Emily	Natalie
10168	Jessica was suspended from school while Maria was praised, because Jessica	 cheated on a test.	1	Jessica	Maria
10168	Jessica was suspended from school while Maria was praised, because Maria	 cheated on a test.	0	Jessica	Maria
10169	Jessica was suspended from school while Maria was praised, because Jessica	 did well on a test.	0	Jessica	Maria
10169	Jessica was suspended from school while Maria was praised, because Maria	 did well on a test.	1	Jessica	Maria
10170	Jessica was crying because Felicia stole their doll. Jessica	 was happy for the rest of the day.	0	Jessica	Felicia
10170	Jessica was crying because Felicia stole their doll. Felicia	 was happy for the rest of the day.	1	Jessica	Felicia
