question_id	source	substitution0	substitution1	label
986	hardcore	Alexandra asks Lenore out , but Alexandra rebuffs her and instead invites Kato to dinner , making Alexandra jealous .	Alexandra asks Lenore out , but Lenore rebuffs her and instead invites Kato to dinner , making Alexandra jealous .	1
986	hardcore	Lenore asks Alexandra out , but Alexandra rebuffs her and instead invites Kato to dinner , making Lenore jealous .	Lenore asks Alexandra out , but Lenore rebuffs her and instead invites Kato to dinner , making Lenore jealous .	0
987	hardcore	Melinda regrets leaving Annie but Annie refuses to take her back .	Melinda regrets leaving Annie but Melinda refuses to take her back .	0
987	hardcore	Annie regrets leaving Melinda but Annie refuses to take her back .	Annie regrets leaving Melinda but Melinda refuses to take her back .	1
988	hardcore	Zoe attempts to kill Erica but Zoe manages to escape .	Zoe attempts to kill Erica but Erica manages to escape .	1
988	hardcore	Erica attempts to kill Zoe but Erica manages to escape .	Erica attempts to kill Zoe but Zoe manages to escape .	1
989	hardcore	Paulina sincerely loves Anne , but Paulina feels her to be increasingly cold and indifferent .	Paulina sincerely loves Anne , but Anne feels her to be increasingly cold and indifferent .	0
989	hardcore	Anne sincerely loves Paulina , but Anne feels her to be increasingly cold and indifferent .	Anne sincerely loves Paulina , but Paulina feels her to be increasingly cold and indifferent .	0
990	hardcore	Beatrice tries to convince Katie to go back inside , but Beatrice refuses and appears to remember none of it the next day .	Beatrice tries to convince Katie to go back inside , but Katie refuses and appears to remember none of it the next day .	1
990	hardcore	Katie tries to convince Beatrice to go back inside , but Katie refuses and appears to remember none of it the next day .	Katie tries to convince Beatrice to go back inside , but Beatrice refuses and appears to remember none of it the next day .	1
991	hardcore	Katie finally calls the demonologist , Dr. Averies , but Katie is unavailable .	Katie finally calls the demonologist , Dr. Averies , but the demonologist , Dr. Averies is unavailable .	1
991	hardcore	the demonologist , Dr. Averies finally calls Katie , but Katie is unavailable .	the demonologist , Dr. Averies finally calls Katie , but the demonologist , Dr. Averies is unavailable .	0
992	hardcore	Moira notices and warns Eve off when Moira believes she is getting too familiar with John .	Moira notices and warns Eve off when Eve believes she is getting too familiar with John .	0
992	hardcore	Eve notices and warns Moira off when Moira believes she is getting too familiar with John .	Eve notices and warns Moira off when Eve believes she is getting too familiar with John .	1
993	hardcore	Felindra tries to ask Ann out , but Felindra declines out of respect for Leslie 's friendship .	Felindra tries to ask Ann out , but Ann declines out of respect for Leslie 's friendship .	1
993	hardcore	Ann tries to ask Felindra out , but Felindra declines out of respect for Leslie 's friendship .	Ann tries to ask Felindra out , but Ann declines out of respect for Leslie 's friendship .	0
994	hardcore	Claire constantly interrupt Elise sleep , so that in the courtroom Elise is on the edge of falling asleep .	Claire constantly interrupt Elise sleep , so that in the courtroom Claire is on the edge of falling asleep .	0
994	hardcore	Elise constantly interrupt Claire sleep , so that in the courtroom Elise is on the edge of falling asleep .	Elise constantly interrupt Claire sleep , so that in the courtroom Claire is on the edge of falling asleep .	1
995	hardcore	Bree is starting to fall in love with Emilie so Emilie decides to end the affair .	Bree is starting to fall in love with Emilie so Bree decides to end the affair .	1
995	hardcore	Emilie is starting to fall in love with Bree so Emilie decides to end the affair .	Emilie is starting to fall in love with Bree so Bree decides to end the affair .	0
996	hardcore	Maud wants to forgive Victoria , but Victoria says nothing in her own defence .	Maud wants to forgive Victoria , but Maud says nothing in her own defence .	0
996	hardcore	Victoria wants to forgive Maud , but Victoria says nothing in her own defence .	Victoria wants to forgive Maud , but Maud says nothing in her own defence .	1
997	hardcore	Diti wants to date Layla , but Layla is no longer interested .	Diti wants to date Layla , but Diti is no longer interested .	0
997	hardcore	Layla wants to date Diti , but Layla is no longer interested .	Layla wants to date Diti , but Diti is no longer interested .	1
998	hardcore	May complains of head pains but Christine thinks Christine 's attention seeking .	May complains of head pains but Christine thinks May 's attention seeking .	1
998	hardcore	Christine complains of head pains but May thinks May 's attention seeking .	Christine complains of head pains but May thinks Christine 's attention seeking .	1
999	hardcore	Carol defends Juliana , but then finds out that Carol is in possession of stolen jewellery , and throws her out again .	Carol defends Juliana , but then finds out that Juliana is in possession of stolen jewellery , and throws her out again .	1
999	hardcore	Juliana defends Carol , but then finds out that Carol is in possession of stolen jewellery , and throws her out again .	Juliana defends Carol , but then finds out that Juliana is in possession of stolen jewellery , and throws her out again .	0
1000	hardcore	Finally , Lekha fortuitously comes to know the real story of Layla Rao but Layla Rao is moved by her life struggles .	Finally , Lekha fortuitously comes to know the real story of Layla Rao but Lekha is moved by her life struggles .	1
1000	hardcore	Finally , Layla Rao fortuitously comes to know the real story of Lekha but Layla Rao is moved by her life struggles .	Finally , Layla Rao fortuitously comes to know the real story of Lekha but Lekha is moved by her life struggles .	0
1001	hardcore	Derek tried to reach the Patriarch , but the Patriarch was powerless to do anything to solve the situation .	Derek tried to reach the Patriarch , but Derek was powerless to do anything to solve the situation .	0
1001	hardcore	the Patriarch tried to reach Derek , but Derek was powerless to do anything to solve the situation .	the Patriarch tried to reach Derek , but the Patriarch was powerless to do anything to solve the situation .	0
1002	hardcore	Now Sylvie is head over heels in love with Piya , but Piya wo n't accept her .	Now Sylvie is head over heels in love with Piya , but Sylvie wo n't accept her .	0
1002	hardcore	Now Piya is head over heels in love with Sylvie , but Sylvie wo n't accept her .	Now Piya is head over heels in love with Sylvie , but Piya wo n't accept her .	0
1003	hardcore	Latifa attempts to get rid of Grena , but a fight ensues and Latifa is the one killed .	Latifa attempts to get rid of Grena , but a fight ensues and Grena is the one killed .	0
1003	hardcore	Grena attempts to get rid of Latifa , but a fight ensues and Grena is the one killed .	Grena attempts to get rid of Latifa , but a fight ensues and Latifa is the one killed .	0
1004	hardcore	Jacqui agrees to sleep with Mai Ly , but Mai Ly explains she loves Rhys .	Jacqui agrees to sleep with Mai Ly , but Jacqui explains she loves Rhys .	1
1004	hardcore	Mai Ly agrees to sleep with Jacqui , but Mai Ly explains she loves Rhys .	Mai Ly agrees to sleep with Jacqui , but Jacqui explains she loves Rhys .	0
1005	hardcore	Lisa follows Wendy , finding out where Wendy lives and works .	Lisa follows Wendy , finding out where Lisa lives and works .	0
1005	hardcore	Wendy follows Lisa , finding out where Wendy lives and works .	Wendy follows Lisa , finding out where Lisa lives and works .	1
1006	hardcore	Libby suspends Vicky , so Susan gets Libby a part-time job at the local garden nursery .	Libby suspends Vicky , so Susan gets Vicky a part-time job at the local garden nursery .	1
1006	hardcore	Vicky suspends Libby , so Susan gets Libby a part-time job at the local garden nursery .	Vicky suspends Libby , so Susan gets Vicky a part-time job at the local garden nursery .	0
1007	hardcore	Then the men try to shoot Gambit , but Cable saves the men .	Then the men try to shoot Gambit , but Cable saves Gambit .	1
1007	hardcore	Then Gambit try to shoot the men , but Cable saves the men .	Then Gambit try to shoot the men , but Cable saves Gambit .	0
1008	hardcore	Ciccio is going to get married to Miranda , but Ciccio leaves him the day of their marriage .	Ciccio is going to get married to Miranda , but Miranda leaves him the day of their marriage .	1
1008	hardcore	Miranda is going to get married to Ciccio , but Ciccio leaves him the day of their marriage .	Miranda is going to get married to Ciccio , but Miranda leaves him the day of their marriage .	0
1009	hardcore	Yolande proposes to Gina , but , to Yolande shock , she is rejected .	Yolande proposes to Gina , but , to Gina shock , she is rejected .	0
1009	hardcore	Gina proposes to Yolande , but , to Gina shock , she is rejected .	Gina proposes to Yolande , but , to Yolande shock , she is rejected .	0
1010	hardcore	Melanie turns Victoria down but then realizes that Victoria is still in love with her .	Melanie turns Victoria down but then realizes that Melanie is still in love with her .	1
1010	hardcore	Victoria turns Melanie down but then realizes that Melanie is still in love with her .	Victoria turns Melanie down but then realizes that Victoria is still in love with her .	1
1011	hardcore	Lindy is initially glad to be rid of Alice , but soon regrets Lindy decision .	Lindy is initially glad to be rid of Alice , but soon regrets Alice decision .	0
1011	hardcore	Alice is initially glad to be rid of Lindy , but soon regrets Alice decision .	Alice is initially glad to be rid of Lindy , but soon regrets Lindy decision .	0
1012	hardcore	Mia can not bring herself to ask Jennifer out , so Tracy decides to help Jennifer .	Mia can not bring herself to ask Jennifer out , so Tracy decides to help Mia .	1
1012	hardcore	Jennifer can not bring herself to ask Mia out , so Tracy decides to help Jennifer .	Jennifer can not bring herself to ask Mia out , so Tracy decides to help Mia .	0
1013	hardcore	Deva tells Krishna to go after Mr. Hook while Krishna heals Professor Gellar .	Deva tells Krishna to go after Mr. Hook while Deva heals Professor Gellar .	1
1013	hardcore	Krishna tells Deva to go after Mr. Hook while Krishna heals Professor Gellar .	Krishna tells Deva to go after Mr. Hook while Deva heals Professor Gellar .	0
1014	hardcore	Gene Tierney was initially set to star as Mrs. Mary Dean , but Mrs. Mary Dean dropped out last minute due to illness .	Gene Tierney was initially set to star as Mrs. Mary Dean , but Gene Tierney dropped out last minute due to illness .	1
1014	hardcore	Mrs. Mary Dean was initially set to star as Gene Tierney , but Gene Tierney dropped out last minute due to illness .	Mrs. Mary Dean was initially set to star as Gene Tierney , but Mrs. Mary Dean dropped out last minute due to illness .	1
1015	hardcore	Qatar national team coach Philippe Troussier had called up Enazi , but due to Qatar national team coach Philippe Troussier ban he was unable to join the national team .	Qatar national team coach Philippe Troussier had called up Enazi , but due to Enazi ban he was unable to join the national team .	1
1015	hardcore	Enazi had called up Qatar national team coach Philippe Troussier , but due to Qatar national team coach Philippe Troussier ban he was unable to join the national team .	Enazi had called up Qatar national team coach Philippe Troussier , but due to Enazi ban he was unable to join the national team .	0
1016	hardcore	Hatsuko seduces Kumi , but she is frustrated when Kumi refuses to perform oral sex on her .	Hatsuko seduces Kumi , but she is frustrated when Hatsuko refuses to perform oral sex on her .	0
1016	hardcore	Kumi seduces Hatsuko , but she is frustrated when Hatsuko refuses to perform oral sex on her .	Kumi seduces Hatsuko , but she is frustrated when Kumi refuses to perform oral sex on her .	0
1017	hardcore	However , Indira is now a single mother of ten-year-old girl after Indira ex-husband went to jail .	However , Indira is now a single mother of ten-year-old girl after ten-year-old girl ex-husband went to jail .	0
1017	hardcore	However , ten-year-old girl is now a single mother of Indira after Indira ex-husband went to jail .	However , ten-year-old girl is now a single mother of Indira after ten-year-old girl ex-husband went to jail .	1
1018	hardcore	Lucia arrives as well in search of Lorane and demanding to know where Lorane is .	Lucia arrives as well in search of Lorane and demanding to know where Lucia is .	0
1018	hardcore	Lorane arrives as well in search of Lucia and demanding to know where Lucia is .	Lorane arrives as well in search of Lucia and demanding to know where Lorane is .	0
1019	hardcore	Yue is now arrested by Melinda but Melinda manages to get bail .	Yue is now arrested by Melinda but Yue manages to get bail .	1
1019	hardcore	Melinda is now arrested by Yue but Melinda manages to get bail .	Melinda is now arrested by Yue but Yue manages to get bail .	0
1020	hardcore	Sandra tries to buy back the coin from Diana , but Sandra refuses because she needs the coin to complete the collection she started with her own dead father .	Sandra tries to buy back the coin from Diana , but Diana refuses because she needs the coin to complete the collection she started with her own dead father .	1
1020	hardcore	Diana tries to buy back the coin from Sandra , but Sandra refuses because she needs the coin to complete the collection she started with her own dead father .	Diana tries to buy back the coin from Sandra , but Diana refuses because she needs the coin to complete the collection she started with her own dead father .	0
1021	hardcore	Aruna still loves Diana but Aruna hates her and has turned into a drunk womanizer again .	Aruna still loves Diana but Diana hates her and has turned into a drunk womanizer again .	1
1021	hardcore	Diana still loves Aruna but Aruna hates her and has turned into a drunk womanizer again .	Diana still loves Aruna but Diana hates her and has turned into a drunk womanizer again .	0
1022	hardcore	Earlier , actress Vidya Balan was chosen to play the role of Kamini , but reports suggested actress Vidya Balan refused and was subsequently replaced by Mallika Sherawat .	Earlier , actress Vidya Balan was chosen to play the role of Kamini , but reports suggested Kamini refused and was subsequently replaced by Mallika Sherawat .	0
1022	hardcore	Earlier , Kamini was chosen to play the role of actress Vidya Balan , but reports suggested actress Vidya Balan refused and was subsequently replaced by Mallika Sherawat .	Earlier , Kamini was chosen to play the role of actress Vidya Balan , but reports suggested Kamini refused and was subsequently replaced by Mallika Sherawat .	1
1023	hardcore	Sophie does not love Fredericka , but Sophie believes marrying her will be an acceptable way to end her dead-end existence in the boarding house .	Sophie does not love Fredericka , but Fredericka believes marrying her will be an acceptable way to end her dead-end existence in the boarding house .	0
1023	hardcore	Fredericka does not love Sophie , but Fredericka believes marrying her will be an acceptable way to end her dead-end existence in the boarding house .	Fredericka does not love Sophie , but Sophie believes marrying her will be an acceptable way to end her dead-end existence in the boarding house .	0
1024	hardcore	Coline tries to revive Julia but Julia dies and her attacker unknown .	Coline tries to revive Julia but Coline dies and her attacker unknown .	0
1024	hardcore	Julia tries to revive Coline but Julia dies and her attacker unknown .	Julia tries to revive Coline but Coline dies and her attacker unknown .	1
1025	hardcore	Bobby Jay tries to outdraw Lomax but he can't and Bobby Jay is shot dead .	Bobby Jay tries to outdraw Lomax but he can't and Lomax is shot dead .	0
1025	hardcore	Lomax tries to outdraw Bobby Jay but he can't and Lomax is shot dead .	Lomax tries to outdraw Bobby Jay but he can't and Bobby Jay is shot dead .	0
1026	hardcore	Ludwig von Pastor has shown that Pope Julius II was not illiterate , although Pope Julius II is poetically referred to as such by Desiderius Erasmus .	Ludwig von Pastor has shown that Pope Julius II was not illiterate , although Ludwig von Pastor is poetically referred to as such by Desiderius Erasmus .	0
1026	hardcore	Pope Julius II has shown that Ludwig von Pastor was not illiterate , although Pope Julius II is poetically referred to as such by Desiderius Erasmus .	Pope Julius II has shown that Ludwig von Pastor was not illiterate , although Ludwig von Pastor is poetically referred to as such by Desiderius Erasmus .	1
1027	hardcore	Matilde continues to pursue Leonore , though Matilde still wants her to leave , as she is attracted to her and afraid of breaking her priestly vows .	Matilde continues to pursue Leonore , though Leonore still wants her to leave , as she is attracted to her and afraid of breaking her priestly vows .	1
1027	hardcore	Leonore continues to pursue Matilde , though Matilde still wants her to leave , as she is attracted to her and afraid of breaking her priestly vows .	Leonore continues to pursue Matilde , though Leonore still wants her to leave , as she is attracted to her and afraid of breaking her priestly vows .	0
1028	hardcore	Alicia encourages Nathalie to fight back if anyone picks a fight with Nathalie .	Alicia encourages Nathalie to fight back if anyone picks a fight with Alicia .	0
1028	hardcore	Nathalie encourages Alicia to fight back if anyone picks a fight with Alicia .	Nathalie encourages Alicia to fight back if anyone picks a fight with Nathalie .	0
1029	hardcore	The school 's principal Dora McKenzie is initially reluctant to hire Zoe Baldwin , because Zoe Baldwin has no degree .	The school 's principal Dora McKenzie is initially reluctant to hire Zoe Baldwin , because The school 's principal Dora McKenzie has no degree .	0
1029	hardcore	Zoe Baldwin is initially reluctant to hire The school 's principal Dora McKenzie , because Zoe Baldwin has no degree .	Zoe Baldwin is initially reluctant to hire The school 's principal Dora McKenzie , because The school 's principal Dora McKenzie has no degree .	1
1030	hardcore	After Arakawa dies suddenly , Tomoko is at first relieved , but then discovers that Arakawa is incapable of enjoying sex unless she is in a masochistic position .	After Arakawa dies suddenly , Tomoko is at first relieved , but then discovers that Tomoko is incapable of enjoying sex unless she is in a masochistic position .	0
1030	hardcore	After Tomoko dies suddenly , Arakawa is at first relieved , but then discovers that Tomoko is incapable of enjoying sex unless she is in a masochistic position .	After Tomoko dies suddenly , Arakawa is at first relieved , but then discovers that Arakawa is incapable of enjoying sex unless she is in a masochistic position .	0
1031	hardcore	Amelia tackles Sophia but she is in turn pinned against the shed and has Amelia spine torn out .	Amelia tackles Sophia but she is in turn pinned against the shed and has Sophia spine torn out .	0
1031	hardcore	Sophia tackles Amelia but she is in turn pinned against the shed and has Amelia spine torn out .	Sophia tackles Amelia but she is in turn pinned against the shed and has Sophia spine torn out .	1
1032	hardcore	When Mrs. Phelps asks what happens , Matilda does n't know , but will be back to tell Matilda more .	When Mrs. Phelps asks what happens , Matilda does n't know , but will be back to tell Mrs. Phelps more .	0
1032	hardcore	When Matilda asks what happens , Mrs. Phelps does n't know , but will be back to tell Matilda more .	When Matilda asks what happens , Mrs. Phelps does n't know , but will be back to tell Mrs. Phelps more .	1
1033	hardcore	Amanda then decides to manipulate Hermione again when Amanda finds out she has a crush on her friend Sarah Aquino .	Amanda then decides to manipulate Hermione again when Hermione finds out she has a crush on her friend Sarah Aquino .	0
1033	hardcore	Hermione then decides to manipulate Amanda again when Amanda finds out she has a crush on her friend Sarah Aquino .	Hermione then decides to manipulate Amanda again when Hermione finds out she has a crush on her friend Sarah Aquino .	1
1034	hardcore	Ava tries to pursue Mia , although Mia plays hard to get .	Ava tries to pursue Mia , although Ava plays hard to get .	0
1034	hardcore	Mia tries to pursue Ava , although Ava plays hard to get .	Mia tries to pursue Ava , although Mia plays hard to get .	0
1035	hardcore	Normann wrote to Munch asking if Normann would exhibit his work in Berlin .	Normann wrote to Munch asking if Munch would exhibit his work in Berlin .	1
1035	hardcore	Munch wrote to Normann asking if Munch would exhibit his work in Berlin .	Munch wrote to Normann asking if Normann would exhibit his work in Berlin .	1
1036	hardcore	Daniela also begins falling for Elena , although Elena continues her relationship with Stefan .	Daniela also begins falling for Elena , although Daniela continues her relationship with Stefan .	0
1036	hardcore	Elena also begins falling for Daniela , although Daniela continues her relationship with Stefan .	Elena also begins falling for Daniela , although Elena continues her relationship with Stefan .	0
1037	hardcore	Caroline is then on the ground with Daniela after Caroline has been killed , screaming for help and crying endlessly .	Caroline is then on the ground with Daniela after Daniela has been killed , screaming for help and crying endlessly .	1
1037	hardcore	Daniela is then on the ground with Caroline after Daniela has been killed , screaming for help and crying endlessly .	Daniela is then on the ground with Caroline after Caroline has been killed , screaming for help and crying endlessly .	1
1038	hardcore	Janis is ordered to kill Noelia , but does n't know if Janis can go along with this .	Janis is ordered to kill Noelia , but does n't know if Noelia can go along with this .	0
1038	hardcore	Noelia is ordered to kill Janis , but does n't know if Janis can go along with this .	Noelia is ordered to kill Janis , but does n't know if Noelia can go along with this .	1
1039	hardcore	Ava calls Serena immediately after , only to find out that Serena and Blair are on their way to Paris .	Ava calls Serena immediately after , only to find out that Ava and Blair are on their way to Paris .	0
1039	hardcore	Serena calls Ava immediately after , only to find out that Serena and Blair are on their way to Paris .	Serena calls Ava immediately after , only to find out that Ava and Blair are on their way to Paris .	1
1040	hardcore	Later , Elizabeth tries to call Emma , but Elizabeth does n't answer her phone .	Later , Elizabeth tries to call Emma , but Emma does n't answer her phone .	1
1040	hardcore	Later , Emma tries to call Elizabeth , but Elizabeth does n't answer her phone .	Later , Emma tries to call Elizabeth , but Emma does n't answer her phone .	0
1041	hardcore	Emma had searched for Moza everywhere but Moza still could not find her for a while .	Emma had searched for Moza everywhere but Emma still could not find her for a while .	1
1041	hardcore	Moza had searched for Emma everywhere but Emma still could not find her for a while .	Moza had searched for Emma everywhere but Moza still could not find her for a while .	1
1042	hardcore	Anne makes a deal with Georgiana , that Georgiana keep quiet about the arrest if she can work on the statue for one week .	Anne makes a deal with Georgiana , that Anne keep quiet about the arrest if she can work on the statue for one week .	0
1042	hardcore	Georgiana makes a deal with Anne , that Georgiana keep quiet about the arrest if she can work on the statue for one week .	Georgiana makes a deal with Anne , that Anne keep quiet about the arrest if she can work on the statue for one week .	1
1043	hardcore	Juliette plans to kill Rosalie , because Rosalie knows they stole the painting , Louis tries to protect her by advising her to escape .	Juliette plans to kill Rosalie , because Juliette knows they stole the painting , Louis tries to protect her by advising her to escape .	0
1043	hardcore	Rosalie plans to kill Juliette , because Rosalie knows they stole the painting , Louis tries to protect her by advising her to escape .	Rosalie plans to kill Juliette , because Juliette knows they stole the painting , Louis tries to protect her by advising her to escape .	1
1044	hardcore	Ritta leaves the house to find Mitzeee but , when Mitzeee finds her , she is accidentally shot by Simon Walker .	Ritta leaves the house to find Mitzeee but , when Ritta finds her , she is accidentally shot by Simon Walker .	1
1044	hardcore	Mitzeee leaves the house to find Ritta but , when Ritta finds her , she is accidentally shot by Simon Walker .	Mitzeee leaves the house to find Ritta but , when Mitzeee finds her , she is accidentally shot by Simon Walker .	1
1045	hardcore	Brenda spends a day with Jasmine , but Brenda runs off after she kisses her .	Brenda spends a day with Jasmine , but Jasmine runs off after she kisses her .	1
1045	hardcore	Jasmine spends a day with Brenda , but Brenda runs off after she kisses her .	Jasmine spends a day with Brenda , but Jasmine runs off after she kisses her .	0
1046	hardcore	Alicia supports Brenda , but is dismayed when Alicia and Andy have sex to conceive the baby .	Alicia supports Brenda , but is dismayed when Brenda and Andy have sex to conceive the baby .	1
1046	hardcore	Brenda supports Alicia , but is dismayed when Brenda and Andy have sex to conceive the baby .	Brenda supports Alicia , but is dismayed when Alicia and Andy have sex to conceive the baby .	1
1047	hardcore	Marcia initially refuses to acknowledge Kim , but Marcia eventually goes to see her .	Marcia initially refuses to acknowledge Kim , but Kim eventually goes to see her .	0
1047	hardcore	Kim initially refuses to acknowledge Marcia , but Kim eventually goes to see her .	Kim initially refuses to acknowledge Marcia , but Marcia eventually goes to see her .	0
1048	hardcore	Indi becomes concerned for Melanie , when Melanie learns she has had an accident .	Indi becomes concerned for Melanie , when Indi learns she has had an accident .	1
1048	hardcore	Melanie becomes concerned for Indi , when Indi learns she has had an accident .	Melanie becomes concerned for Indi , when Melanie learns she has had an accident .	1
1049	hardcore	Sonya asks Angie to leave when Sonya catches her going through her bag looking for drugs .	Sonya asks Angie to leave when Angie catches her going through her bag looking for drugs .	0
1049	hardcore	Angie asks Sonya to leave when Angie catches her going through her bag looking for drugs .	Angie asks Sonya to leave when Sonya catches her going through her bag looking for drugs .	0
1050	hardcore	Raphaela likes Sterre but Sterre 's to shy to express her feelings about her .	Raphaela likes Sterre but Raphaela 's to shy to express her feelings about her .	1
1050	hardcore	Sterre likes Raphaela but Sterre 's to shy to express her feelings about her .	Sterre likes Raphaela but Raphaela 's to shy to express her feelings about her .	0
1051	hardcore	Elaine stayed at the hospital with Anne until Anne was released and after she left she invited her back to stop at her house for a while .	Elaine stayed at the hospital with Anne until Elaine was released and after she left she invited her back to stop at her house for a while .	0
1051	hardcore	Anne stayed at the hospital with Elaine until Elaine was released and after she left she invited her back to stop at her house for a while .	Anne stayed at the hospital with Elaine until Anne was released and after she left she invited her back to stop at her house for a while .	0
1052	hardcore	Jake fears Mary only because Jake seems to have more power than him .	Jake fears Mary only because Mary seems to have more power than him .	1
1052	hardcore	Mary fears Jake only because Mary seems to have more power than him .	Mary fears Jake only because Jake seems to have more power than him .	1
1053	hardcore	Georgiana is pressured to have sex with Eva , but Eva becomes uncomfortable and drives her away with her awkward and bizarre behavior .	Georgiana is pressured to have sex with Eva , but Georgiana becomes uncomfortable and drives her away with her awkward and bizarre behavior .	1
1053	hardcore	Eva is pressured to have sex with Georgiana , but Georgiana becomes uncomfortable and drives her away with her awkward and bizarre behavior .	Eva is pressured to have sex with Georgiana , but Eva becomes uncomfortable and drives her away with her awkward and bizarre behavior .	1
1054	hardcore	Peggy later treats Nicola 's sister-in-law Steph Parker when Nicola 's sister-in-law Steph Parker goes into cardiac arrest .	Peggy later treats Nicola 's sister-in-law Steph Parker when Peggy goes into cardiac arrest .	0
1054	hardcore	Nicola 's sister-in-law Steph Parker later treats Peggy when Peggy goes into cardiac arrest .	Nicola 's sister-in-law Steph Parker later treats Peggy when Nicola 's sister-in-law Steph Parker goes into cardiac arrest .	0
1055	hardcore	Peggy treats Bridget Parker again after Peggy is injured in a car accident .	Peggy treats Bridget Parker again after Bridget Parker is injured in a car accident .	1
1055	hardcore	Bridget Parker treats Peggy again after Bridget Parker is injured in a car accident .	Bridget Parker treats Peggy again after Peggy is injured in a car accident .	1
1056	hardcore	Johanna becomes worried about Bridget when Johanna stops attending her sessions and she tells her that has given up .	Johanna becomes worried about Bridget when Bridget stops attending her sessions and she tells her that has given up .	1
1056	hardcore	Bridget becomes worried about Johanna when Bridget stops attending her sessions and she tells her that has given up .	Bridget becomes worried about Johanna when Johanna stops attending her sessions and she tells her that has given up .	1
1057	hardcore	Sophie tried to seduce Adelita , but Sophie sees her as lacking sufficient sophistication for her tastes .	Sophie tried to seduce Adelita , but Adelita sees her as lacking sufficient sophistication for her tastes .	1
1057	hardcore	Adelita tried to seduce Sophie , but Adelita sees her as lacking sufficient sophistication for her tastes .	Adelita tried to seduce Sophie , but Sophie sees her as lacking sufficient sophistication for her tastes .	1
1058	hardcore	Lara almost connects with Sharon when Lara is interrupted by Tony and Sonya .	Lara almost connects with Sharon when Sharon is interrupted by Tony and Sonya .	0
1058	hardcore	Sharon almost connects with Lara when Sharon is interrupted by Tony and Sonya .	Sharon almost connects with Lara when Lara is interrupted by Tony and Sonya .	0
1059	hardcore	Kandi tries getting back together with Wendy , but Kandi refuses due to her relationship with Lyndsey .	Kandi tries getting back together with Wendy , but Wendy refuses due to her relationship with Lyndsey .	1
1059	hardcore	Wendy tries getting back together with Kandi , but Kandi refuses due to her relationship with Lyndsey .	Wendy tries getting back together with Kandi , but Wendy refuses due to her relationship with Lyndsey .	0
1060	hardcore	Bridget later comes wanting Ludivine back but Ludivine declines her wanting Zoey instead .	Bridget later comes wanting Ludivine back but Bridget declines her wanting Zoey instead .	0
1060	hardcore	Ludivine later comes wanting Bridget back but Bridget declines her wanting Zoey instead .	Ludivine later comes wanting Bridget back but Ludivine declines her wanting Zoey instead .	0
1061	hardcore	Celeste shows to be controlling over Jake , but Jake does n't seem to notice .	Celeste shows to be controlling over Jake , but Celeste does n't seem to notice .	0
1061	hardcore	Jake shows to be controlling over Celeste , but Celeste does n't seem to notice .	Jake shows to be controlling over Celeste , but Jake does n't seem to notice .	0
1062	hardcore	Meagher sought an apprehended violence order against Chloe when Meagher used colourful language to describe her intention to defeat her .	Meagher sought an apprehended violence order against Chloe when Chloe used colourful language to describe her intention to defeat her .	0
1062	hardcore	Chloe sought an apprehended violence order against Meagher when Meagher used colourful language to describe her intention to defeat her .	Chloe sought an apprehended violence order against Meagher when Chloe used colourful language to describe her intention to defeat her .	1
1063	hardcore	Bree is rollerskating with Katie when Katie gets hot and dizzy out of nowhere and falls off her skates .	Bree is rollerskating with Katie when Bree gets hot and dizzy out of nowhere and falls off her skates .	1
1063	hardcore	Katie is rollerskating with Bree when Bree gets hot and dizzy out of nowhere and falls off her skates .	Katie is rollerskating with Bree when Katie gets hot and dizzy out of nowhere and falls off her skates .	1
1064	hardcore	When hearing Sujie had been strangled , Shangjin was so afraid that Sujie hanged himself .	When hearing Sujie had been strangled , Shangjin was so afraid that Shangjin hanged himself .	1
1064	hardcore	When hearing Shangjin had been strangled , Sujie was so afraid that Sujie hanged himself .	When hearing Shangjin had been strangled , Sujie was so afraid that Shangjin hanged himself .	0
1065	hardcore	Karen threatens Emma that if Emma does n't pay her some child support , ` the popo 's gon ' be knockin ' at yo ' do ' !	Karen threatens Emma that if Karen does n't pay her some child support , ` the popo 's gon ' be knockin ' at yo ' do ' !	0
1065	hardcore	Emma threatens Karen that if Emma does n't pay her some child support , ` the popo 's gon ' be knockin ' at yo ' do ' !	Emma threatens Karen that if Karen does n't pay her some child support , ` the popo 's gon ' be knockin ' at yo ' do ' !	1
1066	hardcore	Amanda pretends to let Alexandra go so Amanda can pursue a new life , warning her to stay away from Nikita .	Amanda pretends to let Alexandra go so Alexandra can pursue a new life , warning her to stay away from Nikita .	0
1066	hardcore	Alexandra pretends to let Amanda go so Amanda can pursue a new life , warning her to stay away from Nikita .	Alexandra pretends to let Amanda go so Alexandra can pursue a new life , warning her to stay away from Nikita .	1
1067	hardcore	Ekaterina Kramarenko was called in to replace Komova , but Komova withdrew shortly after because of illness .	Ekaterina Kramarenko was called in to replace Komova , but Ekaterina Kramarenko withdrew shortly after because of illness .	1
1067	hardcore	Komova was called in to replace Ekaterina Kramarenko , but Ekaterina Kramarenko withdrew shortly after because of illness .	Komova was called in to replace Ekaterina Kramarenko , but Komova withdrew shortly after because of illness .	1
1068	hardcore	Kate tries to drag Helene , but she eventually has to save Kate own life .	Kate tries to drag Helene , but she eventually has to save Helene own life .	0
1068	hardcore	Helene tries to drag Kate , but she eventually has to save Kate own life .	Helene tries to drag Kate , but she eventually has to save Helene own life .	1
