index	sentence1	sentence2	label	candidate0	candidate1
414	Victoria was disgusted because of the odor of Sarah, and Sarah	 did not want to be around them.	0	Victoria	Sarah
415	Victoria was disgusted because of the odor of Sarah, and Victoria	 was ashamed to be around them.	0	Victoria	Sarah
415	Victoria was disgusted because of the odor of Sarah, and Sarah	 was ashamed to be around them.	1	Victoria	Sarah
416	Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the shoes	 couldn't get dirty.	0	shoes	carpet
416	Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the carpet	 couldn't get dirty.	1	shoes	carpet
417	Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the shoes	 were often dirty.	1	shoes	carpet
417	Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the carpet	 were often dirty.	0	shoes	carpet
418	Samantha won the dance competition over Jennifer for the reason that Samantha	 had a superior sense of rhythm.	1	Samantha	Jennifer
418	Samantha won the dance competition over Jennifer for the reason that Jennifer	 had a superior sense of rhythm.	0	Samantha	Jennifer
419	Samantha won the dance competition over Jennifer for the reason that Samantha	 had a bad sense of rhythm.	0	Samantha	Jennifer
419	Samantha won the dance competition over Jennifer for the reason that Jennifer	 had a bad sense of rhythm.	1	Samantha	Jennifer
420	Jessica was thinner than Rebecca because Jessica	 ate chocolate almost every day as a snack.	0	Jessica	Rebecca
420	Jessica was thinner than Rebecca because Rebecca	 ate chocolate almost every day as a snack.	1	Jessica	Rebecca
421	Jessica was fatter than Rebecca because Jessica	 ate chocolate almost every day as a snack.	1	Jessica	Rebecca
421	Jessica was fatter than Rebecca because Rebecca	 ate chocolate almost every day as a snack.	0	Jessica	Rebecca
422	Tanya couldn't stretch as far down as Jennifer because Tanya	 was had a very flexible body.	0	Tanya	Jennifer
422	Tanya couldn't stretch as far down as Jennifer because Jennifer	 was had a very flexible body.	1	Tanya	Jennifer
423	Tanya couldn't stretch as far down as Jennifer because Tanya	 was had a very rigid body.	1	Tanya	Jennifer
423	Tanya couldn't stretch as far down as Jennifer because Jennifer	 was had a very rigid body.	0	Tanya	Jennifer
424	Ben had to stop driving his car or motorcycle. He chose to stop the motorcycle	 because it was safe.	0	motorcycle	car
424	Ben had to stop driving his car or motorcycle. He chose to stop the car	 because it was safe.	1	motorcycle	car
425	Ben had to stop driving his car or motorcycle. He chose to stop the motorcycle	 because it was risky.	1	motorcycle	car
425	Ben had to stop driving his car or motorcycle. He chose to stop the car	 because it was risky.	0	motorcycle	car
426	Randy is better at playing pretend with kids than Kenneth because Randy	 is a more serious person.	0	Randy	Kenneth
426	Randy is better at playing pretend with kids than Kenneth because Kenneth	 is a more serious person.	1	Randy	Kenneth
427	Randy is better at playing pretend with kids than Kenneth because Randy	 is a more creative person.	1	Randy	Kenneth
427	Randy is better at playing pretend with kids than Kenneth because Kenneth	 is a more creative person.	0	Randy	Kenneth
428	James needed a bigger box to collect the silver he exchanged for the gold because the silver	 is bigger.	1	silver	gold
428	James needed a bigger box to collect the silver he exchanged for the gold because the gold	 is bigger.	0	silver	gold
429	James needed a bigger box to collect the silver he exchanged for the gold because the silver	 is smaller.	0	silver	gold
429	James needed a bigger box to collect the silver he exchanged for the gold because the gold	 is smaller.	1	silver	gold
430	More birds were in the garden than in the park because the garden	 only had grass.	0	garden	park
430	More birds were in the garden than in the park because the park	 only had grass.	1	garden	park
431	More birds were in the garden than in the park because the garden	 had fresh fruit.	1	garden	park
431	More birds were in the garden than in the park because the park	 had fresh fruit.	0	garden	park
432	Kayla decided to talk to her daughter Sarah about puberty, because Kayla	 found out she had just gotten her first period.	1	Kayla	Sarah
432	Kayla decided to talk to her daughter Sarah about puberty, because Sarah	 found out she had just gotten her first period.	0	Kayla	Sarah
433	Kayla decided to talk to her daughter Sarah about puberty, because Kayla	 said she had just gotten her first period.	0	Kayla	Sarah
433	Kayla decided to talk to her daughter Sarah about puberty, because Sarah	 said she had just gotten her first period.	1	Kayla	Sarah
434	Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the couch	 was scarier.	0	couch	chair
434	Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the chair	 was scarier.	1	couch	chair
435	Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the couch	 was safer.	1	couch	chair
435	Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the chair	 was safer.	0	couch	chair
436	Jeffrey asked Joel to express their feelings in a more productive manner, but Jeffrey	 was actually the one being reasonable.	0	Jeffrey	Joel
436	Jeffrey asked Joel to express their feelings in a more productive manner, but Joel	 was actually the one being reasonable.	1	Jeffrey	Joel
437	Jeffrey asked Joel to express their feelings in a more productive manner, but Jeffrey	 was actually the one being petty.	1	Jeffrey	Joel
437	Jeffrey asked Joel to express their feelings in a more productive manner, but Joel	 was actually the one being petty.	0	Jeffrey	Joel
438	Jennifer was better at playing sports than Laura was although Jennifer	 was much more athletic.	0	Jennifer	Laura
438	Jennifer was better at playing sports than Laura was although Laura	 was much more athletic.	1	Jennifer	Laura
439	Jennifer was better at playing sports than Laura was because Jennifer	 was much more athletic.	1	Jennifer	Laura
439	Jennifer was better at playing sports than Laura was because Laura	 was much more athletic.	0	Jennifer	Laura
440	The football was flying higher than the basketball as it went through the air. The football	 was lighter.	1	football	basketball
440	The football was flying higher than the basketball as it went through the air. The basketball	 was lighter.	0	football	basketball
441	The football was flying higher than the basketball as it went through the air. The football	 was heavier.	0	football	basketball
441	The football was flying higher than the basketball as it went through the air. The basketball	 was heavier.	1	football	basketball
442	Dennis liked pop music, but Jason preferred classical music. Dennis	 liked music with string instruments.	0	Dennis	Jason
442	Dennis liked pop music, but Jason preferred classical music. Jason	 liked music with string instruments.	1	Dennis	Jason
443	Dennis liked pop music, but Jason preferred classical music. Dennis	 liked music you can dance to.	1	Dennis	Jason
443	Dennis liked pop music, but Jason preferred classical music. Jason	 liked music you can dance to.	0	Dennis	Jason
444	I added spices to my cooking like salt and pepper.  The salt	 makes the food taste salty.	1	salt	pepper
444	I added spices to my cooking like salt and pepper.  The pepper	 makes the food taste salty.	0	salt	pepper
445	I added spices to my cooking like salt and pepper.  The salt	 makes the food taste hotter.	0	salt	pepper
445	I added spices to my cooking like salt and pepper.  The pepper	 makes the food taste hotter.	1	salt	pepper
446	At the mall, Laura applied makeup on Betty to beautify her because Laura	 was not very attractive.	0	Laura	Betty
446	At the mall, Laura applied makeup on Betty to beautify her because Betty	 was not very attractive.	1	Laura	Betty
447	At the mall, Laura applied makeup on Betty to beautify her because Laura	 was an expert.	1	Laura	Betty
447	At the mall, Laura applied makeup on Betty to beautify her because Betty	 was an expert.	0	Laura	Betty
448	Jason's leg was more sore than his arm was because he warmed up the arm	 before exercising.	1	arm	leg
448	Jason's leg was more sore than his arm was because he warmed up the leg	 before exercising.	0	arm	leg
449	Jason's leg was more sore than his arm was although he warmed up the arm	 before exercising.	0	arm	leg
449	Jason's leg was more sore than his arm was although he warmed up the leg	 before exercising.	1	arm	leg
450	Randy learned to fish from Derrick, because Randy	 was a professional with years of experience.	0	Randy	Derrick
450	Randy learned to fish from Derrick, because Derrick	 was a professional with years of experience.	1	Randy	Derrick
451	Randy learned to fish from Derrick, because Randy	 was a novice with only days of experience.	1	Randy	Derrick
451	Randy learned to fish from Derrick, because Derrick	 was a novice with only days of experience.	0	Randy	Derrick
452	While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave Kayla	 a ticket.	1	Kayla	Maria
452	While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave Maria	 a ticket.	0	Kayla	Maria
453	While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave Kayla	 a lollipop.	0	Kayla	Maria
453	While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave Maria	 a lollipop.	1	Kayla	Maria
454	Chess is bad for the body but great for the brain, as thinking is critical for the body	 to develop.	0	body	brain
454	Chess is bad for the body but great for the brain, as thinking is critical for the brain	 to develop.	1	body	brain
455	Chess is bad for the body but great for the brain, as thinking is useless for the body	 to develop.	1	body	brain
455	Chess is bad for the body but great for the brain, as thinking is useless for the brain	 to develop.	0	body	brain
456	Amy wanted a soft toothbrush but Mary wanted a firm one because Amy	 was concerned about tarter.	0	Amy	Mary
456	Amy wanted a soft toothbrush but Mary wanted a firm one because Mary	 was concerned about tarter.	1	Amy	Mary
457	Amy wanted a soft toothbrush but Mary wanted a firm one because Amy	 was concerned about soreness.	1	Amy	Mary
457	Amy wanted a soft toothbrush but Mary wanted a firm one because Mary	 was concerned about soreness.	0	Amy	Mary
458	Jeffrey build a house for Kenneth so Jeffrey	 will have a nice new place to live.	0	Jeffrey	Kenneth
458	Jeffrey build a house for Kenneth so Kenneth	 will have a nice new place to live.	1	Jeffrey	Kenneth
459	Jeffrey build a house with Kenneth's help so Jeffrey	 will have a nice new place to live.	1	Jeffrey	Kenneth
459	Jeffrey build a house with Kenneth's help so Kenneth	 will have a nice new place to live.	0	Jeffrey	Kenneth
460	Megan had a baby whereas Katrina had a college aged child, so Megan	 still had to change diapers.	1	Megan	Katrina
460	Megan had a baby whereas Katrina had a college aged child, so Katrina	 still had to change diapers.	0	Megan	Katrina
461	Megan had a baby whereas Katrina had a college aged child, so Megan	 no longer had to change diapers.	0	Megan	Katrina
461	Megan had a baby whereas Katrina had a college aged child, so Katrina	 no longer had to change diapers.	1	Megan	Katrina
462	Megan received flowers from Carrie because Megan	 wanted to ask them out on a date.	0	Megan	Carrie
462	Megan received flowers from Carrie because Carrie	 wanted to ask them out on a date.	1	Megan	Carrie
463	Megan gave flowers to Carrie because Megan	 wanted to ask them out on a date.	1	Megan	Carrie
463	Megan gave flowers to Carrie because Carrie	 wanted to ask them out on a date.	0	Megan	Carrie
464	Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. Adam	 never tried to get someone else to handle it.	0	Adam	Lawrence
464	Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. Lawrence	 never tried to get someone else to handle it.	1	Adam	Lawrence
465	Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. Adam	 always tried to get someone else to handle it.	1	Adam	Lawrence
465	Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. Lawrence	 always tried to get someone else to handle it.	0	Adam	Lawrence
466	Matthew spent the weekend watching a baby while Benjamin was on vacation, and Matthew	 made sure their vacation was relaxing.	0	Matthew	Benjamin
466	Matthew spent the weekend watching a baby while Benjamin was on vacation, and Benjamin	 made sure their vacation was relaxing.	1	Matthew	Benjamin
467	Matthew spent the weekend watching a baby while Benjamin was on vacation, and Matthew	 made sure the baby was fed.	1	Matthew	Benjamin
467	Matthew spent the weekend watching a baby while Benjamin was on vacation, and Benjamin	 made sure the baby was fed.	0	Matthew	Benjamin
468	Kevin found running the marathon easier than Dennis. Kevin	 had repeatedly meant to stop smoking.	0	Kevin	Dennis
468	Kevin found running the marathon easier than Dennis. Dennis	 had repeatedly meant to stop smoking.	1	Kevin	Dennis
469	Kevin found running the marathon easier than Dennis. Kevin	 had finally decided to stop smoking.	1	Kevin	Dennis
469	Kevin found running the marathon easier than Dennis. Dennis	 had finally decided to stop smoking.	0	Kevin	Dennis
470	Lawrence planned to steal the valuable painting from Michael, because Lawrence	 finally owned something beautiful.	0	Lawrence	Michael
470	Lawrence planned to steal the valuable painting from Michael, because Michael	 finally owned something beautiful.	1	Lawrence	Michael
471	Lawrence planned to steal the valuable painting from Michael, because Lawrence	 wanted to own something beautiful.	1	Lawrence	Michael
471	Lawrence planned to steal the valuable painting from Michael, because Michael	 wanted to own something beautiful.	0	Lawrence	Michael
472	Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the barn	 better when it was warm.	0	barn	field
472	Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the field	 better when it was warm.	1	barn	field
473	Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the barn	 better when it was cold.	1	barn	field
473	Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the field	 better when it was cold.	0	barn	field
474	The idea was given to Steven to mull over and not Ryan because Steven	 is more creative.	1	Steven	Ryan
474	The idea was given to Steven to mull over and not Ryan because Ryan	 is more creative.	0	Steven	Ryan
475	The idea was given to Steven to mull over and not Ryan because Steven	 is less creative.	0	Steven	Ryan
475	The idea was given to Steven to mull over and not Ryan because Ryan	 is less creative.	1	Steven	Ryan
476	Michael bought mealworms as pet food but not Kenneth because Michael	 had a pony as a pet.	0	Michael	Kenneth
476	Michael bought mealworms as pet food but not Kenneth because Kenneth	 had a pony as a pet.	1	Michael	Kenneth
477	Michael bought mealworms as pet food but not Kenneth because Michael	 had a lizard as a pet.	1	Michael	Kenneth
477	Michael bought mealworms as pet food but not Kenneth because Kenneth	 had a lizard as a pet.	0	Michael	Kenneth
478	The draining discussion was followed by a lively lecture.  The discussion	 was just so boring.	1	discussion	lecture
478	The draining discussion was followed by a lively lecture.  The lecture	 was just so boring.	0	discussion	lecture
479	The draining discussion was followed by a lively lecture.  The discussion	 was just so interesting.	0	discussion	lecture
479	The draining discussion was followed by a lively lecture.  The lecture	 was just so interesting.	1	discussion	lecture
480	Lawrence was more grateful for their gift than Benjamin was for theirs because Lawrence	 had gotten much more.	1	Lawrence	Benjamin
480	Lawrence was more grateful for their gift than Benjamin was for theirs because Benjamin	 had gotten much more.	0	Lawrence	Benjamin
481	Lawrence was more grateful for their gift than Benjamin was for theirs because Lawrence	 had gotten much less.	0	Lawrence	Benjamin
481	Lawrence was more grateful for their gift than Benjamin was for theirs because Benjamin	 had gotten much less.	1	Lawrence	Benjamin
482	Mary is sending an important package to Sarah, so Mary	 collects it from the post office.	0	Mary	Sarah
482	Mary is sending an important package to Sarah, so Sarah	 collects it from the post office.	1	Mary	Sarah
483	Mary is sending an important package to Sarah, so Mary	 takes it to the post office.	1	Mary	Sarah
483	Mary is sending an important package to Sarah, so Sarah	 takes it to the post office.	0	Mary	Sarah
484	Craig volunteered to help the dyslexic students at the school while Joel avoided them, since Craig	 struggled with reading.	0	Craig	Joel
484	Craig volunteered to help the dyslexic students at the school while Joel avoided them, since Joel	 struggled with reading.	1	Craig	Joel
485	Craig volunteered to help the dyslexic students at the school while Joel avoided them, since Craig	 loved reading.	1	Craig	Joel
485	Craig volunteered to help the dyslexic students at the school while Joel avoided them, since Joel	 loved reading.	0	Craig	Joel
486	Sarah took Mary's speech class; when she passed her final exam, Sarah	 celebrated with ice cream.	1	Sarah	Mary
486	Sarah took Mary's speech class; when she passed her final exam, Mary	 celebrated with ice cream.	0	Sarah	Mary
487	Sarah taught Mary's speech class; when she passed her final exam, Sarah	 celebrated with ice cream.	0	Sarah	Mary
487	Sarah taught Mary's speech class; when she passed her final exam, Mary	 celebrated with ice cream.	1	Sarah	Mary
488	Joseph decided to groom their dog in the waiting room unlike Leslie, so Joseph	 had the cleaner dog.	1	Joseph	Leslie
488	Joseph decided to groom their dog in the waiting room unlike Leslie, so Leslie	 had the cleaner dog.	0	Joseph	Leslie
489	Joseph decided to groom their dog in the waiting room unlike Leslie, so Joseph	 had the dirtier dog.	0	Joseph	Leslie
489	Joseph decided to groom their dog in the waiting room unlike Leslie, so Leslie	 had the dirtier dog.	1	Joseph	Leslie
490	The woman wanted to hang the dress in the closet but the closet	 was too large.	0	closet	dress
490	The woman wanted to hang the dress in the closet but the dress	 was too large.	1	closet	dress
491	The woman wanted to hang the dress in the closet but the closet	 was too small.	1	closet	dress
491	The woman wanted to hang the dress in the closet but the dress	 was too small.	0	closet	dress
492	Ian did not see the tumor on Brett's leg, because Ian	 was only receiving an eye exam.	0	Ian	Brett
492	Ian did not see the tumor on Brett's leg, because Brett	 was only receiving an eye exam.	1	Ian	Brett
493	Ian did not see the tumor on Brett's leg, because Ian	 was only performing an eye exam.	1	Ian	Brett
493	Ian did not see the tumor on Brett's leg, because Brett	 was only performing an eye exam.	0	Ian	Brett
494	The gathered  stones in the bag outweigh the collected coins because the stones	 are small in numbers.	0	stones	coins
494	The gathered  stones in the bag outweigh the collected coins because the coins	 are small in numbers.	1	stones	coins
495	The gathered stones in the bag outweigh the collected coins because the stones	 are much in numbers.	1	stones	coins
495	The gathered stones in the bag outweigh the collected coins because the coins	 are much in numbers.	0	stones	coins
496	Samuel knew to recycle aluminum cans but not Logan because Samuel	 was never in need of extra change.	0	Samuel	Logan
496	Samuel knew to recycle aluminum cans but not Logan because Logan	 was never in need of extra change.	1	Samuel	Logan
497	Samuel knew to recycle aluminum cans but not Logan because Samuel	 was always in need of extra change.	1	Samuel	Logan
497	Samuel knew to recycle aluminum cans but not Logan because Logan	 was always in need of extra change.	0	Samuel	Logan
498	Jessica used the luxury brand to shampoo her hair instead of the generic brand. The luxury	 brand made her hair beautiful.	1	luxury	generic
498	Jessica used the luxury brand to shampoo her hair instead of the generic brand. The generic	 brand made her hair beautiful.	0	luxury	generic
499	Jessica used the luxury brand to shampoo her hair instead of the generic brand. The luxury	 brand made her hair ugly.	0	luxury	generic
499	Jessica used the luxury brand to shampoo her hair instead of the generic brand. The generic	 brand made her hair ugly.	1	luxury	generic
500	Rachel had a dog but Cynthia's dog was given up for adoption recently, so Rachel	 gave them their old leash.	0	Rachel	Cynthia
500	Rachel had a dog but Cynthia's dog was given up for adoption recently, so Cynthia	 gave them their old leash.	1	Rachel	Cynthia
501	Rachel had a dog but Cynthia's dog was given up for adoption recently, so Rachel	 was given their old leash.	1	Rachel	Cynthia
501	Rachel had a dog but Cynthia's dog was given up for adoption recently, so Cynthia	 was given their old leash.	0	Rachel	Cynthia
502	John said that he preferred the chocolate frosting over the lemon frosting because the chocolate	 tasted good.	1	chocolate	lemon
502	John said that he preferred the chocolate frosting over the lemon frosting because the lemon	 tasted good.	0	chocolate	lemon
503	John said that he preferred the chocolate frosting over the lemon frosting because the chocolate	 tasted bad.	0	chocolate	lemon
503	John said that he preferred the chocolate frosting over the lemon frosting because the lemon	 tasted bad.	1	chocolate	lemon
504	Betty is known as bilingual while Rachel is known as multilingual because Betty	 can only speak two languages.	1	Betty	Rachel
504	Betty is known as bilingual while Rachel is known as multilingual because Rachel	 can only speak two languages.	0	Betty	Rachel
505	Betty is known as bilingual while Rachel is known as multilingual because Betty	 can speak more than two languages.	0	Betty	Rachel
505	Betty is known as bilingual while Rachel is known as multilingual because Rachel	 can speak more than two languages.	1	Betty	Rachel
506	during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the 3 star	 were fully booked.	0	3 star	5 star
506	during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the 5 star	 were fully booked.	1	3 star	5 star
507	during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the 3 star	 were available.	1	3 star	5 star
507	during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the 5 star	 were available.	0	3 star	5 star
508	The thief was able to be sneaky in the boots, but not in the sandals, because the sandals	 were made of superior material.	0	sandals	boots
508	The thief was able to be sneaky in the boots, but not in the sandals, because the boots	 were made of superior material.	1	sandals	boots
509	The thief was able to be sneaky in the boots, but not in the sandals, because the sandals	 were made of inferior material.	1	sandals	boots
509	The thief was able to be sneaky in the boots, but not in the sandals, because the boots	 were made of inferior material.	0	sandals	boots
510	The quilt Margot was making would take up the whole closet, because the quilt	 was huge.	1	quilt	closet
510	The quilt Margot was making would take up the whole closet, because the closet	 was huge.	0	quilt	closet
511	The quilt Margot was making would take up the whole closet, because the quilt	 was tiny.	0	quilt	closet
511	The quilt Margot was making would take up the whole closet, because the closet	 was tiny.	1	quilt	closet
512	Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the school	 because they need new pews.	0	school	church
512	Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the church	 because they need new pews.	1	school	church
513	Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the school	 because they need new computers.	1	school	church
513	Are you going to donate your charitable contribution to the church or the school? I think I'm going to give mine to the church	 because they need new computers.	0	school	church
514	The oak tree weathered the storm but the sapling perished. This is because the oak	 tree was much more fragile.	0	oak	sapling
514	The oak tree weathered the storm but the sapling perished. This is because the sapling	 tree was much more fragile.	1	oak	sapling
515	The oak tree weathered the storm but the sapling perished. This is because the oak	 tree was much more sturdy.	1	oak	sapling
515	The oak tree weathered the storm but the sapling perished. This is because the sapling	 tree was much more sturdy.	0	oak	sapling
516	Benjamin had a more juvenile sense of humor than Donald so Benjamin	 hated whoopie cushions.	0	Benjamin	Donald
516	Benjamin had a more juvenile sense of humor than Donald so Donald	 hated whoopie cushions.	1	Benjamin	Donald
517	Benjamin had a more juvenile sense of humor than Donald so Benjamin	 enjoyed whoopie cushions.	1	Benjamin	Donald
517	Benjamin had a more juvenile sense of humor than Donald so Donald	 enjoyed whoopie cushions.	0	Benjamin	Donald
518	Eating sweets was a big problem for Carrie but not for Rebecca, thats why Carrie	 has a small waistline.	0	Carrie	Rebecca
518	Eating sweets was a big problem for Carrie but not for Rebecca, thats why Rebecca	 has a small waistline.	1	Carrie	Rebecca
519	Eating sweets was a big problem for Carrie but not for Rebecca, thats why Carrie	 has a large waistline.	1	Carrie	Rebecca
519	Eating sweets was a big problem for Carrie but not for Rebecca, thats why Rebecca	 has a large waistline.	0	Carrie	Rebecca
520	The ground around Michael's house was solid unlike Aaron's because Michael	 had a month long rainfall.	0	Michael	Aaron
520	The ground around Michael's house was solid unlike Aaron's because Aaron	 had a month long rainfall.	1	Michael	Aaron
521	The ground around Michael's house was solid unlike Aaron's because Michael	 had a month long drought.	1	Michael	Aaron
521	The ground around Michael's house was solid unlike Aaron's because Aaron	 had a month long drought.	0	Michael	Aaron
522	Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because Megan	 was a nurse.	1	Megan	Sarah
522	Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because Sarah	 was a nurse.	0	Megan	Sarah
523	Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because Megan	 was dehydrated.	0	Megan	Sarah
523	Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because Sarah	 was dehydrated.	1	Megan	Sarah
524	It was raining hard and the hat got soaked. The color began to blend together. His mom said the hat	 was ugly anyway and it had too many hats.	0	hat	color
524	It was raining hard and the hat got soaked. The color began to blend together. His mom said the color	 was ugly anyway and it had too many hats.	1	hat	color
525	It was raining hard and the hat got soaked. The color began to blend together. His mom said the hat	 was ugly anyway because it had too many colors.	1	hat	color
525	It was raining hard and the hat got soaked. The color began to blend together. His mom said the color	 was ugly anyway because it had too many colors.	0	hat	color
526	The bedroom had to have the bureau replaced by the new closet , since the bureau	 was too packed for all the new clothes.	1	bureau	closet
526	The bedroom had to have the bureau replaced by the new closet , since the closet	 was too packed for all the new clothes.	0	bureau	closet
527	The bedroom had to have the bureau replaced by the new closet , since the bureau	 was very roomy for all the new clothes.	0	bureau	closet
527	The bedroom had to have the bureau replaced by the new closet , since the closet	 was very roomy for all the new clothes.	1	bureau	closet
528	The chef tried to put the banana in the cake but the cake	 was too large.	0	cake	banana
528	The chef tried to put the banana in the cake but the banana	 was too large.	1	cake	banana
529	The chef tried to put the banana in the cake but the cake	 was too small.	1	cake	banana
529	The chef tried to put the banana in the cake but the banana	 was too small.	0	cake	banana
530	Brett was more prepared to be a parent than Aaron because Brett	 had spent a lot of time with children.	1	Brett	Aaron
530	Brett was more prepared to be a parent than Aaron because Aaron	 had spent a lot of time with children.	0	Brett	Aaron
531	Brett was more prepared to be a parent than Aaron because Brett	 had spent very little time with children.	0	Brett	Aaron
531	Brett was more prepared to be a parent than Aaron because Aaron	 had spent very little time with children.	1	Brett	Aaron
532	Patricia chose a hardy cultivar to grow unlike Tanya because Patricia	 had very fertile soil.	0	Patricia	Tanya
532	Patricia chose a hardy cultivar to grow unlike Tanya because Tanya	 had very fertile soil.	1	Patricia	Tanya
533	Patricia chose a hardy cultivar to grow unlike Tanya because Patricia	 had very rocky soil.	1	Patricia	Tanya
533	Patricia chose a hardy cultivar to grow unlike Tanya because Tanya	 had very rocky soil.	0	Patricia	Tanya
534	Donna would prefer to do her reading at the workplace than at home, because the home	 was too noisy.	1	home	workplace
534	Donna would prefer to do her reading at the workplace than at home, because the workplace	 was too noisy.	0	home	workplace
535	Donna would prefer to do her reading at the workplace than at home, because the home	 was more quiet.	0	home	workplace
535	Donna would prefer to do her reading at the workplace than at home, because the workplace	 was more quiet.	1	home	workplace
536	Donald invited Brett to Paris because Donald	 knew how to speak the native language perfectly.	0	Donald	Brett
536	Donald invited Brett to Paris because Brett	 knew how to speak the native language perfectly.	1	Donald	Brett
537	Donald invited Brett to Paris because Donald	 didn't know how to speak the native language.	1	Donald	Brett
537	Donald invited Brett to Paris because Brett	 didn't know how to speak the native language.	0	Donald	Brett
538	Michael discovered Craig was a respected doctor so Michael	 was asked many health related questions.	0	Michael	Craig
538	Michael discovered Craig was a respected doctor so Craig	 was asked many health related questions.	1	Michael	Craig
539	Michael discovered Craig was a respected doctor so Michael	 asked him many health related questions.	1	Michael	Craig
539	Michael discovered Craig was a respected doctor so Craig	 asked him many health related questions.	0	Michael	Craig
540	Glenda always drove the station wagon at night instead of the sports car, because the station wagon	 had dimmer headlights.	0	station wagon	sports car
540	Glenda always drove the station wagon at night instead of the sports car, because the sports car	 had dimmer headlights.	1	station wagon	sports car
541	Glenda always drove the station wagon at night instead of the sports car, because the station wagon	 had brighter headlights.	1	station wagon	sports car
541	Glenda always drove the station wagon at night instead of the sports car, because the sports car	 had brighter headlights.	0	station wagon	sports car
542	Ryan ran over Ian's guinea pig with his car, causing Ryan	 to feel a great deal of pain.	0	Ryan	Ian
542	Ryan ran over Ian's guinea pig with his car, causing Ian	 to feel a great deal of pain.	1	Ryan	Ian
543	Ryan ran over Ian's guinea pig with his car, causing Ryan	 to feel a great deal of guilt.	1	Ryan	Ian
543	Ryan ran over Ian's guinea pig with his car, causing Ian	 to feel a great deal of guilt.	0	Ryan	Ian
544	It was easier to prevent the post from falling over than the beam, because the beam	 was heavy.	1	beam	post
544	It was easier to prevent the post from falling over than the beam, because the post	 was heavy.	0	beam	post
545	It was easier to prevent the post from falling over than the beam, because the beam	 was light.	0	beam	post
545	It was easier to prevent the post from falling over than the beam, because the post	 was light.	1	beam	post
546	It was easy for Joel but not Kevin to have fun on the camping trip because Joel	 had not learned how to enjoy the outdoors.	0	Joel	Kevin
546	It was easy for Joel but not Kevin to have fun on the camping trip because Kevin	 had not learned how to enjoy the outdoors.	1	Joel	Kevin
547	It was easy for Joel but not Kevin to have fun on the camping trip because Joel	 learned early how to enjoy the outdoors.	1	Joel	Kevin
547	It was easy for Joel but not Kevin to have fun on the camping trip because Kevin	 learned early how to enjoy the outdoors.	0	Joel	Kevin
548	Dennis had a much higher testosterone level than Christopher, so Dennis	 started to worry about being able to have children.	0	Dennis	Christopher
548	Dennis had a much higher testosterone level than Christopher, so Christopher	 started to worry about being able to have children.	1	Dennis	Christopher
549	Dennis had a much higher testosterone level than Christopher, so Dennis	 didn't have to worry about being able to have children.	1	Dennis	Christopher
549	Dennis had a much higher testosterone level than Christopher, so Christopher	 didn't have to worry about being able to have children.	0	Dennis	Christopher
550	The ability to study French came easier to Angela than Samantha because Angela	 had a strong language background.	1	Angela	Samantha
550	The ability to study French came easier to Angela than Samantha because Samantha	 had a strong language background.	0	Angela	Samantha
551	The ability to study French came easier to Angela than Samantha because Angela	 did not have a strong language background.	0	Angela	Samantha
551	The ability to study French came easier to Angela than Samantha because Samantha	 did not have a strong language background.	1	Angela	Samantha
552	The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, Emily	 was practically flawless when breaking.	1	Emily	Betty
552	The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, Betty	 was practically flawless when breaking.	0	Emily	Betty
553	The pool cue used by Emily at the billiards hall was covered with more chalk than the one used by Betty; consequently, Emily	 was practically incompetent when breaking.	0	Emily	Betty
