index	sentence1	sentence2	label	candidate0	candidate1
1059	The fisherman wanted to put the rock in the pond but the pond	 was too small.	1	pond	rock
1059	The fisherman wanted to put the rock in the pond but the rock	 was too small.	0	pond	rock
1060	Joe did a lot worse on the quiz last week than he did on the test today, because the quiz	 was a surprise.	1	quiz	test
1060	Joe did a lot worse on the quiz last week than he did on the test today, because the test	 was a surprise.	0	quiz	test
1061	Elena was asked by Jessica to put patches in the holes in her pants; Elena	 gave her some she bought at the store.	0	Elena	Jessica
1061	Elena was asked by Jessica to put patches in the holes in her pants; Jessica	 gave her some she bought at the store.	1	Elena	Jessica
1062	Elena was asked by Jessica to put patches in the holes in her pants; Elena	 used some she already had at home.	1	Elena	Jessica
1062	Elena was asked by Jessica to put patches in the holes in her pants; Jessica	 used some she already had at home.	0	Elena	Jessica
1063	Learning a new form of karate was difficult for Logan but not William because Logan	 was not athletic.	1	Logan	William
1063	Learning a new form of karate was difficult for Logan but not William because William	 was not athletic.	0	Logan	William
1064	Brian wanted a horse but not Nick because Brian	 raised cattle in their spare time.	1	Brian	Nick
1064	Brian wanted a horse but not Nick because Nick	 raised cattle in their spare time.	0	Brian	Nick
1065	Elena liked lizards more than Rachel did, so Elena	 was appalled to receive a pet gecko for her birthday.	0	Elena	Rachel
1065	Elena liked lizards more than Rachel did, so Rachel	 was appalled to receive a pet gecko for her birthday.	1	Elena	Rachel
1066	Logan preferred to snowboard while Kyle wanted to do biathlon so Logan	 went up the hill.	1	Logan	Kyle
1066	Logan preferred to snowboard while Kyle wanted to do biathlon so Kyle	 went up the hill.	0	Logan	Kyle
1067	She watered the rose but not the cactus, because the soil of the rose	 was already wet.	0	rose	cactus
1067	She watered the rose but not the cactus, because the soil of the cactus	 was already wet.	1	rose	cactus
1068	She watered the rose but not the cactus, because the soil of the rose	 was already dry.	1	rose	cactus
1068	She watered the rose but not the cactus, because the soil of the cactus	 was already dry.	0	rose	cactus
1069	Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when Nick	 came over.	1	Nick	Ryan
1069	Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when Ryan	 came over.	0	Nick	Ryan
1070	The ingredients that I use are tastier than the available toppings because the ingredients	 are old.	0	ingredients	toppings
1070	The ingredients that I use are tastier than the available toppings because the toppings	 are old.	1	ingredients	toppings
1071	Rachel knew exactly how to treat the injured person's wound but not Emily because Rachel	 took a woodworking class in high school.	0	Rachel	Emily
1071	Rachel knew exactly how to treat the injured person's wound but not Emily because Emily	 took a woodworking class in high school.	1	Rachel	Emily
1072	The dress could use either velcro or a zipper to close, the velcro	 would last longer.	0	velcro	zipper
1072	The dress could use either velcro or a zipper to close, the zipper	 would last longer.	1	velcro	zipper
1073	The class was going on a bus on a field trip to a local museum. The bus	 had to close at 4.	0	bus	museum
1073	The class was going on a bus on a field trip to a local museum. The museum	 had to close at 4.	1	bus	museum
1074	Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the toga	 was too tight.	0	toga	underwear
1074	Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the underwear	 was too tight.	1	toga	underwear
1075	Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the toga	 was too loose.	1	toga	underwear
1075	Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the underwear	 was too loose.	0	toga	underwear
1076	Kayla was always thinner than Rachel because Kayla	 enjoyed eating brioche and butter every morning.	0	Kayla	Rachel
1076	Kayla was always thinner than Rachel because Rachel	 enjoyed eating brioche and butter every morning.	1	Kayla	Rachel
1077	Robert has no regret for punching Justin in the nose even though Robert	 was the victim of injustice.	0	Robert	Justin
1077	Robert has no regret for punching Justin in the nose even though Justin	 was the victim of injustice.	1	Robert	Justin
1078	Robert has no regret for punching Justin in the nose because Robert	 was the victim of injustice.	1	Robert	Justin
1078	Robert has no regret for punching Justin in the nose because Justin	 was the victim of injustice.	0	Robert	Justin
1079	The dark circles under Erin's eyes were darker than Cynthia's due to Erin	 being older.	1	Erin	Cynthia
1079	The dark circles under Erin's eyes were darker than Cynthia's due to Cynthia	 being older.	0	Erin	Cynthia
1080	The cake got burnt under the heat applied to it. It appears the cake	 is too small.	1	cake	heat
1080	The cake got burnt under the heat applied to it. It appears the heat	 is too small.	0	cake	heat
1081	Harper wanted to wear a cowboy hat and a bolero tie to her party, but the tie	 didn't fit her head.	0	tie	hat
1081	Harper wanted to wear a cowboy hat and a bolero tie to her party, but the hat	 didn't fit her head.	1	tie	hat
1082	Laura put fruit in their pie for Lindsey to eat, and Laura	 ate half the pie after that one was done baking.	0	Laura	Lindsey
1082	Laura put fruit in their pie for Lindsey to eat, and Lindsey	 ate half the pie after that one was done baking.	1	Laura	Lindsey
1083	I started a program for youth that worked better than the old system, because the program	 is new.	1	program	system
1083	I started a program for youth that worked better than the old system, because the system	 is new.	0	program	system
1084	William was very comfortable entering Kenneth 's personal domain any time, as William	 was very self-assured.	1	William	Kenneth
1084	William was very comfortable entering Kenneth 's personal domain any time, as Kenneth	 was very self-assured.	0	William	Kenneth
1085	Tanya recently finished filling out a job application but not Megan because Tanya	 is currently unemployed.	1	Tanya	Megan
1085	Tanya recently finished filling out a job application but not Megan because Megan	 is currently unemployed.	0	Tanya	Megan
1086	Tanya recently finished filling out a job application but not Megan because Tanya	 is currently working.	0	Tanya	Megan
1086	Tanya recently finished filling out a job application but not Megan because Megan	 is currently working.	1	Tanya	Megan
1087	Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. Lawrence	 was now heavy.	0	Lawrence	Hunter
1087	Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. Hunter	 was now heavy.	1	Lawrence	Hunter
1088	Lindsey did not know how to make a good impression for an interview with Tanya. Lindsey	 was surprised when she did not get the job.	1	Lindsey	Tanya
1088	Lindsey did not know how to make a good impression for an interview with Tanya. Tanya	 was surprised when she did not get the job.	0	Lindsey	Tanya
1089	Tanya wanted to audition for the show that Sarah was casting, so Tanya	 watched her routine very carefully.	0	Tanya	Sarah
1089	Tanya wanted to audition for the show that Sarah was casting, so Sarah	 watched her routine very carefully.	1	Tanya	Sarah
1090	When it came to taking care of elderly people, Adam was suited for the job more than Brian because Adam	 lived with younger people longer.	0	Adam	Brian
1090	When it came to taking care of elderly people, Adam was suited for the job more than Brian because Brian	 lived with younger people longer.	1	Adam	Brian
1091	Felicia experienced a tummy ache while Tanya did not because Felicia	 had not eaten any food.	0	Felicia	Tanya
1091	Felicia experienced a tummy ache while Tanya did not because Tanya	 had not eaten any food.	1	Felicia	Tanya
1092	Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but Erin	 went to the gym to try and help her.	0	Erin	Katrina
1092	Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but Katrina	 went to the gym to try and help her.	1	Erin	Katrina
1093	While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because Kevin	 was great at clothing budgeting.	0	Kevin	Benjamin
1093	While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because Benjamin	 was great at clothing budgeting.	1	Kevin	Benjamin
1094	As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the movies	 are too violent.	1	movies	TV shows
1094	As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the TV shows	 are too violent.	0	movies	TV shows
1095	Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, Lindsey	 gives it treats and spoils it.	1	Lindsey	Amy
1095	Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, Amy	 gives it treats and spoils it.	0	Lindsey	Amy
1096	the scanning tool could not get through the cervix because the cervix	 was too big.	0	cervix	tool
1096	the scanning tool could not get through the cervix because the tool	 was too big.	1	cervix	tool
1097	the scanning tool could not get through the cervix because the cervix	 was too small.	1	cervix	tool
1097	the scanning tool could not get through the cervix because the tool	 was too small.	0	cervix	tool
1098	Mary didn't know what the currency of Mexico was but Lindsey knew Mary	 had never been to Mexico before.	1	Mary	Lindsey
1098	Mary didn't know what the currency of Mexico was but Lindsey knew Lindsey	 had never been to Mexico before.	0	Mary	Lindsey
1099	Megan sentenced Jennifer to probation for stealing from the grocery store, Megan	 obeys the laws that are written.	1	Megan	Jennifer
1099	Megan sentenced Jennifer to probation for stealing from the grocery store, Jennifer	 obeys the laws that are written.	0	Megan	Jennifer
1100	Mary thinks Sarah has beautiful skin, even though Mary	 actually has the better complexion of the two.	1	Mary	Sarah
1100	Mary thinks Sarah has beautiful skin, even though Sarah	 actually has the better complexion of the two.	0	Mary	Sarah
1101	Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. Patricia	 gave her a bottle the next day.	0	Patricia	Rachel
1101	Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. Rachel	 gave her a bottle the next day.	1	Patricia	Rachel
1102	Donald had to drive Matthew to the doctor immediately because Donald	 was feeling lightheaded and dizzy.	0	Donald	Matthew
1102	Donald had to drive Matthew to the doctor immediately because Matthew	 was feeling lightheaded and dizzy.	1	Donald	Matthew
1103	The apartment Brett rented was owned by Jason, so Brett	 sent the rent for the apartment each month.	1	Brett	Jason
1103	The apartment Brett rented was owned by Jason, so Jason	 sent the rent for the apartment each month.	0	Brett	Jason
1104	The apartment Brett rented was owned by Jason, so Brett	 received the rent for the apartment each month.	0	Brett	Jason
1104	The apartment Brett rented was owned by Jason, so Jason	 received the rent for the apartment each month.	1	Brett	Jason
1105	I don't want to use that iron on my new shirt, and, yes, it's because the iron	 is too expensive.	0	iron	shirt
1105	I don't want to use that iron on my new shirt, and, yes, it's because the shirt	 is too expensive.	1	iron	shirt
1106	I don't want to use that iron on my new shirt, and, yes, it's because the iron	 is too cheap.	1	iron	shirt
1106	I don't want to use that iron on my new shirt, and, yes, it's because the shirt	 is too cheap.	0	iron	shirt
1107	The wound caused by the bullet needed more care than the one caused by the knife because the bullet	 wound was superficial.	0	bullet	knife
1107	The wound caused by the bullet needed more care than the one caused by the knife because the knife	 wound was superficial.	1	bullet	knife
1108	Kyle was in a lot of pain after running the marathon in place of Brian, but Kyle	 appreciated the support of his cause.	0	Kyle	Brian
1108	Kyle was in a lot of pain after running the marathon in place of Brian, but Brian	 appreciated the support of his cause.	1	Kyle	Brian
1109	Amy asked Maria how to make homemade candles to give as gifts. Amy	 knew she had a lot of experience making them.	1	Amy	Maria
1109	Amy asked Maria how to make homemade candles to give as gifts. Maria	 knew she had a lot of experience making them.	0	Amy	Maria
1110	Patricia liked to lie around in a hammock all day but Megan did not because Patricia	 was very sedentary.	1	Patricia	Megan
1110	Patricia liked to lie around in a hammock all day but Megan did not because Megan	 was very sedentary.	0	Patricia	Megan
1111	Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the hot pants	 are clean.	0	hot pants	pleated pants
1111	Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the pleated pants	 are clean.	1	hot pants	pleated pants
1112	Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the neck	 .	1	neck	treatment
1112	Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the treatment	 .	0	neck	treatment
1113	Derrick always wanted to wash when they woke up but Benjamin rarely bothered. Derrick	 was a very dirty person.	0	Derrick	Benjamin
1113	Derrick always wanted to wash when they woke up but Benjamin rarely bothered. Benjamin	 was a very dirty person.	1	Derrick	Benjamin
1114	Derrick always wanted to wash when they woke up but Benjamin rarely bothered. Derrick	 was a very clean person.	1	Derrick	Benjamin
1114	Derrick always wanted to wash when they woke up but Benjamin rarely bothered. Benjamin	 was a very clean person.	0	Derrick	Benjamin
1115	Natalie is a forest ranger, Jessica is a cook therefore Natalie	 probably can't tell you how to plant your pine tree.	0	Natalie	Jessica
1115	Natalie is a forest ranger, Jessica is a cook therefore Jessica	 probably can't tell you how to plant your pine tree.	1	Natalie	Jessica
1116	Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because Justin	 is his employer.	0	Justin	Benjamin
1116	Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because Benjamin	 is his employer.	1	Justin	Benjamin
1117	Patricia was on a diet and did not eat the cookies Rebecca baked for her. Patricia	 was jealous.	1	Patricia	Rebecca
1117	Patricia was on a diet and did not eat the cookies Rebecca baked for her. Rebecca	 was jealous.	0	Patricia	Rebecca
1118	Kenneth's back is being tended to by Derrick at the office, so Kenneth	 is the client in this situation.	1	Kenneth	Derrick
1118	Kenneth's back is being tended to by Derrick at the office, so Derrick	 is the client in this situation.	0	Kenneth	Derrick
1119	Justin used a stencil on their presentation lettering but Derrick did not. Justin	 had a very sloppy looking presentation.	0	Justin	Derrick
1119	Justin used a stencil on their presentation lettering but Derrick did not. Derrick	 had a very sloppy looking presentation.	1	Justin	Derrick
1120	Justin used a stencil on their presentation lettering but Derrick did not. Justin	 had a very neat looking presentation.	1	Justin	Derrick
1120	Justin used a stencil on their presentation lettering but Derrick did not. Derrick	 had a very neat looking presentation.	0	Justin	Derrick
1121	The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so Patricia	 needed to go on diet.	1	Patricia	Felicia
1121	The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so Felicia	 needed to go on diet.	0	Patricia	Felicia
1122	The stores used posters instead of flyers, because the overall cost of distribution for the posters	 was cheaper.	1	posters	flyers
1122	The stores used posters instead of flyers, because the overall cost of distribution for the flyers	 was cheaper.	0	posters	flyers
1123	The stores used posters instead of flyers, but the overall cost of distribution for the posters	 was cheaper.	0	posters	flyers
1123	The stores used posters instead of flyers, but the overall cost of distribution for the flyers	 was cheaper.	1	posters	flyers
1124	With my ankle sprain, I am not able to put my foot in my shoe because the sprain	 is too fat.	1	sprain	shoe
1124	With my ankle sprain, I am not able to put my foot in my shoe because the shoe	 is too fat.	0	sprain	shoe
1125	Logan could eat gluten while Adam could not, and Logan	 always had a smaller variety of foods to choose from.	0	Logan	Adam
1125	Logan could eat gluten while Adam could not, and Adam	 always had a smaller variety of foods to choose from.	1	Logan	Adam
1126	Maria wasn't aware that Erin was coming up behind them, because Maria	 was generally sneaky.	0	Maria	Erin
1126	Maria wasn't aware that Erin was coming up behind them, because Erin	 was generally sneaky.	1	Maria	Erin
1127	Michael was a better employer than Joel so Michael	 had to worry about retaining employees.	0	Michael	Joel
1127	Michael was a better employer than Joel so Joel	 had to worry about retaining employees.	1	Michael	Joel
1128	Michael was a better employer than Joel so Michael	 did not have to worry about retaining employees.	1	Michael	Joel
1128	Michael was a better employer than Joel so Joel	 did not have to worry about retaining employees.	0	Michael	Joel
1129	James was suffering from nausea and decided to drink ginger tea but the tea	 was too meek.	1	tea	nausea
1129	James was suffering from nausea and decided to drink ginger tea but the nausea	 was too meek.	0	tea	nausea
1130	Two friends wanted a tan look but Joel was impatient while Robert wasn't. Joel	 used bronzer to get a tan look.	1	Joel	Robert
1130	Two friends wanted a tan look but Joel was impatient while Robert wasn't. Robert	 used bronzer to get a tan look.	0	Joel	Robert
1131	Playing basketball came easier for Cynthia than Jennifer but Cynthia	 had more control of their body movements.	0	Cynthia	Jennifer
1131	Playing basketball came easier for Cynthia than Jennifer but Jennifer	 had more control of their body movements.	1	Cynthia	Jennifer
1132	Playing basketball came easier for Cynthia than Jennifer but Cynthia	 had less control of their body movements.	1	Cynthia	Jennifer
1132	Playing basketball came easier for Cynthia than Jennifer but Jennifer	 had less control of their body movements.	0	Cynthia	Jennifer
1133	The lady was blushing when she walked passed Amy but not Carrie because Amy	 was intrigued by her.	1	Amy	Carrie
1133	The lady was blushing when she walked passed Amy but not Carrie because Carrie	 was intrigued by her.	0	Amy	Carrie
1134	Dennis's home just burned down, but luckily Donald's was spared. So, now Dennis	 is grateful.	0	Dennis	Donald
1134	Dennis's home just burned down, but luckily Donald's was spared. So, now Donald	 is grateful.	1	Dennis	Donald
1135	Megan focused more on proper posture than Lindsey because Megan	 wanted to become a model.	1	Megan	Lindsey
1135	Megan focused more on proper posture than Lindsey because Lindsey	 wanted to become a model.	0	Megan	Lindsey
1136	Megan focused less on proper posture than Lindsey because Megan	 wanted to become a model.	0	Megan	Lindsey
1136	Megan focused less on proper posture than Lindsey because Lindsey	 wanted to become a model.	1	Megan	Lindsey
1137	Victoria had no issues with Achilles Tendinitis unlike Betty because Victoria	 never wore sneakers with cushion.	0	Victoria	Betty
1137	Victoria had no issues with Achilles Tendinitis unlike Betty because Betty	 never wore sneakers with cushion.	1	Victoria	Betty
1138	Katrina did not value the antique pictures as much as Lindsey because Katrina	 was a history buff.	0	Katrina	Lindsey
1138	Katrina did not value the antique pictures as much as Lindsey because Lindsey	 was a history buff.	1	Katrina	Lindsey
1139	Ryan's boil cleared up right away while Christopher's boil got infected due to Ryan	 applying medicine later.	0	Ryan	Christopher
1139	Ryan's boil cleared up right away while Christopher's boil got infected due to Christopher	 applying medicine later.	1	Ryan	Christopher
1140	Jason went zooming down Brett's street way too fast on his motorcycle, causing Jason	 great excitement.	1	Jason	Brett
1140	Jason went zooming down Brett's street way too fast on his motorcycle, causing Brett	 great excitement.	0	Jason	Brett
1141	Angela wanted to find a partner, but Victoria wanted to stay single, because Angela	 was lonely.	1	Angela	Victoria
1141	Angela wanted to find a partner, but Victoria wanted to stay single, because Victoria	 was lonely.	0	Angela	Victoria
1142	My teeth hurt more after eating the cake than the pie because the pie	 was not as sweet.	1	pie	cake
1142	My teeth hurt more after eating the cake than the pie because the cake	 was not as sweet.	0	pie	cake
1143	My teeth hurt more after eating the cake than the pie because the pie	 was sweeter tasting.	0	pie	cake
1143	My teeth hurt more after eating the cake than the pie because the cake	 was sweeter tasting.	1	pie	cake
1144	On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. Brian	 is probably dating someone.	0	Brian	Kevin
1144	On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. Kevin	 is probably dating someone.	1	Brian	Kevin
1145	Michael had to learn how to speak Chinese for his job unlike Matthew, because Michael	 worked in China.	1	Michael	Matthew
1145	Michael had to learn how to speak Chinese for his job unlike Matthew, because Matthew	 worked in China.	0	Michael	Matthew
1146	Michael had to learn how to speak Chinese for his job unlike Matthew, because Michael	 worked in England.	0	Michael	Matthew
1146	Michael had to learn how to speak Chinese for his job unlike Matthew, because Matthew	 worked in England.	1	Michael	Matthew
1147	The boards were used to build the houses instead of the bricks as the boards	 were sparse.	0	boards	bricks
1147	The boards were used to build the houses instead of the bricks as the bricks	 were sparse.	1	boards	bricks
1148	Betty avoided getting attacked in the dark alley where Elena was mugged, because Betty	 ignored their intuition.	0	Betty	Elena
1148	Betty avoided getting attacked in the dark alley where Elena was mugged, because Elena	 ignored their intuition.	1	Betty	Elena
1149	The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the parking lot	 scenes are full of silence.	0	parking lot	morgue
1149	The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the morgue	 scenes are full of silence.	1	parking lot	morgue
1150	Victoria was interested in babies, but Katrina thought they were annoying, so Victoria	 preferred visiting the nursery.	1	Victoria	Katrina
1150	Victoria was interested in babies, but Katrina thought they were annoying, so Katrina	 preferred visiting the nursery.	0	Victoria	Katrina
1151	The laws of the government are a lot worse than the rules of schools, because the laws	 are strict.	1	laws	rules
1151	The laws of the government are a lot worse than the rules of schools, because the rules	 are strict.	0	laws	rules
1152	The kids at camp liked the activities with water, but avoided the sand, because the sand	 was cleansed.	0	sand	water
1152	The kids at camp liked the activities with water, but avoided the sand, because the water	 was cleansed.	1	sand	water
1153	When gambling in Las Vegas, Christine usually bets less playing poker than Elena because Christine	 is more cautious.	1	Christine	Elena
1153	When gambling in Las Vegas, Christine usually bets less playing poker than Elena because Elena	 is more cautious.	0	Christine	Elena
1154	Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes Natalie	 worse at telemarketing.	1	Natalie	Lindsey
1154	Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes Lindsey	 worse at telemarketing.	0	Natalie	Lindsey
1155	Benjamin thought Android was the superior phone system but Ian thought IOS was better. Benjamin	 bought a new Note 9 from Verizon.	1	Benjamin	Ian
1155	Benjamin thought Android was the superior phone system but Ian thought IOS was better. Ian	 bought a new Note 9 from Verizon.	0	Benjamin	Ian
1156	Benjamin thought Android was the superior phone system but Ian thought IOS was better. Benjamin	 bought a new iPhone 9 from Verizon.	0	Benjamin	Ian
1156	Benjamin thought Android was the superior phone system but Ian thought IOS was better. Ian	 bought a new iPhone 9 from Verizon.	1	Benjamin	Ian
1157	Jill bought a slip to go with her new skirt but the skirt	 was too short and it hung out the bottom.	1	skirt	slip
1157	Jill bought a slip to go with her new skirt but the slip	 was too short and it hung out the bottom.	0	skirt	slip
1158	Jill bought a slip to go with her new skirt but the skirt	 was too long and it hung out the bottom.	0	skirt	slip
1158	Jill bought a slip to go with her new skirt but the slip	 was too long and it hung out the bottom.	1	skirt	slip
1159	Logan kept a store of ammo in their house but Brian did not as Logan	 approved of hunting.	1	Logan	Brian
1159	Logan kept a store of ammo in their house but Brian did not as Brian	 approved of hunting.	0	Logan	Brian
1160	The floor started to have scratches when people's shoe started dragging on it. The floor	 was rough.	0	floor	shoe
1160	The floor started to have scratches when people's shoe started dragging on it. The shoe	 was rough.	1	floor	shoe
1161	The floor started to have scratches when people's shoe started dragging on it. The floor	 was smooth.	1	floor	shoe
1161	The floor started to have scratches when people's shoe started dragging on it. The shoe	 was smooth.	0	floor	shoe
1162	Craig made sure to stretch before working out but Christopher never did, so Craig	 frequently got injuries.	0	Craig	Christopher
1162	Craig made sure to stretch before working out but Christopher never did, so Christopher	 frequently got injuries.	1	Craig	Christopher
1163	Elena is concerned that Megan might have a Twitter addiction, but Elena	 is probably worrying about nothing.	1	Elena	Megan
1163	Elena is concerned that Megan might have a Twitter addiction, but Megan	 is probably worrying about nothing.	0	Elena	Megan
1164	Donald was chosen to be a model while Dennis was passed over, because Donald	 was exceptionally tall.	1	Donald	Dennis
1164	Donald was chosen to be a model while Dennis was passed over, because Dennis	 was exceptionally tall.	0	Donald	Dennis
1165	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The teacup	 is too small.	0	teacup	bowl
1165	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The bowl	 is too small.	1	teacup	bowl
1166	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The teacup	 is too big.	1	teacup	bowl
1166	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The bowl	 is too big.	0	teacup	bowl
1167	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the chemical	 was not FDA approved.	1	chemical	container
1167	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the container	 was not FDA approved.	0	chemical	container
1168	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the chemical	 could hold few drugs.	0	chemical	container
1168	The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the container	 could hold few drugs.	1	chemical	container
1169	The cracker that was given to me was worse than the cookie, because the cracker	 was stale.	1	cracker	cookie
1169	The cracker that was given to me was worse than the cookie, because the cookie	 was stale.	0	cracker	cookie
1170	Aria tried to fix the fence in his garden by using new paint and wood, but the paint	 had termites.	0	paint	wood
1170	Aria tried to fix the fence in his garden by using new paint and wood, but the wood	 had termites.	1	paint	wood
1171	Patricia bought a plant for Natalie to put in her garden, so Patricia	 sent a thank you card.	0	Patricia	Natalie
1171	Patricia bought a plant for Natalie to put in her garden, so Natalie	 sent a thank you card.	1	Patricia	Natalie
1172	April gets stressed when she goes waterskiing more than swimming. The waterskiing	 is filled with relaxation for her.	0	waterskiing	swimming
1172	April gets stressed when she goes waterskiing more than swimming. The swimming	 is filled with relaxation for her.	1	waterskiing	swimming
1173	I handed the documents over to immigration with the passports, but they only accepted the passports, because the documents	 were complete.	0	documents	passports
1173	I handed the documents over to immigration with the passports, but they only accepted the passports, because the passports	 were complete.	1	documents	passports
1174	Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, Patricia	 get assisted in operations.	0	Patricia	Cynthia
1174	Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, Cynthia	 get assisted in operations.	1	Patricia	Cynthia
1175	Logan checked Samuel's garage to see if the car was there. It was missing so Logan	 was gone.	0	Logan	Samuel
1175	Logan checked Samuel's garage to see if the car was there. It was missing so Samuel	 was gone.	1	Logan	Samuel
1176	Jessica was arrested for growing hemp by the police but not Sarah because Jessica	 fled during the field raid.	0	Jessica	Sarah
1176	Jessica was arrested for growing hemp by the police but not Sarah because Sarah	 fled during the field raid.	1	Jessica	Sarah
1177	Jessica was arrested for growing hemp by the police but not Sarah because Jessica	 stayed during the field raid.	1	Jessica	Sarah
1177	Jessica was arrested for growing hemp by the police but not Sarah because Sarah	 stayed during the field raid.	0	Jessica	Sarah
1178	At the ballgame, Matthew was really thirsty and Aaron was not. Matthew	 took his beverage.	1	Matthew	Aaron
1178	At the ballgame, Matthew was really thirsty and Aaron was not. Aaron	 took his beverage.	0	Matthew	Aaron
1179	Jennifer thought it was important to neuter a dog and Rachel did not because Jennifer	 knew lots of animals become homeless.	1	Jennifer	Rachel
1179	Jennifer thought it was important to neuter a dog and Rachel did not because Rachel	 knew lots of animals become homeless.	0	Jennifer	Rachel
1180	Joseph loved to smoke cigarettes while Derrick did not although Joseph	 hated to use a hookah.	1	Joseph	Derrick
1180	Joseph loved to smoke cigarettes while Derrick did not although Derrick	 hated to use a hookah.	0	Joseph	Derrick
1181	The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the desk	 appeared to be common.	1	desk	table
1181	The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the table	 appeared to be common.	0	desk	table
1182	John could not hear his alarm clock when he was sleeping with a headphone on his head because the headphone	 is closer.	1	headphone	clock
1182	John could not hear his alarm clock when he was sleeping with a headphone on his head because the clock	 is closer.	0	headphone	clock
1183	John could not hear his alarm clock when he was sleeping with a headphone on his head because the headphone	 is farther.	0	headphone	clock
1183	John could not hear his alarm clock when he was sleeping with a headphone on his head because the clock	 is farther.	1	headphone	clock
1184	The teacher was helping us study carpentry instead of studying the cooking today. The carpentry	 was mandatory.	1	carpentry	cooking
1184	The teacher was helping us study carpentry instead of studying the cooking today. The cooking	 was mandatory.	0	carpentry	cooking
1185	Emily was nine months pregnant but Tanya was not pregnant at all. Emily	 had a beautiful baby girl.	1	Emily	Tanya
1185	Emily was nine months pregnant but Tanya was not pregnant at all. Tanya	 had a beautiful baby girl.	0	Emily	Tanya
1186	Ryan ordered the salad with added avocado, but Randy passed, because Ryan	 wasn't ok with the $3 upcharge.	0	Ryan	Randy
1186	Ryan ordered the salad with added avocado, but Randy passed, because Randy	 wasn't ok with the $3 upcharge.	1	Ryan	Randy
1187	Ryan ordered the salad with added avocado, but Randy passed, because Ryan	 was ok with the $3 upcharge.	1	Ryan	Randy
1187	Ryan ordered the salad with added avocado, but Randy passed, because Randy	 was ok with the $3 upcharge.	0	Ryan	Randy
1188	Tanya was an adult while Samantha was young and still had room to grow , so Tanya	 gave her her old clothes.	1	Tanya	Samantha
1188	Tanya was an adult while Samantha was young and still had room to grow , so Samantha	 gave her her old clothes.	0	Tanya	Samantha
1189	Tanya was an adult while Samantha was young and still had room to grow , so Tanya	 took her old clothes.	0	Tanya	Samantha
1189	Tanya was an adult while Samantha was young and still had room to grow , so Samantha	 took her old clothes.	1	Tanya	Samantha
1190	The hiking group had more food than water, so they tried to conserve the water	 .	1	water	food
1190	The hiking group had more food than water, so they tried to conserve the food	 .	0	water	food
1191	The hiking group had less food than water, so they tried to conserve the water	 .	0	water	food
1191	The hiking group had less food than water, so they tried to conserve the food	 .	1	water	food
1192	Mary used the lotion instead of the cream because her skin was glowing when she used the cream	 .	0	cream	lotion
