index	sentence1	sentence2	label	candidate0	candidate1
476	The children learned how to kill poisonous snakes from the adults since the adults	 have experience surviving in the outdoors.	1	The children	the adults
477	The children learned how to kill poisonous snakes from the adults so The children	 can also survive in the wild by themselves.	1	The children	the adults
477	The children learned how to kill poisonous snakes from the adults so the adults	 can also survive in the wild by themselves.	0	The children	the adults
478	The public school board of educators initiated a physical education plan on the students since The public school board of educators	 scored so low on the health and fitness standardized test.	0	The public school board of educators	the students
478	The public school board of educators initiated a physical education plan on the students since the students	 scored so low on the health and fitness standardized test.	1	The public school board of educators	the students
479	The public school board of educators initiated a physical education plan on the students so that The public school board of educators	 could help them become healthy again.	1	The public school board of educators	the students
479	The public school board of educators initiated a physical education plan on the students so that the students	 could help them become healthy again.	0	The public school board of educators	the students
480	Range Rover recently revealed their new lineup of cars at Times Square for thousands of New Yorkers since Range Rover	 are advertising their new high end models.	1	Range Rover	thousands of New Yorkers
480	Range Rover recently revealed their new lineup of cars at Times Square for thousands of New Yorkers since thousands of New Yorkers	 are advertising their new high end models.	0	Range Rover	thousands of New Yorkers
481	Range Rover recently revealed their new lineup of cars at Times Square for thousands of New Yorkers so Range Rover	 would be enticed to purchase their cars.	0	Range Rover	thousands of New Yorkers
481	Range Rover recently revealed their new lineup of cars at Times Square for thousands of New Yorkers so thousands of New Yorkers	 would be enticed to purchase their cars.	1	Range Rover	thousands of New Yorkers
482	Raiden could not follow and guide Liu Kang in the world of darkness since Raiden	 could not enter this realm without breaking the rules.	1	Raiden	Liu Kang
482	Raiden could not follow and guide Liu Kang in the world of darkness since Liu Kang	 could not enter this realm without breaking the rules.	0	Raiden	Liu Kang
483	Raiden could not follow and guide Liu Kang in the world of darkness, but Raiden	 will be able to find another guide instead.	0	Raiden	Liu Kang
483	Raiden could not follow and guide Liu Kang in the world of darkness, but Liu Kang	 will be able to find another guide instead.	1	Raiden	Liu Kang
484	Banks usually offer bonus points for new credit card applicants since Banks	 want them to specifically bank with them.	1	Banks	new credit card applicants
484	Banks usually offer bonus points for new credit card applicants since new credit card applicants	 want them to specifically bank with them.	0	Banks	new credit card applicants
485	Banks usually offer bonus points for new credit card applicants because Banks	 are often enticed by free offerings.	0	Banks	new credit card applicants
485	Banks usually offer bonus points for new credit card applicants because new credit card applicants	 are often enticed by free offerings.	1	Banks	new credit card applicants
486	Hair Stylists transformed the Cowboy's Cheerleaders into beauties, since Hair Stylists	 need to look top notch for the game.	0	Hair Stylists	the Cowboy's Cheerleaders
486	Hair Stylists transformed the Cowboy's Cheerleaders into beauties, since the Cowboy's Cheerleaders	 need to look top notch for the game.	1	Hair Stylists	the Cowboy's Cheerleaders
487	Hair Stylists transformed the Cowboy's Cheerleaders into beauties, so Hair Stylists	 put much product into their hair.	1	Hair Stylists	the Cowboy's Cheerleaders
487	Hair Stylists transformed the Cowboy's Cheerleaders into beauties, so the Cowboy's Cheerleaders	 put much product into their hair.	0	Hair Stylists	the Cowboy's Cheerleaders
488	The patrons enjoyed the food made by the chefs immensely because The patrons	 made the food with exquisite sauces.	0	The patrons	the chefs
488	The patrons enjoyed the food made by the chefs immensely because the chefs	 made the food with exquisite sauces.	1	The patrons	the chefs
489	The patrons enjoyed the food made by the chefs immensely, so The patrons	 paid very well to enjoy this meal.	1	The patrons	the chefs
489	The patrons enjoyed the food made by the chefs immensely, so the chefs	 paid very well to enjoy this meal.	0	The patrons	the chefs
490	Beowulf arrived to slay Grendell for the kingdom, so Beowulf	 and his men went out to the caves to locate him.	1	Beowulf	Grendell
490	Beowulf arrived to slay Grendell for the kingdom, so Grendell	 and his men went out to the caves to locate him.	0	Beowulf	Grendell
491	Beowulf arrived to slay Grendell for the kingdom, but Beowulf	 is very difficult to slay due to his demon magic.	0	Beowulf	Grendell
491	Beowulf arrived to slay Grendell for the kingdom, but Grendell	 is very difficult to slay due to his demon magic.	1	Beowulf	Grendell
492	Paypal has to settle millions of disputes every year by disgruntled users since Paypal	 are sometimes a victim of fraud from purchasing through the internet.	0	Paypal	disgruntled users
492	Paypal has to settle millions of disputes every year by disgruntled users since disgruntled users	 are sometimes a victim of fraud from purchasing through the internet.	1	Paypal	disgruntled users
493	Paypal has to settle millions of disputes every year by disgruntled users because Paypal	 provide a transaction protection policy.	1	Paypal	disgruntled users
493	Paypal has to settle millions of disputes every year by disgruntled users because disgruntled users	 provide a transaction protection policy.	0	Paypal	disgruntled users
494	The slaves were forced to do the bidding of the nobles since The slaves	 have no rights.	1	The slaves	the nobles
494	The slaves were forced to do the bidding of the nobles since the nobles	 have no rights.	0	The slaves	the nobles
495	The slaves were forced to do the bidding of the nobles so The slaves	 do not have to do any of the hard labor.	0	The slaves	the nobles
495	The slaves were forced to do the bidding of the nobles so the nobles	 do not have to do any of the hard labor.	1	The slaves	the nobles
496	Scientists have created a serum which transforms men into super soldiers, because Scientists	 needed to create an unstoppable army.	1	Scientists	men
496	Scientists have created a serum which transforms men into super soldiers, because men	 needed to create an unstoppable army.	0	Scientists	men
497	Scientists have created a serum which transforms men into super soldiers, but Scientists	 may experience side effects.	0	Scientists	men
497	Scientists have created a serum which transforms men into super soldiers, but men	 may experience side effects.	1	Scientists	men
498	The prisoners were held captive by the German forces since The prisoners	 were captured in the last battle.	1	The prisoners	the German forces
498	The prisoners were held captive by the German forces since the German forces	 were captured in the last battle.	0	The prisoners	the German forces
499	The prisoners were held captive by the German forces since The prisoners	 needed to gather intelligence from them.	0	The prisoners	the German forces
499	The prisoners were held captive by the German forces since the German forces	 needed to gather intelligence from them.	1	The prisoners	the German forces
500	Captain America lost a good friend, Michael, because Captain America	 could not catch him before falling.	1	Captain America	Michael
500	Captain America lost a good friend, Michael, because Michael	 could not catch him before falling.	0	Captain America	Michael
501	Captain America lost a good friend, Michael, because Captain America	 was killed in an accident.	0	Captain America	Michael
501	Captain America lost a good friend, Michael, because Michael	 was killed in an accident.	1	Captain America	Michael
502	Neil Armstrong was actually sent on a secret mission assigned by President Kennedy to investigate an abnormal event because Neil Armstrong	 needed the US to beat Russia there.	0	Neil Armstrong	President Kennedy
502	Neil Armstrong was actually sent on a secret mission assigned by President Kennedy to investigate an abnormal event because President Kennedy	 needed the US to beat Russia there.	1	Neil Armstrong	President Kennedy
503	Neil Armstrong was actually sent on a secret mission assigned by President Kennedy to investigate an abnormal event so Neil Armstrong	 was trained on what exactly Neil Armstrong needed to do.	1	Neil Armstrong	President Kennedy
503	Neil Armstrong was actually sent on a secret mission assigned by President Kennedy to investigate an abnormal event so President Kennedy	 was trained on what exactly President Kennedy needed to do.	0	Neil Armstrong	President Kennedy
504	The CIA control intelligence gathering for the United States because The CIA	 have some of the best people who specialize in this type of work.	1	The CIA	the United States
504	The CIA control intelligence gathering for the United States because the United States	 have some of the best people who specialize in this type of work.	0	The CIA	the United States
505	The CIA control intelligence gathering for the United States since The CIA	 need to stay one step ahead of others to remain a superpower.	0	The CIA	the United States
505	The CIA control intelligence gathering for the United States since the United States	 need to stay one step ahead of others to remain a superpower.	1	The CIA	the United States
506	Sentinel tried to betray Optimus by enslaving the human race, but Sentinel	 did not succeed in his plan.	1	Sentinel	Optimus
506	Sentinel tried to betray Optimus by enslaving the human race, but Optimus	 did not succeed in his plan.	0	Sentinel	Optimus
507	Sentinel tried to betray Optimus by enslaving the human race because Sentinel	 wanted the humans to rule again.	0	Sentinel	Optimus
507	Sentinel tried to betray Optimus by enslaving the human race because Optimus	 wanted the humans to rule again.	1	Sentinel	Optimus
508	Amazon prime encourages Netflix users to switch because Amazon prime	 offer a lower cost and additional benefits program.	1	Amazon prime	Netflix
508	Amazon prime encourages Netflix users to switch because Netflix	 offer a lower cost and additional benefits program.	0	Amazon prime	Netflix
509	Amazon prime encourages Netflix users to switch since Amazon prime	 overcharge their users now.	0	Amazon prime	Netflix
509	Amazon prime encourages Netflix users to switch since Netflix	 overcharge their users now.	1	Amazon prime	Netflix
510	Dell replaced all their Blackberry phones with their own because Dell	 lost confidence in their brand due to to recent network outage.	1	Dell	their Blackberry phones
510	Dell replaced all their Blackberry phones with their own because their Blackberry phones	 lost confidence in their brand due to to recent network outage.	0	Dell	their Blackberry phones
511	Dell replaced all their Blackberry phones with their own, but Dell	 are still prominent on other vendor sites.	0	Dell	their Blackberry phones
511	Dell replaced all their Blackberry phones with their own, but their Blackberry phones	 are still prominent on other vendor sites.	1	Dell	their Blackberry phones
512	Malware has increased over four hundred percent on the Android platform because Malware	 are a free platform which allows any developer to post their applications.	0	Malware	the Android platform
512	Malware has increased over four hundred percent on the Android platform because the Android platform	 are a free platform which allows any developer to post their applications.	1	Malware	the Android platform
513	Malware has increased over four hundred percent on the Android platform since Malware	 do not need to get vetted to be uploaded.	1	Malware	the Android platform
513	Malware has increased over four hundred percent on the Android platform since the Android platform	 do not need to get vetted to be uploaded.	0	Malware	the Android platform
514	Some Motorcycle enthusiasts are selling a TRON lightcycle to TRON fans because Some Motorcycle enthusiasts	 specialize in making movie related vehicles.	1	Some Motorcycle enthusiasts	TRON fans
514	Some Motorcycle enthusiasts are selling a TRON lightcycle to TRON fans because TRON fans	 specialize in making movie related vehicles.	0	Some Motorcycle enthusiasts	TRON fans
515	Some Motorcycle enthusiasts are selling a TRON lightcycle to TRON fans, but Some Motorcycle enthusiasts	 may be turned off by the asking price.	0	Some Motorcycle enthusiasts	TRON fans
515	Some Motorcycle enthusiasts are selling a TRON lightcycle to TRON fans, but TRON fans	 may be turned off by the asking price.	1	Some Motorcycle enthusiasts	TRON fans
516	The board of directors reviewed the findings of the scientists to determine funding because The board of directors	 are interested in the potential profits for the company.	1	The board of directors	the scientists
516	The board of directors reviewed the findings of the scientists to determine funding because the scientists	 are interested in the potential profits for the company.	0	The board of directors	the scientists
517	The board of directors reviewed the findings of the scientists to determine funding, so The board of directors	 need to present their findings in a way that can attract more money.	0	The board of directors	the scientists
517	The board of directors reviewed the findings of the scientists to determine funding, so the scientists	 need to present their findings in a way that can attract more money.	1	The board of directors	the scientists
518	Some fan girls created a rap about Windows phones because Some fan girls	 are in love with their new electronics.	1	Some fan girls	Windows phones
518	Some fan girls created a rap about Windows phones because Windows phones	 are in love with their new electronics.	0	Some fan girls	Windows phones
519	Some fan girls created a rap about Windows phones, but Some fan girls	 did not become more popular.	0	Some fan girls	Windows phones
519	Some fan girls created a rap about Windows phones, but Windows phones	 did not become more popular.	1	Some fan girls	Windows phones
520	Some enthusiastic Black Friday shoppers are already lining up at retail stores so Some enthusiastic Black Friday shoppers	 can be the first in line for door busters.	1	Some enthusiastic Black Friday shoppers	retail stores
520	Some enthusiastic Black Friday shoppers are already lining up at retail stores so retail stores	 can be the first in line for door busters.	0	Some enthusiastic Black Friday shoppers	retail stores
521	Some enthusiastic Black Friday shoppers are already lining up at retail stores because Some enthusiastic Black Friday shoppers	 have some really low priced items that will be on sale.	0	Some enthusiastic Black Friday shoppers	retail stores
521	Some enthusiastic Black Friday shoppers are already lining up at retail stores because retail stores	 have some really low priced items that will be on sale.	1	Some enthusiastic Black Friday shoppers	retail stores
522	The campus police pepper sprayed the UC Davis students because The campus police	 were blocking private property.	0	The campus police	the UC Davis students
522	The campus police pepper sprayed the UC Davis students because the UC Davis students	 were blocking private property.	1	The campus police	the UC Davis students
523	The campus police pepper sprayed the UC Davis students, so The campus police	 faced an angry backlash by those who do not agree with their actions.	1	The campus police	the UC Davis students
523	The campus police pepper sprayed the UC Davis students, so the UC Davis students	 faced an angry backlash by those who do not agree with their actions.	0	The campus police	the UC Davis students
524	Apple was in talks with Verizon to be their dedicated phone provider initially, but Apple	 gave the deal to AT&T in the end.	1	Apple	Verizon
524	Apple was in talks with Verizon to be their dedicated phone provider initially, but Verizon	 gave the deal to AT&T in the end.	0	Apple	Verizon
525	Apple was in talks with Verizon to be their dedicated phone provider initially because Apple	 were a prime candidate to provide their service.	0	Apple	Verizon
525	Apple was in talks with Verizon to be their dedicated phone provider initially because Verizon	 were a prime candidate to provide their service.	1	Apple	Verizon
526	Parents care for their children considerably because Parents	 love them undeniably to want to keep them save.	1	Parents	their children
526	Parents care for their children considerably because their children	 love them undeniably to want to keep them save.	0	Parents	their children
527	Parents care for their children considerably since Parents	 are their pride and joy.	0	Parents	their children
527	Parents care for their children considerably since their children	 are their pride and joy.	1	Parents	their children
528	Cats are more territorial than dogs since Cats	 always try and insert their dominance over others.	1	Cats	dogs
528	Cats are more territorial than dogs since dogs	 always try and insert their dominance over others.	0	Cats	dogs
529	Cats are more territorial than dogs, but Cats	 can also be territorial at times when marking their territory.	0	Cats	dogs
529	Cats are more territorial than dogs, but dogs	 can also be territorial at times when marking their territory.	1	Cats	dogs
530	Kung Fu teachers try to pass on discipline to their disciples since Kung Fu teachers	 want them to learn more than just technique.	1	Kung Fu teachers	their disciples
530	Kung Fu teachers try to pass on discipline to their disciples since their disciples	 want them to learn more than just technique.	0	Kung Fu teachers	their disciples
531	Kung Fu teachers try to pass on discipline to their disciples, but Kung Fu teachers	 do not always learn what Kung Fu teachers are being taught very well.	0	Kung Fu teachers	their disciples
531	Kung Fu teachers try to pass on discipline to their disciples, but their disciples	 do not always learn what their disciples are being taught very well.	1	Kung Fu teachers	their disciples
532	Mark tried to sabotage Tom because Mark	 wants to be employee of the month.	1	Mark	Tom
532	Mark tried to sabotage Tom because Tom	 wants to be employee of the month.	0	Mark	Tom
533	Mark tried to sabotage Tom, but Mark	 got caught in the process.	0	Mark	Tom
533	Mark tried to sabotage Tom, but Tom	 got caught in the process.	1	Mark	Tom
534	The Walking Dead is proving to be a big hit among zombie enthusiasts because The Walking Dead	 have made a series that greatly appeals to them.	1	The Walking Dead	zombie enthusiasts
534	The Walking Dead is proving to be a big hit among zombie enthusiasts because zombie enthusiasts	 have made a series that greatly appeals to them.	0	The Walking Dead	zombie enthusiasts
535	The Walking Dead is proving to be a big hit among zombie enthusiasts so The Walking Dead	 are watching the show every week.	0	The Walking Dead	zombie enthusiasts
535	The Walking Dead is proving to be a big hit among zombie enthusiasts so zombie enthusiasts	 are watching the show every week.	1	The Walking Dead	zombie enthusiasts
536	Guns generally increase in value over time to gun collectors if unfired, because Guns	 need to be in mint condition to be extremely valuable.	1	Guns	gun collectors
536	Guns generally increase in value over time to gun collectors if unfired, because gun collectors	 need to be in mint condition to be extremely valuable.	0	Guns	gun collectors
537	Guns generally increase in value over time to gun collectors if unfired, since Guns	 prefer to collect things that are in perfect condition.	0	Guns	gun collectors
537	Guns generally increase in value over time to gun collectors if unfired, since gun collectors	 prefer to collect things that are in perfect condition.	1	Guns	gun collectors
538	Jim hunted the monster, because Jim	 was scary.	0	Jim	the monster
538	Jim hunted the monster, because the monster	 was scary.	1	Jim	the monster
539	Jim hunted the monster, although Jim	 was afraid of him.	1	Jim	the monster
539	Jim hunted the monster, although the monster	 was afraid of him.	0	Jim	the monster
540	Arnold Schwarzenegger cannot terminate John Conner, because Arnold Schwarzenegger	 is protecting him.	1	Arnold Schwarzenegger	John Conner
540	Arnold Schwarzenegger cannot terminate John Conner, because John Conner	 is protecting him.	0	Arnold Schwarzenegger	John Conner
541	Arnold Schwarzenegger cannot terminate John Conner, because Arnold Schwarzenegger	 is the leader of the resistance.	0	Arnold Schwarzenegger	John Conner
541	Arnold Schwarzenegger cannot terminate John Conner, because John Conner	 is the leader of the resistance.	1	Arnold Schwarzenegger	John Conner
542	Jim likes John, but Jim	 does not like him back.	0	Jim	John
542	Jim likes John, but John	 does not like him back.	1	Jim	John
543	Jim likes John, but Jim	 is not liked back.	1	Jim	John
543	Jim likes John, but John	 is not liked back.	0	Jim	John
544	The skeleton was scarier than the pumpkin, because The skeleton	 looked like The skeleton was walking.	1	The skeleton	the pumpkin
544	The skeleton was scarier than the pumpkin, because the pumpkin	 looked like the pumpkin was walking.	0	The skeleton	the pumpkin
545	The skeleton was scarier than the pumpkin, because The skeleton	 was rather simplistic and orange.	0	The skeleton	the pumpkin
545	The skeleton was scarier than the pumpkin, because the pumpkin	 was rather simplistic and orange.	1	The skeleton	the pumpkin
546	Schrodinger's cat walks into an empty building, but where is Schrodinger's cat	 now?	1	Schrodinger's cat	an empty building
546	Schrodinger's cat walks into an empty building, but where is an empty building	 now?	0	Schrodinger's cat	an empty building
547	Schrodinger's cat walks into an empty building, but does Schrodinger's cat	 contain him?	0	Schrodinger's cat	an empty building
547	Schrodinger's cat walks into an empty building, but does an empty building	 contain him?	1	Schrodinger's cat	an empty building
548	Bob kicked Larry, because Bob	 was mad.	1	Bob	Larry
548	Bob kicked Larry, because Larry	 was mad.	0	Bob	Larry
549	Bob kicked Larry, because Bob	 made a condescending comment.	0	Bob	Larry
549	Bob kicked Larry, because Larry	 made a condescending comment.	1	Bob	Larry
550	The program deleted the reference to the data, but The program	 did not delete it.	1	The program	the data
550	The program deleted the reference to the data, but the data	 did not delete it.	0	The program	the data
551	The program deleted the reference to the data, but The program	 was not deleted.	0	The program	the data
551	The program deleted the reference to the data, but the data	 was not deleted.	1	The program	the data
552	The criminal shocked John, because The criminal	 pulled out a gun.	1	The criminal	John
552	The criminal shocked John, because John	 pulled out a gun.	0	The criminal	John
553	The criminal shocked John, because The criminal	 was not expecting it.	0	The criminal	John
553	The criminal shocked John, because John	 was not expecting it.	1	The criminal	John
554	A banana and an apple go walking, when the yellow A banana	 does the talking.	1	A banana	an apple
554	A banana and an apple go walking, when the yellow an apple	 does the talking.	0	A banana	an apple
555	A banana and an apple go walking, when the red A banana	 does the talking.	0	A banana	an apple
555	A banana and an apple go walking, when the red an apple	 does the talking.	1	A banana	an apple
556	The employer offered Katie a job, because The employer	 was a fit for the company.	0	The employer	Katie
556	The employer offered Katie a job, because Katie	 was a fit for the company.	1	The employer	Katie
557	The employer offered Katie a job, because The employer	 liked the interviewee.	1	The employer	Katie
557	The employer offered Katie a job, because Katie	 liked the interviewee.	0	The employer	Katie
558	Jim was delighted to see Jack, because Jim	 brightened up his day.	0	Jim	Jack
558	Jim was delighted to see Jack, because Jack	 brightened up his day.	1	Jim	Jack
559	Jim was delighted to see Jack, because Jim	 was given the strength to finish his day.	1	Jim	Jack
559	Jim was delighted to see Jack, because Jack	 was given the strength to finish his day.	0	Jim	Jack
560	He likes Cuba and hates Japan because Cuba	 is a communist country.	1	Cuba	Japan
560	He likes Cuba and hates Japan because Japan	 is a communist country.	0	Cuba	Japan
561	He likes Cuba and hates Japan because Cuba	 is not a communist country.	0	Cuba	Japan
561	He likes Cuba and hates Japan because Japan	 is not a communist country.	1	Cuba	Japan
562	Saudi Arabians do not respect the Bangladeshis because Saudi Arabians	 are poor.	0	Saudi Arabians	Bangladeshis
562	Saudi Arabians do not respect the Bangladeshis because Bangladeshis	 are poor.	1	Saudi Arabians	Bangladeshis
563	Saudi Arabians do not respect the Bangladeshis because Saudi Arabians	 are rich.	1	Saudi Arabians	Bangladeshis
563	Saudi Arabians do not respect the Bangladeshis because Bangladeshis	 are rich.	0	Saudi Arabians	Bangladeshis
