index	sentence1	sentence2	label	candidate0	candidate1
1058	Johnny Cage had to trick Scorpion into stretching himself out too thin since Scorpion	 could not win without fighting smart.	0	Johnny Cage	Scorpion
1059	Johnny Cage had to trick Scorpion into stretching himself out too thin since Johnny Cage	 had abilities which gave him the advantage.	0	Johnny Cage	Scorpion
1059	Johnny Cage had to trick Scorpion into stretching himself out too thin since Scorpion	 had abilities which gave him the advantage.	1	Johnny Cage	Scorpion
1060	Liu Kang used the element of water against Sub Zero since Liu Kang	 was able to turn it into ice as a weapon.	1	Liu Kang	Sub Zero
1060	Liu Kang used the element of water against Sub Zero since Sub Zero	 was able to turn it into ice as a weapon.	0	Liu Kang	Sub Zero
1061	Liu Kang used the element of water against Sub Zero because Liu Kang	 is weak against such elements.	0	Liu Kang	Sub Zero
1061	Liu Kang used the element of water against Sub Zero because Sub Zero	 is weak against such elements.	1	Liu Kang	Sub Zero
1062	American Airlines offers upgrades for their preferred passengers since American Airlines	 want them to continue flying with them.	1	American Airlines	their preferred passengers
1062	American Airlines offers upgrades for their preferred passengers since their preferred passengers	 want them to continue flying with them.	0	American Airlines	their preferred passengers
1063	American Airlines offers upgrades for their preferred passengers so American Airlines	 continue choosing their airlines over others.	0	American Airlines	their preferred passengers
1063	American Airlines offers upgrades for their preferred passengers so their preferred passengers	 continue choosing their airlines over others.	1	American Airlines	their preferred passengers
1064	Chase Sapphire has a 24 hour service line for card holders since Chase Sapphire	 chose the card for everyday available support when traveling.	0	Chase Sapphire	card holders
1064	Chase Sapphire has a 24 hour service line for card holders since card holders	 chose the card for everyday available support when traveling.	1	Chase Sapphire	card holders
1065	Chase Sapphire has a 24 hour service line for card holders so Chase Sapphire	 would be available to help if their customer encounters trouble.	1	Chase Sapphire	card holders
1065	Chase Sapphire has a 24 hour service line for card holders so card holders	 would be available to help if their customer encounters trouble.	0	Chase Sapphire	card holders
1066	Chase Freedom provides quarterly bonuses as incentives for accounts, since Chase Freedom	 want them to use their card.	1	Chase Freedom	accounts
1066	Chase Freedom provides quarterly bonuses as incentives for accounts, since accounts	 want them to use their card.	0	Chase Freedom	accounts
1067	Chase Freedom provides quarterly bonuses as incentives for accounts but Chase Freedom	 do not always consider the incentive as much value.	0	Chase Freedom	accounts
1067	Chase Freedom provides quarterly bonuses as incentives for accounts but accounts	 do not always consider the incentive as much value.	1	Chase Freedom	accounts
1068	AOL finally had their CEO step down to respect the wishes of the stakeholders since AOL	 have votes to decide the direction of the company.	0	AOL	the stakeholders
1068	AOL finally had their CEO step down to respect the wishes of the stakeholders since the stakeholders	 have votes to decide the direction of the company.	1	AOL	the stakeholders
1069	AOL finally had their CEO step down to respect the wishes of the stakeholders because AOL	 needed to listen to their investors.	1	AOL	the stakeholders
1069	AOL finally had their CEO step down to respect the wishes of the stakeholders because the stakeholders	 needed to listen to their investors.	0	AOL	the stakeholders
1070	The collections agency often goes after delinquent accounts, but The collections agency	 sometimes make mistakes.	1	The collections agency	delinquent accounts
1070	The collections agency often goes after delinquent accounts, but delinquent accounts	 sometimes make mistakes.	0	The collections agency	delinquent accounts
1071	The collections agency often goes after delinquent accounts since The collections agency	 try and get the money owed if a person did not pay for several months.	0	The collections agency	delinquent accounts
1071	The collections agency often goes after delinquent accounts since delinquent accounts	 try and get the money owed if a person did not pay for several months.	1	The collections agency	delinquent accounts
1072	Yamato Hisaki returned as the Grand Champion to face new challenger, Yoshi Osaka, but Yamato Hisaki	 risks losing his champion title.	1	Yamato Hisaki	Yoshi Osaka
1072	Yamato Hisaki returned as the Grand Champion to face new challenger, Yoshi Osaka, but Yoshi Osaka	 risks losing his champion title.	0	Yamato Hisaki	Yoshi Osaka
1073	Yamato Hisaki returned as the Grand Champion to face new challenger, Yoshi Osaka, and despite being new, Yamato Hisaki	 hopes to win his title.	0	Yamato Hisaki	Yoshi Osaka
1073	Yamato Hisaki returned as the Grand Champion to face new challenger, Yoshi Osaka, and despite being new, Yoshi Osaka	 hopes to win his title.	1	Yamato Hisaki	Yoshi Osaka
1074	The judges monitor the performance of the competitors to measure their abilities, but The judges	 do not decide if The judges move on to the next round.	1	The judges	the competitors
1074	The judges monitor the performance of the competitors to measure their abilities, but the competitors	 do not decide if the competitors move on to the next round.	0	The judges	the competitors
1075	The judges monitor the performances of the competitors to measure their abilities, so The judges	 need to be able to impress them with their skills.	0	The judges	the competitors
1075	The judges monitor the performances of the competitors to measure their abilities, so the competitors	 need to be able to impress them with their skills.	1	The judges	the competitors
1076	Jessica did not like Selma cutting her hair short, but Jessica	 ended up loving her new style.	1	Jessica	Selma
1076	Jessica did not like Selma cutting her hair short, but Selma	 ended up loving her new style.	0	Jessica	Selma
1077	Jessica did not like Selma cutting her hair short, so Jessica	 tried to be conservative in the length Jessica cut it.	0	Jessica	Selma
1077	Jessica did not like Selma cutting her hair short, so Selma	 tried to be conservative in the length Selma cut it.	1	Jessica	Selma
1078	Customer Support fields the questions of their customers so Customer Support	 could provide immediate assistance.	1	Customer Support	their customers
1078	Customer Support fields the questions of their customers so their customers	 could provide immediate assistance.	0	Customer Support	their customers
1079	Customer Support fields the questions of their customers so Customer Support	 could receive immediate assistance.	0	Customer Support	their customers
1079	Customer Support fields the questions of their customers so their customers	 could receive immediate assistance.	1	Customer Support	their customers
1080	Kyle purchased three new monitors due to a recommendation by his brother, because Kyle	 wanted to increase his productivity.	1	Kyle	his brother
1080	Kyle purchased three new monitors due to a recommendation by his brother, because his brother	 wanted to increase his productivity.	0	Kyle	his brother
1081	Kyle purchased three new monitors due to a recommendation by his brother, because Kyle	 provided information on how his productivity increased with more working space.	0	Kyle	his brother
1081	Kyle purchased three new monitors due to a recommendation by his brother, because his brother	 provided information on how his productivity increased with more working space.	1	Kyle	his brother
1082	Coach Jay provided instruction to his son on how to eat healthy, because Coach Jay	 wants him to grow up being fit and strong.	1	Coach Jay	his son
1082	Coach Jay provided instruction to his son on how to eat healthy, because his son	 wants him to grow up being fit and strong.	0	Coach Jay	his son
1083	Coach Jay provided instruction to his son on how to eat healthy so that Coach Jay	 can live longer.	0	Coach Jay	his son
1083	Coach Jay provided instruction to his son on how to eat healthy so that his son	 can live longer.	1	Coach Jay	his son
1084	The Starbuck employees make all the drinks on the spot for morning customers so The Starbuck employees	 get their drinks nice and hot.	0	The Starbuck employees	morning customers
1084	The Starbuck employees make all the drinks on the spot for morning customers so morning customers	 get their drinks nice and hot.	1	The Starbuck employees	morning customers
1085	The Starbuck employees make all the drinks on the spot for morning customers because The Starbuck employees	 want them to return to purchase more of their products.	1	The Starbuck employees	morning customers
1085	The Starbuck employees make all the drinks on the spot for morning customers because morning customers	 want them to return to purchase more of their products.	0	The Starbuck employees	morning customers
1086	Kenmore is known for making superb appliances which is sold at Sears, because Kenmore	 are the best place to sell top brand appliances.	0	Kenmore	Sears
1086	Kenmore is known for making superb appliances which is sold at Sears, because Sears	 are the best place to sell top brand appliances.	1	Kenmore	Sears
1087	Kenmore is known for making superb appliances which is sold at Sears since Kenmore	 constantly leave customers happy with their high quality brand.	1	Kenmore	Sears
1087	Kenmore is known for making superb appliances which is sold at Sears since Sears	 constantly leave customers happy with their high quality brand.	0	Kenmore	Sears
1088	HP sold a new LED monitor for a heavily discounted price to consumers, so HP	 could create a stronger foot hold in the computer sector.	1	HP	consumers
1088	HP sold a new LED monitor for a heavily discounted price to consumers, so consumers	 could create a stronger foot hold in the computer sector.	0	HP	consumers
1089	HP sold a new LED monitor for a heavily discounted price to consumers, so HP	 ended up buying mass amounts of monitors.	0	HP	consumers
1089	HP sold a new LED monitor for a heavily discounted price to consumers, so consumers	 ended up buying mass amounts of monitors.	1	HP	consumers
1090	Angelina Jolie played the role of the mother of Grendell, since Angelina Jolie	 looked the best for the role.	1	Angelina Jolie	the mother of Grendell
1090	Angelina Jolie played the role of the mother of Grendell, since the mother of Grendell	 looked the best for the role.	0	Angelina Jolie	the mother of Grendell
1091	Angelina Jolie played the role of the mother of Grendell, but Angelina Jolie	 is a fictional character which would have to be created using CGI.	0	Angelina Jolie	the mother of Grendell
1091	Angelina Jolie played the role of the mother of Grendell, but the mother of Grendell	 is a fictional character which would have to be created using CGI.	1	Angelina Jolie	the mother of Grendell
1092	Beowulf was granted a magical artifact by King Henry that emitted a light so Beowulf	 would be able to see in the dark caves.	1	Beowulf	King Henry
1092	Beowulf was granted a magical artifact by King Henry that emitted a light so King Henry	 would be able to see in the dark caves.	0	Beowulf	King Henry
1093	Beowulf was granted a magical artifact by King Henry that emitted a light since Beowulf	 wanted him to be able to find effectively in the dark.	0	Beowulf	King Henry
1093	Beowulf was granted a magical artifact by King Henry that emitted a light since King Henry	 wanted him to be able to find effectively in the dark.	1	Beowulf	King Henry
1094	Bethesda launched a new title, Skyrim, to raving reviews by gamers because Bethesda	 produced an excellent story to immense the player.	1	Bethesda	gamers
1094	Bethesda launched a new title, Skyrim, to raving reviews by gamers because gamers	 produced an excellent story to immense the player.	0	Bethesda	gamers
1095	Bethesda launched a new title, Skyrim, to raving reviews by gamers so Bethesda	 will now most likely buy their next title as well.	0	Bethesda	gamers
1095	Bethesda launched a new title, Skyrim, to raving reviews by gamers so gamers	 will now most likely buy their next title as well.	1	Bethesda	gamers
1096	Beowulf was granted the crown to succeed King Henry since Beowulf	 was the best man for the job due to a lack of a rightful heir.	1	Beowulf	King Henry
1096	Beowulf was granted the crown to succeed King Henry since King Henry	 was the best man for the job due to a lack of a rightful heir.	0	Beowulf	King Henry
1097	Beowulf was granted the crown to succeed King Henry because Beowulf	 did not have a son to secede him instead.	0	Beowulf	King Henry
1097	Beowulf was granted the crown to succeed King Henry because King Henry	 did not have a son to secede him instead.	1	Beowulf	King Henry
1098	The invaders showed no mercy to the defenders because The invaders	 are a vicious and unforgiving people.	1	The invaders	the defenders
1098	The invaders showed no mercy to the defenders because the defenders	 are a vicious and unforgiving people.	0	The invaders	the defenders
1099	The invaders showed no mercy to the defenders, but The invaders	 would not surrender anyway.	0	The invaders	the defenders
1099	The invaders showed no mercy to the defenders, but the defenders	 would not surrender anyway.	1	The invaders	the defenders
1100	Verizon Fios provides hundreds of channels to millions of viewers, because Verizon Fios	 want them to have a plethora of options to choose from.	1	Verizon Fios	millions of viewers
1100	Verizon Fios provides hundreds of channels to millions of viewers, because millions of viewers	 want them to have a plethora of options to choose from.	0	Verizon Fios	millions of viewers
1101	Verizon Fios provides hundreds of channels to millions of viewers, but Verizon Fios	 sometimes want even more than what is available.	0	Verizon Fios	millions of viewers
1101	Verizon Fios provides hundreds of channels to millions of viewers, but millions of viewers	 sometimes want even more than what is available.	1	Verizon Fios	millions of viewers
1102	Walmart is promoting their Black Friday sale heavily in commercials, since Walmart	 are the best medium to get information out to the average consumer.	0	Walmart	commercials
1102	Walmart is promoting their Black Friday sale heavily in commercials, since commercials	 are the best medium to get information out to the average consumer.	1	Walmart	commercials
1103	Walmart is promoting their Black Friday sale heavily in commercials because Walmart	 want to start off the Christmas season successfully in sales.	1	Walmart	commercials
1103	Walmart is promoting their Black Friday sale heavily in commercials because commercials	 want to start off the Christmas season successfully in sales.	0	Walmart	commercials
1104	Marriott rewards frequent travelers with points for free stays so Marriott	 can influence their decision on where Marriott would like to stay.	1	Marriott	frequent travelers
1104	Marriott rewards frequent travelers with points for free stays so frequent travelers	 can influence their decision on where frequent travelers would like to stay.	0	Marriott	frequent travelers
1105	Marriott rewards frequent travelers with points for free stays, but Marriott	 are also enticed by other reward programs from other hotels.	0	Marriott	frequent travelers
1105	Marriott rewards frequent travelers with points for free stays, but frequent travelers	 are also enticed by other reward programs from other hotels.	1	Marriott	frequent travelers
1106	Insurance companies charge a premium if people had an accident before because Insurance companies	 will have to pay out more most likely for that person.	1	Insurance companies	people
1106	Insurance companies charge a premium if people had an accident before because people	 will have to pay out more most likely for that person.	0	Insurance companies	people
1107	Insurance companies charge a premium if people had an accident before, so Insurance companies	 try to maintain a clean record in order to avoid having to pay more.	0	Insurance companies	people
1107	Insurance companies charge a premium if people had an accident before, so people	 try to maintain a clean record in order to avoid having to pay more.	1	Insurance companies	people
1108	The NBA will most likely have a lockout this year due to players rejecting their latest compromise, because The NBA	 wanted better terms to be presented to them.	0	The NBA	players
1108	The NBA will most likely have a lockout this year due to players rejecting their latest compromise, because players	 wanted better terms to be presented to them.	1	The NBA	players
1109	The NBA will most likely have a lockout this year due to players rejecting their latest compromise, but The NBA	 refuse to write up a new compromise with them.	1	The NBA	players
1109	The NBA will most likely have a lockout this year due to players rejecting their latest compromise, but players	 refuse to write up a new compromise with them.	0	The NBA	players
1110	The Drill Sergeants trained the troops aggressively so The Drill Sergeants	 could prepare them for the impending war.	1	The Drill Sergeants	the troops
1110	The Drill Sergeants trained the troops aggressively so the troops	 could prepare them for the impending war.	0	The Drill Sergeants	the troops
1111	The Drill Sergeants trained the troops aggressively because The Drill Sergeants	 need to be trained well to survive in war.	0	The Drill Sergeants	the troops
1111	The Drill Sergeants trained the troops aggressively because the troops	 need to be trained well to survive in war.	1	The Drill Sergeants	the troops
1112	A series of injections are used to battle a type of cancer in patients, but A series of injections	 do not always provide a hundred percent success rate.	1	A series of injections	patients
1112	A series of injections are used to battle a type of cancer in patients, but patients	 do not always provide a hundred percent success rate.	0	A series of injections	patients
1113	A series of injections are used to battle a type of cancer in patients because A series of injections	 have a special type of drug which counteracts this sickness.	0	A series of injections	patients
1113	A series of injections are used to battle a type of cancer in patients because patients	 have a special type of drug which counteracts this sickness.	1	A series of injections	patients
1114	Stark Industries produces the best technology for the military because Stark Industries	 have a number of brilliant scientists.	1	Stark Industries	the military
1114	Stark Industries produces the best technology for the military because the military	 have a number of brilliant scientists.	0	Stark Industries	the military
1115	Stark Industries produces the best technology for the military, but Stark Industries	 pay top dollar to equip their forces with this.	0	Stark Industries	the military
1115	Stark Industries produces the best technology for the military, but the military	 pay top dollar to equip their forces with this.	1	Stark Industries	the military
1116	Doctor Igor was interrogated by Colonel Marshall because Doctor Igor	 had vital information on the location of enemy forces.	1	Doctor Igor	Colonel Marshall
1116	Doctor Igor was interrogated by Colonel Marshall because Colonel Marshall	 had vital information on the location of enemy forces.	0	Doctor Igor	Colonel Marshall
1117	Doctor Igor was interrogated by Colonel Marshall, although Doctor Igor	 did not have good interrogation skills.	0	Doctor Igor	Colonel Marshall
1117	Doctor Igor was interrogated by Colonel Marshall, although Colonel Marshall	 did not have good interrogation skills.	1	Doctor Igor	Colonel Marshall
1118	New York City was grateful for the sacrifices the American Armed Forces did to save their city because New York City	 managed to divert a devastating attack.	0	New York City	the American Armed Forces
1118	New York City was grateful for the sacrifices the American Armed Forces did to save their city because the American Armed Forces	 managed to divert a devastating attack.	1	New York City	the American Armed Forces
1119	New York City was grateful for the sacrifices the American Armed Forces did to save their city since New York City	 are able to enjoy another day due to their heroics.	1	New York City	the American Armed Forces
1119	New York City was grateful for the sacrifices the American Armed Forces did to save their city since the American Armed Forces	 are able to enjoy another day due to their heroics.	0	New York City	the American Armed Forces
1120	Cartman wanted Kenny to go to the same school as him because Cartman	 enjoyed his company.	1	Cartman	Kenny
1120	Cartman wanted Kenny to go to the same school as him because Kenny	 enjoyed his company.	0	Cartman	Kenny
1121	Cartman wanted Kenny to go to the same school as him, but Cartman	 refused.	0	Cartman	Kenny
1121	Cartman wanted Kenny to go to the same school as him, but Kenny	 refused.	1	Cartman	Kenny
1122	The Autobots fight with every ounce of strength against the Decepticons since The Autobots	 wish to keep the planet safe.	1	The Autobots	the Decepticons
1122	The Autobots fight with every ounce of strength against the Decepticons since the Decepticons	 wish to keep the planet safe.	0	The Autobots	the Decepticons
1123	The Autobots fight with every ounce of strength against the Decepticons, but The Autobots	 fight back just as hard.	0	The Autobots	the Decepticons
1123	The Autobots fight with every ounce of strength against the Decepticons, but the Decepticons	 fight back just as hard.	1	The Autobots	the Decepticons
1124	Bumblebee was sent home with Sam Witwicky to protect him since Bumblebee	 needed to be protected from the Decepticons.	1	Bumblebee	Sam Witwicky
1124	Bumblebee was sent home with Sam Witwicky to protect him since Sam Witwicky	 needed to be protected from the Decepticons.	0	Bumblebee	Sam Witwicky
1125	Bumblebee was sent home with Sam Witwicky to protect him so Bumblebee	 is on watch 7 days a week.	0	Bumblebee	Sam Witwicky
1125	Bumblebee was sent home with Sam Witwicky to protect him so Sam Witwicky	 is on watch 7 days a week.	1	Bumblebee	Sam Witwicky
1126	President Obama rewarded Sam with a medal for his valorous acts because President Obama	 saved the world at least twice.	0	President Obama	Sam
1126	President Obama rewarded Sam with a medal for his valorous acts because Sam	 saved the world at least twice.	1	President Obama	Sam
1127	President Obama rewarded Sam with a medal for his valorous acts since President Obama	 wanted the world to know his contribution to the world.	1	President Obama	Sam
1127	President Obama rewarded Sam with a medal for his valorous acts since Sam	 wanted the world to know his contribution to the world.	0	President Obama	Sam
1128	NASA helped the Autobots to exile from the planet since NASA	 had a transport that could take them off the planet.	1	NASA	the Autobots
1128	NASA helped the Autobots to exile from the planet since the Autobots	 had a transport that could take them off the planet.	0	NASA	the Autobots
1129	NASA helped the Autobots to exile from the planet after NASA	 were told to leave.	0	NASA	the Autobots
1129	NASA helped the Autobots to exile from the planet after the Autobots	 were told to leave.	1	NASA	the Autobots
1130	Tech Analysts have speculated that Amazon will be releasing a phone next year since Tech Analysts	 have made a contract with vendors for phone parts.	0	Tech Analysts	Amazon
1130	Tech Analysts have speculated that Amazon will be releasing a phone next year since Amazon	 have made a contract with vendors for phone parts.	1	Tech Analysts	Amazon
1131	Tech Analysts have speculated that Amazon will be releasing a phone next year, but Tech Analysts	 are only speculating at this point.	1	Tech Analysts	Amazon
1131	Tech Analysts have speculated that Amazon will be releasing a phone next year, but Amazon	 are only speculating at this point.	0	Tech Analysts	Amazon
1132	Apple recently had to recall 1st generation IPods because Apple	 had a defect in their batteries.	0	Apple	1st generation IPods
1132	Apple recently had to recall 1st generation IPods because 1st generation IPods	 had a defect in their batteries.	1	Apple	1st generation IPods
1133	Apple recently had to recall 1st generation IPods, but Apple	 did so six years after it was initially released.	1	Apple	1st generation IPods
1133	Apple recently had to recall 1st generation IPods, but 1st generation IPods	 did so six years after it was initially released.	0	Apple	1st generation IPods
1134	The army organized their forces to sneak past the Decepticons in the city because The army	 needed to use stealth to their advantage.	1	The army	the Decepticons
1134	The army organized their forces to sneak past the Decepticons in the city because the Decepticons	 needed to use stealth to their advantage.	0	The army	the Decepticons
1135	The army organized their forces to sneak past the Decepticons in the city since The army	 have the upper hand in a straight fight.	0	The army	the Decepticons
1135	The army organized their forces to sneak past the Decepticons in the city since the Decepticons	 have the upper hand in a straight fight.	1	The army	the Decepticons
1136	Seagate recently announced to their investors that production will not go back to normal until the end of 2012 because Seagate	 had their factories flooded last month.	1	Seagate	their investors
1136	Seagate recently announced to their investors that production will not go back to normal until the end of 2012 because their investors	 had their factories flooded last month.	0	Seagate	their investors
1137	Seagate recently announced to their investors that production will not go back to normal until the end of 2012, so Seagate	 may end up selling their stock.	0	Seagate	their investors
1137	Seagate recently announced to their investors that production will not go back to normal until the end of 2012, so their investors	 may end up selling their stock.	1	Seagate	their investors
1138	Skype has entered a partnership with Facebook, and Skype	 hope that this can help to promote their video calling.	1	Skype	Facebook
1138	Skype has entered a partnership with Facebook, and Facebook	 hope that this can help to promote their video calling.	0	Skype	Facebook
1139	Skype has entered a partnership with Facebook, and Skype	 hope that more members join their social network.	0	Skype	Facebook
1139	Skype has entered a partnership with Facebook, and Facebook	 hope that more members join their social network.	1	Skype	Facebook
1140	Bioware recently announced a stress test to beta users this weekend since Bioware	 need to see the performance of their servers.	1	Bioware	beta users
1140	Bioware recently announced a stress test to beta users this weekend since beta users	 need to see the performance of their servers.	0	Bioware	beta users
1141	Bioware recently announced a stress test to beta users this weekend so Bioware	 are eagerly awaiting to play the much anticipated game.	0	Bioware	beta users
1141	Bioware recently announced a stress test to beta users this weekend so beta users	 are eagerly awaiting to play the much anticipated game.	1	Bioware	beta users
1142	U.S. Authors are fighting against Amazon's book lending program since U.S. Authors	 feel it violated their publishing rights.	1	U.S. Authors	Amazon's book lending program
1142	U.S. Authors are fighting against Amazon's book lending program since Amazon's book lending program	 feel it violated their publishing rights.	0	U.S. Authors	Amazon's book lending program
1143	U.S. Authors are fighting against Amazon's book lending program because U.S. Authors	 allow users a free book every month.	0	U.S. Authors	Amazon's book lending program
1143	U.S. Authors are fighting against Amazon's book lending program because Amazon's book lending program	 allow users a free book every month.	1	U.S. Authors	Amazon's book lending program
1144	Chrome is finally set to pull ahead of Firefox in November because Chrome	 have increased their popularity with internet users.	1	Chrome	Firefox
1144	Chrome is finally set to pull ahead of Firefox in November because Firefox	 have increased their popularity with internet users.	0	Chrome	Firefox
1145	Chrome is finally set to pull ahead of Firefox in November so Chrome	 are trying hard to prevent their users from switching.	0	Chrome	Firefox
1145	Chrome is finally set to pull ahead of Firefox in November so Firefox	 are trying hard to prevent their users from switching.	1	Chrome	Firefox
1146	The celebrities who agreed to go to the Marine Corp dance with their dates stayed true to their word, because The celebrities	 felt that this was the least The celebrities could do to thank the troops.	1	The celebrities	their dates
1146	The celebrities who agreed to go to the Marine Corp dance with their dates stayed true to their word, because their dates	 felt that this was the least their dates could do to thank the troops.	0	The celebrities	their dates
1147	The celebrities who agreed to go to the Marine Corp dance with their dates stayed true to their word, so The celebrities	 were extremely thankful that The celebrities took time out of their schedule to come.	0	The celebrities	their dates
1147	The celebrities who agreed to go to the Marine Corp dance with their dates stayed true to their word, so their dates	 were extremely thankful that their dates took time out of their schedule to come.	1	The celebrities	their dates
1148	The US Health inspection board shut down several food factories since The US Health inspection board	 were violating many rules and regulations.	0	The US Health inspection board	several food factories
1148	The US Health inspection board shut down several food factories since several food factories	 were violating many rules and regulations.	1	The US Health inspection board	several food factories
1149	The US Health inspection board shut down several food factories, but The US Health inspection board	 discovered that many rules and regulations were violated.	1	The US Health inspection board	several food factories
1149	The US Health inspection board shut down several food factories, but several food factories	 discovered that many rules and regulations were violated.	0	The US Health inspection board	several food factories
1150	Amazon offers a generous credit program for college books since Amazon	 can be resold again to other buyers.	0	Amazon	college books
1150	Amazon offers a generous credit program for college books since college books	 can be resold again to other buyers.	1	Amazon	college books
1151	Amazon offers a generous credit program for college books because Amazon	 want students to come back and use their credit for more purchases.	1	Amazon	college books
1151	Amazon offers a generous credit program for college books because college books	 want students to come back and use their credit for more purchases.	0	Amazon	college books
1152	Tiger Woods dropped Randy as his caddy because Tiger Woods	 was not satisfied with his work.	1	Tiger Woods	Randy
1152	Tiger Woods dropped Randy as his caddy because Randy	 was not satisfied with his work.	0	Tiger Woods	Randy
1153	Tiger Woods dropped Randy as his caddy, but Tiger Woods	 does not agree with his decision.	0	Tiger Woods	Randy
1153	Tiger Woods dropped Randy as his caddy, but Randy	 does not agree with his decision.	1	Tiger Woods	Randy
1154	The Dallas Cowboys lost their lead to the Redskins because The Dallas Cowboys	 started to perform very poorly in the second half.	1	The Dallas Cowboys	the Redskins
1154	The Dallas Cowboys lost their lead to the Redskins because the Redskins	 started to perform very poorly in the second half.	0	The Dallas Cowboys	the Redskins
1155	The Dallas Cowboys lost their lead to the Redskins because The Dallas Cowboys	 started to perform very well in the second half.	0	The Dallas Cowboys	the Redskins
1155	The Dallas Cowboys lost their lead to the Redskins because the Redskins	 started to perform very well in the second half.	1	The Dallas Cowboys	the Redskins
1156	The Disney characters at Disney World entertain the audience because The Disney characters	 are there to keep people happy.	1	The Disney characters	the audience
1156	The Disney characters at Disney World entertain the audience because the audience	 are there to keep people happy.	0	The Disney characters	the audience
1157	The Disney characters at Disney World entertain the audience since The Disney characters	 are paying good money to having an enjoyable experience.	0	The Disney characters	the audience
1157	The Disney characters at Disney World entertain the audience since the audience	 are paying good money to having an enjoyable experience.	1	The Disney characters	the audience
1158	The Apes were determined to be contaminated by disease specialists, but The Apes	 refused to admit their fault.	0	The Apes	disease specialists
1158	The Apes were determined to be contaminated by disease specialists, but disease specialists	 refused to admit their fault.	1	The Apes	disease specialists
1159	The Apes were determined to be contaminated by disease specialists, so The Apes	 were forced to be released in secured captivity.	1	The Apes	disease specialists
1159	The Apes were determined to be contaminated by disease specialists, so disease specialists	 were forced to be released in secured captivity.	0	The Apes	disease specialists
1160	Lorenze took his son to the hospital because Lorenze	 fell off his bike and hurt his leg.	0	Lorenze	his son
1160	Lorenze took his son to the hospital because his son	 fell off his bike and hurt his leg.	1	Lorenze	his son
1161	Lorenze took his son to the hospital since Lorenze	 was concerned for his health.	1	Lorenze	his son
1161	Lorenze took his son to the hospital since his son	 was concerned for his health.	0	Lorenze	his son
1162	Sheila made chicken noodle soup for her daughter since Sheila	 knew it would help her get over her cold.	1	Sheila	her daughter
1162	Sheila made chicken noodle soup for her daughter since her daughter	 knew it would help her get over her cold.	0	Sheila	her daughter
1163	Sheila made chicken noodle soup for her daughter, but Sheila	 wanted cereal instead.	0	Sheila	her daughter
1163	Sheila made chicken noodle soup for her daughter, but her daughter	 wanted cereal instead.	1	Sheila	her daughter
1164	Animal Control takes control of lost animals in the city so Animal Control	 will not pose any threats to the pedestrians.	0	Animal Control	lost animals
1164	Animal Control takes control of lost animals in the city so lost animals	 will not pose any threats to the pedestrians.	1	Animal Control	lost animals
1165	Animal Control takes control of lost animals in the city because Animal Control	 are hired by the city to perform these duties.	1	Animal Control	lost animals
1165	Animal Control takes control of lost animals in the city because lost animals	 are hired by the city to perform these duties.	0	Animal Control	lost animals
1166	Walmart is enforcing strict guidelines for customers this Black Friday because Walmart	 do not want a recap of the disaster that occurred the previous year.	1	Walmart	customers
1166	Walmart is enforcing strict guidelines for customers this Black Friday because customers	 do not want a recap of the disaster that occurred the previous year.	0	Walmart	customers
1167	Walmart is enforcing strict guidelines for customers this Black Friday, but Walmart	 may not always follow them even if Walmart are enforced.	0	Walmart	customers
1167	Walmart is enforcing strict guidelines for customers this Black Friday, but customers	 may not always follow them even if customers are enforced.	1	Walmart	customers
1168	The zookeepers make sure to feed the chimps on a daily schedule so The zookeepers	 can remain healthy and content.	0	The zookeepers	the chimps
1168	The zookeepers make sure to feed the chimps on a daily schedule so the chimps	 can remain healthy and content.	1	The zookeepers	the chimps
1169	The zookeepers make sure to feed the chimps on a daily schedule because The zookeepers	 are required to do so under animal cruelty regulations.	1	The zookeepers	the chimps
1169	The zookeepers make sure to feed the chimps on a daily schedule because the chimps	 are required to do so under animal cruelty regulations.	0	The zookeepers	the chimps
1170	Chase will have a cyber monday sale for credit users since Chase	 want to entice users to continue using their cards.	1	Chase	credit users
1170	Chase will have a cyber monday sale for credit users since credit users	 want to entice users to continue using their cards.	0	Chase	credit users
1171	Chase will have a cyber monday sale for credit users, but Chase	 may not necessarily care about the sale.	0	Chase	credit users
1171	Chase will have a cyber monday sale for credit users, but credit users	 may not necessarily care about the sale.	1	Chase	credit users
1172	Caesar the ape found out the door code by watching Morris, so Caesar the ape	 was able to escape.	1	Caesar the ape	Morris
1172	Caesar the ape found out the door code by watching Morris, so Morris	 was able to escape.	0	Caesar the ape	Morris
1173	Caesar the ape found out the door code by watching Morris, because Caesar the ape	 was careless when typing in the code.	0	Caesar the ape	Morris
1173	Caesar the ape found out the door code by watching Morris, because Morris	 was careless when typing in the code.	1	Caesar the ape	Morris
1174	The security forces were not able to stop the mass of apes because The security forces	 simply had them outnumbered.	0	The security forces	the mass of apes
1174	The security forces were not able to stop the mass of apes because the mass of apes	 simply had them outnumbered.	1	The security forces	the mass of apes
1175	The security forces were not able to stop the mass of apes since The security forces	 did not have the manpower to stop that many.	1	The security forces	the mass of apes
1175	The security forces were not able to stop the mass of apes since the mass of apes	 did not have the manpower to stop that many.	0	The security forces	the mass of apes
1176	The police tried to blockade the bridge to prevent the criminals from escaping, but The police	 needed additional backup to be successful.	1	The police	the criminals
