index	sentence1	sentence2	label	candidate0	candidate1
930	Director Ulli Lommel was unsure about casting Klaus Kinski	, but Klaus Kinski met him and he was very nice , according to Lommel .	0	Director Ulli Lommel	Klaus Kinski
931	The defending commander , Shi Kefa , was also executed by Qing after The defending commander , Shi Kefa	refused to submit to his authority .	0	The defending commander , Shi Kefa	Qing
931	The defending commander , Shi Kefa , was also executed by Qing	after Qing refused to submit to his authority .	0	The defending commander , Shi Kefa	Qing
932	Julia returns to see how Anna is , where Julia	tells her that Phelan tried to rape her .	0	Julia	Anna
932	Julia returns to see how Anna	is , where Anna tells her that Phelan tried to rape her .	0	Julia	Anna
933	Theresa almost admits to killing Stephanie , but stops when Logan tells Theresa	he is a police officer .	0	Theresa	Stephanie
933	Theresa almost admits to killing Stephanie	, but stops when Logan tells Stephanie he is a police officer .	0	Theresa	Stephanie
934	Theresa wakes up and attempts to escape Sandra , but Theresa	holds her captive .	0	Theresa	Sandra
934	Theresa wakes up and attempts to escape Sandra	, but Sandra holds her captive .	0	Theresa	Sandra
935	Branislav Lei was intentionally chosen to play the role of Teodor Teja Kraj	because Teodor Teja Kraj actively participated in overthrowing the Miloevi 's regime .	0	Teodor Teja Kraj	Branislav Lei
935	Branislav Lei was intentionally chosen to play the role of Teodor Teja Kraj because Branislav Lei	actively participated in overthrowing the Miloevi 's regime .	0	Teodor Teja Kraj	Branislav Lei
936	Dolly has grown fond of Marie , but can not hide Dolly	disappointment from her .	0	Dolly	Marie
936	Dolly has grown fond of Marie	, but can not hide Marie disappointment from her .	0	Dolly	Marie
937	The Englishman manages to evade the guard	, but then deliberately does not carry out the guard assignment .	0	the guard	The Englishman
937	The Englishman manages to evade the guard , but then deliberately does not carry out The Englishman	assignment .	0	the guard	The Englishman
938	The rustler kidnap Sundowner	but Sundowner uses telepathy to get Dancer to come to his rescue .	0	Sundowner	The rustler
938	The rustler kidnap Sundowner but The rustler	uses telepathy to get Dancer to come to his rescue .	0	Sundowner	The rustler
939	Danny is pursued by Bob 's sailor son Billy , but Danny	longs to escape the suburbs and lead a more glamorous life elsewhere .	0	Danny	Bob 's sailor son Billy
939	Danny is pursued by Bob 's sailor son Billy	, but Bob 's sailor son Billy longs to escape the suburbs and lead a more glamorous life elsewhere .	0	Danny	Bob 's sailor son Billy
940	Lemieux got up , but Rubio continued where Lemieux	left off and threw more punches at him .	0	Lemieux	Rubio
940	Lemieux got up , but Rubio	continued where Rubio left off and threw more punches at him .	0	Lemieux	Rubio
941	Warren snuck Nige outside and said that if Warren	ever saw him again he would kill him .	0	Warren	Nige
941	Warren snuck Nige	outside and said that if Nige ever saw him again he would kill him .	0	Warren	Nige
942	Phoebe tries to help Rachel but Phoebe	pushes her away , it soon becomes clear she is suffering from Post natal depression .	0	Phoebe	Rachel
942	Phoebe tries to help Rachel	but Rachel pushes her away , it soon becomes clear she is suffering from Post natal depression .	0	Phoebe	Rachel
943	Brooke is shot by hitman Don Lennox , after Brooke	mistakes her for Justine and she survives the attack .	0	Brooke	hitman Don Lennox
943	Brooke is shot by hitman Don Lennox	, after hitman Don Lennox mistakes her for Justine and she survives the attack .	0	Brooke	hitman Don Lennox
944	Fernando goes to talk to Alfonso but Fernando	pretends not to recognise them and calls them liars .	0	Fernando	Alfonso
944	Fernando goes to talk to Alfonso	but Alfonso pretends not to recognise them and calls them liars .	0	Fernando	Alfonso
945	Roth apparently kills Jenine , but Neph secretly preserves Roth	for the godking , who is on his way .	0	Roth	Jenine
945	Roth apparently kills Jenine	, but Neph secretly preserves Jenine for the godking , who is on his way .	0	Roth	Jenine
946	Jeanne is frustrated with Leanne because Jeanne	makes her pretend they are not together and punches her in the face , humiliating him in public .	0	Jeanne	Leanne
946	Jeanne is frustrated with Leanne	because Leanne makes her pretend they are not together and punches her in the face , humiliating him in public .	0	Jeanne	Leanne
947	Laura grew concerned with Susan when Laura	noticed she was frequently covered in bruises , and befriended her .	0	Laura	Susan
947	Laura grew concerned with Susan	when Susan noticed she was frequently covered in bruises , and befriended her .	0	Laura	Susan
948	Deb searches out Kajol , but Deb	gets stabbed to death by Binod .	0	Deb	Kajol
948	Deb searches out Kajol	, but Kajol gets stabbed to death by Binod .	0	Deb	Kajol
949	Irfane is now suspicious about Aadhavan but when Irfane	questions him in secret , he informs him that he is really Subramaniam 's long lost runaway son Madhavan .	0	Irfane	Aadhavan
949	Irfane is now suspicious about Aadhavan	but when Aadhavan questions him in secret , he informs him that he is really Subramaniam 's long lost runaway son Madhavan .	0	Irfane	Aadhavan
950	The soldiers of Edom did not attack the Israelites	, though the Israelites prepared to resist aggression .	0	the Israelites	The soldiers of Edom
950	The soldiers of Edom did not attack the Israelites , though The soldiers of Edom	prepared to resist aggression .	0	the Israelites	The soldiers of Edom
951	Cassandra arranges a date with Annie , but Cassandra	is furious when she stands her up .	0	Cassandra	Annie
951	Cassandra arranges a date with Annie	, but Annie is furious when she stands her up .	0	Cassandra	Annie
952	Mary becomes infatuated with Emma and is crushed when Mary	does not return her affection .	0	Mary	Emma
952	Mary becomes infatuated with Emma	and is crushed when Emma does not return her affection .	0	Mary	Emma
953	Dom tries to stop Hector but Dom	accidentally pushes Rubi off the edge of the building .	0	Dom	Hector
953	Dom tries to stop Hector	but Hector accidentally pushes Rubi off the edge of the building .	0	Dom	Hector
954	Alyssa is the obsessive stalker of Leatitia so Alyssa	sends Betchay to spy on her at her flower farm .	0	Alyssa	Leatitia
954	Alyssa is the obsessive stalker of Leatitia	so Leatitia sends Betchay to spy on her at her flower farm .	0	Alyssa	Leatitia
955	McGirt had warned Malignaggi that if McGirt	did n't do better in the next round he would pull him out and he stuck to his word .	0	McGirt	Malignaggi
955	McGirt had warned Malignaggi	that if Malignaggi did n't do better in the next round he would pull him out and he stuck to his word .	0	McGirt	Malignaggi
956	Most Mexicans consider Cassez and her brother	to be guilty , since Cassez and her brother were indicted on the charges brought against them and freed on technical grounds .	0	Cassez and her brother	Most Mexicans
956	Most Mexicans consider Cassez and her brother to be guilty , since Most Mexicans	were indicted on the charges brought against them and freed on technical grounds .	0	Cassez and her brother	Most Mexicans
957	Matt then intends to kill Alena so Danko can feel what Matt	lost , but he is unable to and surrenders .	0	Matt	Danko
957	Matt then intends to kill Alena so Danko	can feel what Danko lost , but he is unable to and surrenders .	0	Matt	Danko
958	Inspector Duffy is assigned to capture Sha	but Sha 's puzzled as to why she feels a strange connection to the killer .	0	Sha	Inspector Duffy
958	Inspector Duffy is assigned to capture Sha but Inspector Duffy	's puzzled as to why she feels a strange connection to the killer .	0	Sha	Inspector Duffy
959	Tom has been working out and wants to have sex with Akos but Tom	is not into it .	0	Tom	Akos
959	Tom has been working out and wants to have sex with Akos	but Akos is not into it .	0	Tom	Akos
960	There , menacing man	wants to kill the Woggle-Bug , but menacing man convinces him that his death would bring bad luck .	0	menacing man	the Woggle-Bug
960	There , menacing man wants to kill the Woggle-Bug	, but the Woggle-Bug convinces him that his death would bring bad luck .	0	menacing man	the Woggle-Bug
961	Mr. Manning is initially unwilling to let the child	go , but with guidance from Dr. Gates , the child finally accepts the inevitable .	0	the child	Mr. Manning
961	Mr. Manning is initially unwilling to let the child go , but with guidance from Dr. Gates , Mr. Manning	finally accepts the inevitable .	0	the child	Mr. Manning
962	Nigel and his girlfriend leave ahead of Jenny and Vicky , so that Nigel and his girlfriend	can prepare the farm for their arrival .	0	Nigel and his girlfriend	Jenny and Vicky
962	Nigel and his girlfriend leave ahead of Jenny and Vicky	, so that Jenny and Vicky can prepare the farm for their arrival .	0	Nigel and his girlfriend	Jenny and Vicky
963	Sister Jaime adopts Ella	, but Patricia has a constant dislike against Ella .	0	Ella	Sister Jaime
963	Sister Jaime adopts Ella , but Patricia has a constant dislike against Sister Jaime	.	0	Ella	Sister Jaime
964	Yifei wants to have sexual intercourse with Soo Hee	, but Soo Hee bought twin beds instead of one big bed , and refused her advances .	0	Soo Hee	Yifei
964	Yifei wants to have sexual intercourse with Soo Hee , but Yifei	bought twin beds instead of one big bed , and refused her advances .	0	Soo Hee	Yifei
965	Anna seduces Kimberly so Anna	will testify in her favor , but her appeal is unsuccessful .	0	Anna	Kimberly
965	Anna seduces Kimberly	so Kimberly will testify in her favor , but her appeal is unsuccessful .	0	Anna	Kimberly
966	Emma tries to stay away from Lily , but Emma	realizes that she is in love with her .	0	Emma	Lily
966	Emma tries to stay away from Lily	, but Lily realizes that she is in love with her .	0	Emma	Lily
967	Audrey start neglecting Sophie , but when Audrey	prevents his friends from embarrassing her in public , they become close friends again .	0	Audrey	Sophie
967	Audrey start neglecting Sophie	, but when Sophie prevents his friends from embarrassing her in public , they become close friends again .	0	Audrey	Sophie
968	Lea tries to let Sophie down gently , but Lea	manages to upset her .	0	Lea	Sophie
968	Lea tries to let Sophie	down gently , but Sophie manages to upset her .	0	Lea	Sophie
969	Minogue originally auditioned for the role of Marilyn Chambers , but Minogue	was later cast in the role of Emma instead .	0	Minogue	Marilyn Chambers
969	Minogue originally auditioned for the role of Marilyn Chambers	, but Marilyn Chambers was later cast in the role of Emma instead .	0	Minogue	Marilyn Chambers
970	Claire tries to win Kate back , but Claire	makes it clear that they are never getting back together .	0	Claire	Kate
970	Claire tries to win Kate	back , but Kate makes it clear that they are never getting back together .	0	Claire	Kate
971	Anna misses Cathy so much that Anna	decides to kill herself .	0	Anna	Cathy
971	Anna misses Cathy	so much that Cathy decides to kill herself .	0	Anna	Cathy
972	Ludivine tries to admit to killing Lola , but Helen stops Ludivine	, revealing she did it .	0	Ludivine	Lola
972	Ludivine tries to admit to killing Lola	, but Helen stops Lola , revealing she did it .	0	Ludivine	Lola
973	Next Doina asks Sally	if Sally would like to go out but she refuses .	0	Sally	Doina
973	Next Doina	asks Sally if Doina would like to go out but she refuses .	0	Sally	Doina
974	Arvin tries to bring back Henry but Arvin	refuses to love him .	0	Arvin	Henry
974	Arvin tries to bring back Henry	but Henry refuses to love him .	0	Arvin	Henry
975	At first , Adam does not much care for Bill	either , but Bill eventually wins his affections .	0	Bill	Adam
975	At first , Adam	does not much care for Bill either , but Adam eventually wins his affections .	0	Bill	Adam
976	Jessica contemplates leaving Emma , but when Jessica	does , she reacts angrily and cruelly reminds her of her shortcomings before kicking her out .	0	Jessica	Emma
976	Jessica contemplates leaving Emma	, but when Emma does , she reacts angrily and cruelly reminds her of her shortcomings before kicking her out .	0	Jessica	Emma
977	Loretta grows close to Violetta and , although initially hesitant , forms a relationship with Loretta	.	0	Loretta	Violetta
977	Loretta grows close to Violetta	and , although initially hesitant , forms a relationship with Violetta .	0	Loretta	Violetta
978	Sheila attempts to kill Kim , but Sheila	is herself killed by one of her men .	0	Sheila	Kim
978	Sheila attempts to kill Kim	, but Kim is herself killed by one of her men .	0	Sheila	Kim
979	Natalia goes to Joyces , but she is rebuffed by Natalia	former employer .	0	Natalia	Joyces
979	Natalia goes to Joyces	, but she is rebuffed by Joyces former employer .	0	Natalia	Joyces
980	Plutarch describes there being many accusers against Trebonius , but no one to defend Plutarch	.	0	Plutarch	Trebonius
980	Plutarch describes there being many accusers against Trebonius	, but no one to defend Trebonius .	0	Plutarch	Trebonius
981	Muriel Emms wrote a biography of McHugh	, but McHugh was unable to come to terms with a publisher .	0	McHugh	Muriel Emms
981	Muriel Emms wrote a biography of McHugh , but Muriel Emms	was unable to come to terms with a publisher .	0	McHugh	Muriel Emms
982	Lola tries to find out from Jenny if Joe is staying at the settlement house , but Lola	refuses to divulge anything .	0	Lola	Jenny
982	Lola tries to find out from Jenny	if Joe is staying at the settlement house , but Jenny refuses to divulge anything .	0	Lola	Jenny
983	Alice reveals that when Diane was unconscious earlier , Alice	took some of her blood and mixed it with her own in the jar .	0	Alice	Diane
983	Alice reveals that when Diane	was unconscious earlier , Diane took some of her blood and mixed it with her own in the jar .	0	Alice	Diane
984	Meg suggests that Brenda begin to investigate , but Meg	is reluctant to do so , explaining that she moved from Baltimore to avoid murder cases .	0	Meg	Brenda
984	Meg suggests that Brenda	begin to investigate , but Brenda is reluctant to do so , explaining that she moved from Baltimore to avoid murder cases .	0	Meg	Brenda
985	Joelle is rude and dismissive to Miriam 's colleagues but Joelle	remains steadfastly faithful to her despite her picaresque behaviour .	0	Joelle	Miriam
985	Joelle is rude and dismissive to Miriam	's colleagues but Miriam remains steadfastly faithful to her despite her picaresque behaviour .	0	Joelle	Miriam
986	Alexandra asks Lenore out , but Alexandra	rebuffs her and instead invites Kato to dinner , making Alexandra jealous .	0	Alexandra	Lenore
986	Alexandra asks Lenore	out , but Lenore rebuffs her and instead invites Kato to dinner , making Alexandra jealous .	0	Alexandra	Lenore
987	Melinda regrets leaving Annie but Melinda	refuses to take her back .	0	Melinda	Annie
987	Melinda regrets leaving Annie	but Annie refuses to take her back .	0	Melinda	Annie
988	Zoe attempts to kill Erica	but Erica manages to escape .	0	Erica	Zoe
988	Zoe attempts to kill Erica but Zoe	manages to escape .	0	Erica	Zoe
989	Paulina sincerely loves Anne , but Paulina	feels her to be increasingly cold and indifferent .	0	Paulina	Anne
989	Paulina sincerely loves Anne	, but Anne feels her to be increasingly cold and indifferent .	0	Paulina	Anne
990	Beatrice tries to convince Katie to go back inside , but Beatrice	refuses and appears to remember none of it the next day .	0	Beatrice	Katie
990	Beatrice tries to convince Katie	to go back inside , but Katie refuses and appears to remember none of it the next day .	0	Beatrice	Katie
991	Katie finally calls the demonologist , Dr. Averies , but Katie	is unavailable .	0	Katie	the demonologist , Dr. Averies
991	Katie finally calls the demonologist , Dr. Averies	, but the demonologist , Dr. Averies is unavailable .	0	Katie	the demonologist , Dr. Averies
992	Moira notices and warns Eve	off when Eve believes she is getting too familiar with John .	0	Eve	Moira
992	Moira notices and warns Eve off when Moira	believes she is getting too familiar with John .	0	Eve	Moira
993	Felindra tries to ask Ann out , but Felindra	declines out of respect for Leslie 's friendship .	0	Felindra	Ann
993	Felindra tries to ask Ann	out , but Ann declines out of respect for Leslie 's friendship .	0	Felindra	Ann
994	Claire constantly interrupt Elise	sleep , so that in the courtroom Elise is on the edge of falling asleep .	0	Elise	Claire
994	Claire constantly interrupt Elise sleep , so that in the courtroom Claire	is on the edge of falling asleep .	0	Elise	Claire
995	Bree is starting to fall in love with Emilie so Bree	decides to end the affair .	0	Bree	Emilie
995	Bree is starting to fall in love with Emilie	so Emilie decides to end the affair .	0	Bree	Emilie
996	Maud wants to forgive Victoria , but Maud	says nothing in her own defence .	0	Maud	Victoria
996	Maud wants to forgive Victoria	, but Victoria says nothing in her own defence .	0	Maud	Victoria
997	Diti wants to date Layla , but Diti	is no longer interested .	0	Diti	Layla
997	Diti wants to date Layla	, but Layla is no longer interested .	0	Diti	Layla
998	May complains of head pains but Christine thinks May	's attention seeking .	0	May	Christine
998	May complains of head pains but Christine	thinks Christine 's attention seeking .	0	May	Christine
999	Carol defends Juliana , but then finds out that Carol	is in possession of stolen jewellery , and throws her out again .	0	Carol	Juliana
999	Carol defends Juliana	, but then finds out that Juliana is in possession of stolen jewellery , and throws her out again .	0	Carol	Juliana
1000	Finally , Lekha	fortuitously comes to know the real story of Layla Rao but Lekha is moved by her life struggles .	0	Lekha	Layla Rao
1000	Finally , Lekha fortuitously comes to know the real story of Layla Rao	but Layla Rao is moved by her life struggles .	0	Lekha	Layla Rao
1001	Derek tried to reach the Patriarch , but Derek	was powerless to do anything to solve the situation .	0	Derek	the Patriarch
1001	Derek tried to reach the Patriarch	, but the Patriarch was powerless to do anything to solve the situation .	0	Derek	the Patriarch
1002	Now Sylvie	is head over heels in love with Piya , but Sylvie wo n't accept her .	0	Sylvie	Piya
1002	Now Sylvie is head over heels in love with Piya	, but Piya wo n't accept her .	0	Sylvie	Piya
1003	Latifa attempts to get rid of Grena , but a fight ensues and Latifa	is the one killed .	0	Latifa	Grena
1003	Latifa attempts to get rid of Grena	, but a fight ensues and Grena is the one killed .	0	Latifa	Grena
1004	Jacqui agrees to sleep with Mai Ly , but Jacqui	explains she loves Rhys .	0	Jacqui	Mai Ly
1004	Jacqui agrees to sleep with Mai Ly	, but Mai Ly explains she loves Rhys .	0	Jacqui	Mai Ly
1005	Lisa follows Wendy	, finding out where Wendy lives and works .	0	Wendy	Lisa
1005	Lisa follows Wendy , finding out where Lisa	lives and works .	0	Wendy	Lisa
1006	Libby suspends Vicky , so Susan gets Libby	a part-time job at the local garden nursery .	0	Libby	Vicky
1006	Libby suspends Vicky	, so Susan gets Vicky a part-time job at the local garden nursery .	0	Libby	Vicky
1007	Then the men	try to shoot Gambit , but Cable saves the men .	0	the men	Gambit
1007	Then the men try to shoot Gambit	, but Cable saves Gambit .	0	the men	Gambit
1008	Ciccio is going to get married to Miranda , but Ciccio	leaves him the day of their marriage .	0	Ciccio	Miranda
1008	Ciccio is going to get married to Miranda	, but Miranda leaves him the day of their marriage .	0	Ciccio	Miranda
1009	Yolande proposes to Gina , but , to Yolande	shock , she is rejected .	0	Yolande	Gina
1009	Yolande proposes to Gina	, but , to Gina shock , she is rejected .	0	Yolande	Gina
1010	Melanie turns Victoria down but then realizes that Melanie	is still in love with her .	0	Melanie	Victoria
1010	Melanie turns Victoria	down but then realizes that Victoria is still in love with her .	0	Melanie	Victoria
1011	Lindy is initially glad to be rid of Alice , but soon regrets Lindy	decision .	0	Lindy	Alice
1011	Lindy is initially glad to be rid of Alice	, but soon regrets Alice decision .	0	Lindy	Alice
1012	Mia can not bring herself to ask Jennifer out , so Tracy decides to help Mia	.	0	Mia	Jennifer
1012	Mia can not bring herself to ask Jennifer	out , so Tracy decides to help Jennifer .	0	Mia	Jennifer
1013	Deva tells Krishna to go after Mr. Hook while Deva	heals Professor Gellar .	0	Deva	Krishna
1013	Deva tells Krishna	to go after Mr. Hook while Krishna heals Professor Gellar .	0	Deva	Krishna
1014	Gene Tierney was initially set to star as Mrs. Mary Dean	, but Mrs. Mary Dean dropped out last minute due to illness .	0	Mrs. Mary Dean	Gene Tierney
1014	Gene Tierney was initially set to star as Mrs. Mary Dean , but Gene Tierney	dropped out last minute due to illness .	0	Mrs. Mary Dean	Gene Tierney
1015	Qatar national team coach Philippe Troussier had called up Enazi	, but due to Enazi ban he was unable to join the national team .	0	Enazi	Qatar national team coach Philippe Troussier
1015	Qatar national team coach Philippe Troussier had called up Enazi , but due to Qatar national team coach Philippe Troussier	ban he was unable to join the national team .	0	Enazi	Qatar national team coach Philippe Troussier
1016	Hatsuko seduces Kumi , but she is frustrated when Hatsuko	refuses to perform oral sex on her .	0	Hatsuko	Kumi
1016	Hatsuko seduces Kumi	, but she is frustrated when Kumi refuses to perform oral sex on her .	0	Hatsuko	Kumi
1017	However , Indira is now a single mother of ten-year-old girl	after ten-year-old girl ex-husband went to jail .	0	ten-year-old girl	Indira
1017	However , Indira	is now a single mother of ten-year-old girl after Indira ex-husband went to jail .	0	ten-year-old girl	Indira
1018	Lucia arrives as well in search of Lorane and demanding to know where Lucia	is .	0	Lucia	Lorane
1018	Lucia arrives as well in search of Lorane	and demanding to know where Lorane is .	0	Lucia	Lorane
1019	Yue is now arrested by Melinda but Yue	manages to get bail .	0	Yue	Melinda
1019	Yue is now arrested by Melinda	but Melinda manages to get bail .	0	Yue	Melinda
1020	Sandra tries to buy back the coin from Diana , but Sandra	refuses because she needs the coin to complete the collection she started with her own dead father .	0	Sandra	Diana
1020	Sandra tries to buy back the coin from Diana	, but Diana refuses because she needs the coin to complete the collection she started with her own dead father .	0	Sandra	Diana
1021	Aruna still loves Diana but Aruna	hates her and has turned into a drunk womanizer again .	0	Aruna	Diana
1021	Aruna still loves Diana	but Diana hates her and has turned into a drunk womanizer again .	0	Aruna	Diana
1022	Earlier , actress Vidya Balan was chosen to play the role of Kamini	, but reports suggested Kamini refused and was subsequently replaced by Mallika Sherawat .	0	Kamini	actress Vidya Balan
1022	Earlier , actress Vidya Balan	was chosen to play the role of Kamini , but reports suggested actress Vidya Balan refused and was subsequently replaced by Mallika Sherawat .	0	Kamini	actress Vidya Balan
1023	Sophie does not love Fredericka , but Sophie	believes marrying her will be an acceptable way to end her dead-end existence in the boarding house .	0	Sophie	Fredericka
1023	Sophie does not love Fredericka	, but Fredericka believes marrying her will be an acceptable way to end her dead-end existence in the boarding house .	0	Sophie	Fredericka
1024	Coline tries to revive Julia	but Julia dies and her attacker unknown .	0	Julia	Coline
1024	Coline tries to revive Julia but Coline	dies and her attacker unknown .	0	Julia	Coline
1025	Bobby Jay tries to outdraw Lomax	but he can't and Lomax is shot dead .	0	Lomax	Bobby Jay
1025	Bobby Jay tries to outdraw Lomax but he can't and Bobby Jay	is shot dead .	0	Lomax	Bobby Jay
1026	Ludwig von Pastor has shown that Pope Julius II was not illiterate , although Ludwig von Pastor	is poetically referred to as such by Desiderius Erasmus .	0	Ludwig von Pastor	Pope Julius II
1026	Ludwig von Pastor has shown that Pope Julius II	was not illiterate , although Pope Julius II is poetically referred to as such by Desiderius Erasmus .	0	Ludwig von Pastor	Pope Julius II
1027	Matilde continues to pursue Leonore , though Matilde	still wants her to leave , as she is attracted to her and afraid of breaking her priestly vows .	0	Matilde	Leonore
1027	Matilde continues to pursue Leonore	, though Leonore still wants her to leave , as she is attracted to her and afraid of breaking her priestly vows .	0	Matilde	Leonore
1028	Alicia encourages Nathalie to fight back if anyone picks a fight with Alicia	.	0	Alicia	Nathalie
1028	Alicia encourages Nathalie	to fight back if anyone picks a fight with Nathalie .	0	Alicia	Nathalie
1029	The school 's principal Dora McKenzie is initially reluctant to hire Zoe Baldwin , because The school 's principal Dora McKenzie	has no degree .	0	The school 's principal Dora McKenzie	Zoe Baldwin
1029	The school 's principal Dora McKenzie is initially reluctant to hire Zoe Baldwin	, because Zoe Baldwin has no degree .	0	The school 's principal Dora McKenzie	Zoe Baldwin
1030	After Arakawa	dies suddenly , Tomoko is at first relieved , but then discovers that Arakawa is incapable of enjoying sex unless she is in a masochistic position .	0	Arakawa	Tomoko
1030	After Arakawa dies suddenly , Tomoko	is at first relieved , but then discovers that Tomoko is incapable of enjoying sex unless she is in a masochistic position .	0	Arakawa	Tomoko
1031	Amelia tackles Sophia	but she is in turn pinned against the shed and has Sophia spine torn out .	0	Sophia	Amelia
1031	Amelia tackles Sophia but she is in turn pinned against the shed and has Amelia	spine torn out .	0	Sophia	Amelia
1032	When Mrs. Phelps	asks what happens , Matilda does n't know , but will be back to tell Mrs. Phelps more .	0	Mrs. Phelps	Matilda
1032	When Mrs. Phelps asks what happens , Matilda	does n't know , but will be back to tell Matilda more .	0	Mrs. Phelps	Matilda
1033	Amanda then decides to manipulate Hermione again when Amanda	finds out she has a crush on her friend Sarah Aquino .	0	Amanda	Hermione
1033	Amanda then decides to manipulate Hermione	again when Hermione finds out she has a crush on her friend Sarah Aquino .	0	Amanda	Hermione
1034	Ava tries to pursue Mia , although Ava	plays hard to get .	0	Ava	Mia
1034	Ava tries to pursue Mia	, although Mia plays hard to get .	0	Ava	Mia
1035	Normann wrote to Munch asking if Normann	would exhibit his work in Berlin .	0	Normann	Munch
1035	Normann wrote to Munch	asking if Munch would exhibit his work in Berlin .	0	Normann	Munch
1036	Daniela also begins falling for Elena , although Daniela	continues her relationship with Stefan .	0	Daniela	Elena
1036	Daniela also begins falling for Elena	, although Elena continues her relationship with Stefan .	0	Daniela	Elena
1037	Caroline is then on the ground with Daniela after Caroline	has been killed , screaming for help and crying endlessly .	0	Caroline	Daniela
1037	Caroline is then on the ground with Daniela	after Daniela has been killed , screaming for help and crying endlessly .	0	Caroline	Daniela
1038	Janis is ordered to kill Noelia , but does n't know if Janis	can go along with this .	0	Janis	Noelia
1038	Janis is ordered to kill Noelia	, but does n't know if Noelia can go along with this .	0	Janis	Noelia
1039	Ava calls Serena immediately after , only to find out that Ava	and Blair are on their way to Paris .	0	Ava	Serena
1039	Ava calls Serena	immediately after , only to find out that Serena and Blair are on their way to Paris .	0	Ava	Serena
1040	Later , Elizabeth tries to call Emma	, but Emma does n't answer her phone .	0	Emma	Elizabeth
1040	Later , Elizabeth	tries to call Emma , but Elizabeth does n't answer her phone .	0	Emma	Elizabeth
1041	Emma had searched for Moza everywhere but Emma	still could not find her for a while .	0	Emma	Moza
1041	Emma had searched for Moza	everywhere but Moza still could not find her for a while .	0	Emma	Moza
1042	Anne makes a deal with Georgiana , that Anne	keep quiet about the arrest if she can work on the statue for one week .	0	Anne	Georgiana
1042	Anne makes a deal with Georgiana	, that Georgiana keep quiet about the arrest if she can work on the statue for one week .	0	Anne	Georgiana
1043	Juliette plans to kill Rosalie , because Juliette	knows they stole the painting , Louis tries to protect her by advising her to escape .	0	Juliette	Rosalie
1043	Juliette plans to kill Rosalie	, because Rosalie knows they stole the painting , Louis tries to protect her by advising her to escape .	0	Juliette	Rosalie
1044	Ritta leaves the house to find Mitzeee but , when Ritta	finds her , she is accidentally shot by Simon Walker .	0	Ritta	Mitzeee
1044	Ritta leaves the house to find Mitzeee	but , when Mitzeee finds her , she is accidentally shot by Simon Walker .	0	Ritta	Mitzeee
1045	Brenda spends a day with Jasmine , but Brenda	runs off after she kisses her .	0	Brenda	Jasmine
1045	Brenda spends a day with Jasmine	, but Jasmine runs off after she kisses her .	0	Brenda	Jasmine
1046	Alicia supports Brenda , but is dismayed when Alicia	and Andy have sex to conceive the baby .	0	Alicia	Brenda
1046	Alicia supports Brenda	, but is dismayed when Brenda and Andy have sex to conceive the baby .	0	Alicia	Brenda
1047	Marcia initially refuses to acknowledge Kim , but Marcia	eventually goes to see her .	0	Marcia	Kim
1047	Marcia initially refuses to acknowledge Kim	, but Kim eventually goes to see her .	0	Marcia	Kim
1048	Indi becomes concerned for Melanie , when Indi	learns she has had an accident .	0	Indi	Melanie
1048	Indi becomes concerned for Melanie	, when Melanie learns she has had an accident .	0	Indi	Melanie
1049	Sonya asks Angie to leave when Sonya	catches her going through her bag looking for drugs .	0	Sonya	Angie
1049	Sonya asks Angie	to leave when Angie catches her going through her bag looking for drugs .	0	Sonya	Angie
1050	Raphaela likes Sterre but Raphaela	's to shy to express her feelings about her .	0	Raphaela	Sterre
1050	Raphaela likes Sterre	but Sterre 's to shy to express her feelings about her .	0	Raphaela	Sterre
1051	Elaine stayed at the hospital with Anne until Elaine	was released and after she left she invited her back to stop at her house for a while .	0	Elaine	Anne
1051	Elaine stayed at the hospital with Anne	until Anne was released and after she left she invited her back to stop at her house for a while .	0	Elaine	Anne
1052	Jake fears Mary only because Jake	seems to have more power than him .	0	Jake	Mary
1052	Jake fears Mary	only because Mary seems to have more power than him .	0	Jake	Mary
1053	Georgiana is pressured to have sex with Eva , but Georgiana	becomes uncomfortable and drives her away with her awkward and bizarre behavior .	0	Georgiana	Eva
1053	Georgiana is pressured to have sex with Eva	, but Eva becomes uncomfortable and drives her away with her awkward and bizarre behavior .	0	Georgiana	Eva
1054	Peggy later treats Nicola 's sister-in-law Steph Parker when Peggy	goes into cardiac arrest .	0	Peggy	Nicola 's sister-in-law Steph Parker
1054	Peggy later treats Nicola 's sister-in-law Steph Parker	when Nicola 's sister-in-law Steph Parker goes into cardiac arrest .	0	Peggy	Nicola 's sister-in-law Steph Parker
1055	Peggy treats Bridget Parker again after Peggy	is injured in a car accident .	0	Peggy	Bridget Parker
1055	Peggy treats Bridget Parker	again after Bridget Parker is injured in a car accident .	0	Peggy	Bridget Parker
1056	Johanna becomes worried about Bridget when Johanna	stops attending her sessions and she tells her that has given up .	0	Johanna	Bridget
1056	Johanna becomes worried about Bridget	when Bridget stops attending her sessions and she tells her that has given up .	0	Johanna	Bridget
1057	Sophie tried to seduce Adelita , but Sophie	sees her as lacking sufficient sophistication for her tastes .	0	Sophie	Adelita
1057	Sophie tried to seduce Adelita	, but Adelita sees her as lacking sufficient sophistication for her tastes .	0	Sophie	Adelita
1058	Lara almost connects with Sharon when Lara	is interrupted by Tony and Sonya .	0	Lara	Sharon
